timestamp,name,%CPU,%Mem
2021-07-21T03:12:30,server_lc-server_1,0.00,1.05
2021-07-21T03:12:30,server_nginx_1,0.00,0.44
2021-07-21T03:12:34,server_lc-server_1,0.00,1.05
2021-07-21T03:12:34,server_nginx_1,19.52,0.44
2021-07-21T03:12:38,server_lc-server_1,0.00,1.02
2021-07-21T03:12:38,server_nginx_1,57.60,0.44
2021-07-21T03:12:42,server_lc-server_1,0.00,1.02
2021-07-21T03:12:42,server_nginx_1,60.52,0.44
2021-07-21T03:12:46,server_lc-server_1,0.00,1.02
2021-07-21T03:12:46,server_nginx_1,61.58,0.44
2021-07-21T03:12:50,server_lc-server_1,0.00,1.02
2021-07-21T03:12:50,server_nginx_1,57.78,0.44
2021-07-21T03:12:54,server_lc-server_1,0.00,1.02
2021-07-21T03:12:54,server_nginx_1,55.66,0.44
2021-07-21T03:12:58,server_lc-server_1,0.00,1.02
2021-07-21T03:12:58,server_nginx_1,56.17,0.44
2021-07-21T03:13:02,server_lc-server_1,0.00,1.02
2021-07-21T03:13:02,server_nginx_1,62.61,0.44
2021-07-21T03:13:06,server_lc-server_1,0.00,1.02
2021-07-21T03:13:06,server_nginx_1,59.87,0.44
2021-07-21T03:13:10,server_lc-server_1,0.00,1.02
2021-07-21T03:13:10,server_nginx_1,62.58,0.44
2021-07-21T03:13:14,server_lc-server_1,0.00,1.02
2021-07-21T03:13:14,server_nginx_1,60.62,0.44
2021-07-21T03:13:18,server_lc-server_1,0.00,1.02
2021-07-21T03:13:18,server_nginx_1,60.48,0.44
2021-07-21T03:13:22,server_lc-server_1,0.00,1.02
2021-07-21T03:13:22,server_nginx_1,56.16,0.44
2021-07-21T03:13:26,server_lc-server_1,0.00,1.02
2021-07-21T03:13:26,server_nginx_1,64.00,0.44
2021-07-21T03:13:30,server_lc-server_1,0.00,1.02
2021-07-21T03:13:30,server_nginx_1,64.14,0.44
2021-07-21T03:13:34,server_lc-server_1,0.00,1.02
2021-07-21T03:13:34,server_nginx_1,64.14,0.44
2021-07-21T03:13:38,server_lc-server_1,0.00,1.02
2021-07-21T03:13:38,server_nginx_1,61.95,0.44
2021-07-21T03:13:42,server_lc-server_1,0.00,1.02
2021-07-21T03:13:42,server_nginx_1,61.07,0.44
2021-07-21T03:13:46,server_lc-server_1,0.00,1.02
2021-07-21T03:13:46,server_nginx_1,66.63,0.44
2021-07-21T03:13:50,server_lc-server_1,0.00,1.02
2021-07-21T03:13:50,server_nginx_1,61.02,0.44
2021-07-21T03:13:54,server_lc-server_1,0.00,1.02
2021-07-21T03:13:54,server_nginx_1,60.07,0.44
2021-07-21T03:13:58,server_lc-server_1,0.00,1.02
2021-07-21T03:13:58,server_nginx_1,59.66,0.44
2021-07-21T03:14:02,server_lc-server_1,0.00,1.02
2021-07-21T03:14:02,server_nginx_1,0.00,0.44
2021-07-21T03:14:06,server_lc-server_1,0.00,1.02
2021-07-21T03:14:06,server_nginx_1,0.00,0.44
2021-07-21T03:14:10,server_lc-server_1,0.00,1.02
2021-07-21T03:14:10,server_nginx_1,0.00,0.44
2021-07-21T03:14:14,server_lc-server_1,0.00,1.02
2021-07-21T03:14:14,server_nginx_1,0.00,0.44
2021-07-21T03:14:18,server_lc-server_1,0.00,1.02
2021-07-21T03:14:18,server_nginx_1,0.00,0.44
2021-07-21T03:14:22,server_lc-server_1,0.00,1.02
2021-07-21T03:14:22,server_nginx_1,0.00,0.44
2021-07-21T03:14:26,server_lc-server_1,0.00,1.02
2021-07-21T03:14:26,server_nginx_1,0.00,0.44
2021-07-21T03:14:30,server_lc-server_1,0.00,1.02
2021-07-21T03:14:30,server_nginx_1,0.00,0.44
2021-07-21T03:14:34,server_lc-server_1,0.00,1.02
2021-07-21T03:14:34,server_nginx_1,0.00,0.44
2021-07-21T03:14:38,server_lc-server_1,0.00,1.02
2021-07-21T03:14:38,server_nginx_1,0.00,0.44
2021-07-21T03:14:42,server_lc-server_1,0.00,1.02
2021-07-21T03:14:42,server_nginx_1,0.00,0.44
2021-07-21T03:14:46,server_lc-server_1,0.00,1.02
2021-07-21T03:14:46,server_nginx_1,0.00,0.44
2021-07-21T03:14:50,server_lc-server_1,0.00,1.02
2021-07-21T03:14:50,server_nginx_1,0.00,0.44
2021-07-21T03:14:54,server_lc-server_1,0.00,1.02
2021-07-21T03:14:54,server_nginx_1,0.00,0.44
2021-07-21T03:14:58,server_lc-server_1,0.00,1.02
2021-07-21T03:14:58,server_nginx_1,0.00,0.44
