timestamp,name,%CPU,%Mem
2021-07-18T07:34:22,naughty_spence,0.00,3.80
2021-07-18T07:34:25,naughty_spence,0.00,3.80
2021-07-18T07:34:27,naughty_spence,0.00,3.80
2021-07-18T07:34:29,naughty_spence,93.59,4.07
2021-07-18T07:34:31,naughty_spence,63.06,4.21
2021-07-18T07:34:33,naughty_spence,72.90,4.36
2021-07-18T07:34:35,naughty_spence,73.52,4.51
2021-07-18T07:34:37,naughty_spence,60.61,4.62
2021-07-18T07:34:39,naughty_spence,59.06,4.22
2021-07-18T07:34:41,naughty_spence,51.19,4.33
2021-07-18T07:34:43,naughty_spence,51.69,4.47
2021-07-18T07:34:45,naughty_spence,53.62,4.62
2021-07-18T07:34:47,naughty_spence,89.46,4.28
2021-07-18T07:34:49,naughty_spence,54.82,4.29
2021-07-18T07:34:51,naughty_spence,53.52,4.42
2021-07-18T07:34:53,naughty_spence,65.31,4.58
2021-07-18T07:34:55,naughty_spence,55.16,4.71
2021-07-18T07:34:57,naughty_spence,57.09,4.30
2021-07-18T07:34:59,naughty_spence,57.68,4.34
2021-07-18T07:35:01,naughty_spence,56.09,4.48
2021-07-18T07:35:03,naughty_spence,63.76,4.66
2021-07-18T07:35:05,naughty_spence,99.02,4.30
2021-07-18T07:35:07,naughty_spence,52.67,4.29
2021-07-18T07:35:09,naughty_spence,50.99,4.42
2021-07-18T07:35:11,naughty_spence,50.12,4.56
2021-07-18T07:35:13,naughty_spence,76.94,4.68
2021-07-18T07:35:15,naughty_spence,52.94,4.25
2021-07-18T07:35:17,naughty_spence,71.26,4.38
2021-07-18T07:35:19,naughty_spence,75.06,4.53
2021-07-18T07:35:21,naughty_spence,84.14,4.66
2021-07-18T07:35:23,naughty_spence,53.54,4.32
2021-07-18T07:35:25,naughty_spence,52.33,4.35
2021-07-18T07:35:27,naughty_spence,51.68,4.48
2021-07-18T07:35:29,naughty_spence,53.24,4.62
2021-07-18T07:35:31,naughty_spence,100.33,4.27
2021-07-18T07:35:33,naughty_spence,50.34,4.25
2021-07-18T07:35:35,naughty_spence,51.04,4.40
2021-07-18T07:35:37,naughty_spence,51.62,4.54
2021-07-18T07:35:39,naughty_spence,77.37,4.69
2021-07-18T07:35:41,naughty_spence,76.43,4.85
2021-07-18T07:35:43,naughty_spence,75.41,5.02
2021-07-18T07:35:45,naughty_spence,74.80,5.15
2021-07-18T07:35:47,naughty_spence,74.39,5.31
2021-07-18T07:35:49,naughty_spence,71.26,5.47
2021-07-18T07:35:51,naughty_spence,100.30,4.52
2021-07-18T07:35:53,naughty_spence,55.18,4.52
2021-07-18T07:35:55,naughty_spence,53.23,4.53
2021-07-18T07:35:57,naughty_spence,54.08,4.57
2021-07-18T07:35:59,naughty_spence,53.65,4.71
2021-07-18T07:36:01,naughty_spence,46.50,4.84
2021-07-18T07:36:03,naughty_spence,46.16,4.98
2021-07-18T07:36:05,naughty_spence,55.90,5.12
2021-07-18T07:36:07,naughty_spence,50.94,5.26
2021-07-18T07:36:09,naughty_spence,55.42,5.42
2021-07-18T07:36:11,naughty_spence,50.99,5.55
2021-07-18T07:36:13,naughty_spence,101.59,4.36
2021-07-18T07:36:15,naughty_spence,68.21,4.34
2021-07-18T07:36:17,naughty_spence,69.32,4.43
