timestamp,name,%CPU,%Mem
2021-07-18T07:08:04,naughty_spence,0.00,4.22
2021-07-18T07:08:06,naughty_spence,0.00,4.22
2021-07-18T07:08:08,naughty_spence,27.91,3.97
2021-07-18T07:08:10,naughty_spence,47.51,4.07
2021-07-18T07:08:12,naughty_spence,65.45,4.16
2021-07-18T07:08:14,naughty_spence,47.25,4.21
2021-07-18T07:08:16,naughty_spence,34.79,4.22
2021-07-18T07:08:19,naughty_spence,30.58,4.28
2021-07-18T07:08:21,naughty_spence,27.28,4.35
2021-07-18T07:08:23,naughty_spence,28.39,4.42
2021-07-18T07:08:25,naughty_spence,46.03,4.52
2021-07-18T07:08:27,naughty_spence,42.83,4.23
2021-07-18T07:08:29,naughty_spence,28.68,4.23
2021-07-18T07:08:31,naughty_spence,44.24,4.25
2021-07-18T07:08:33,naughty_spence,33.78,4.32
2021-07-18T07:08:35,naughty_spence,31.25,4.39
2021-07-18T07:08:37,naughty_spence,34.08,4.47
2021-07-18T07:08:39,naughty_spence,32.62,4.53
2021-07-18T07:08:41,naughty_spence,50.08,4.63
2021-07-18T07:08:43,naughty_spence,54.32,4.25
2021-07-18T07:08:45,naughty_spence,23.19,4.23
2021-07-18T07:08:47,naughty_spence,23.81,4.24
2021-07-18T07:08:49,naughty_spence,24.51,4.29
2021-07-18T07:08:51,naughty_spence,29.11,4.38
2021-07-18T07:08:53,naughty_spence,51.94,4.48
2021-07-18T07:08:55,naughty_spence,58.88,4.59
2021-07-18T07:08:57,naughty_spence,34.22,4.62
2021-07-18T07:08:59,naughty_spence,78.72,4.26
2021-07-18T07:09:01,naughty_spence,25.94,4.26
2021-07-18T07:09:03,naughty_spence,35.71,4.26
2021-07-18T07:09:05,naughty_spence,23.55,4.26
2021-07-18T07:09:07,naughty_spence,26.80,4.33
2021-07-18T07:09:09,naughty_spence,25.17,4.40
2021-07-18T07:09:11,naughty_spence,25.73,4.47
2021-07-18T07:09:13,naughty_spence,63.74,4.59
2021-07-18T07:09:15,naughty_spence,83.13,4.27
2021-07-18T07:09:17,naughty_spence,59.64,4.30
2021-07-18T07:09:19,naughty_spence,59.90,4.26
2021-07-18T07:09:21,naughty_spence,55.28,4.35
2021-07-18T07:09:23,naughty_spence,45.12,4.42
2021-07-18T07:09:25,naughty_spence,32.09,4.48
2021-07-18T07:09:27,naughty_spence,33.24,4.57
2021-07-18T07:09:29,naughty_spence,33.71,4.64
2021-07-18T07:09:31,naughty_spence,25.61,4.28
2021-07-18T07:09:33,naughty_spence,22.86,4.28
