timestamp,%CPU
2021-06-22T12:13:13,99.60
2021-06-22T12:13:15,99.44
2021-06-22T12:13:17,99.60
2021-06-22T12:13:19,100.08
2021-06-22T12:13:21,99.93
2021-06-22T12:13:23,99.11
2021-06-22T12:13:25,99.86
2021-06-22T12:13:27,100.17
2021-06-22T12:13:29,97.99
2021-06-22T12:13:31,99.96
2021-06-22T12:13:33,99.89
2021-06-22T12:13:35,100.23
2021-06-22T12:13:37,99.65
2021-06-22T12:13:39,99.05
2021-06-22T12:13:41,95.87
2021-06-22T12:13:43,100.05
2021-06-22T12:13:45,99.73
2021-06-22T12:13:47,99.99
2021-06-22T12:13:49,98.97
2021-06-22T12:13:51,100.11
2021-06-22T12:13:53,97.28
2021-06-22T12:13:55,99.92
2021-06-22T12:13:57,100.03
2021-06-22T12:13:59,99.18
2021-06-22T12:14:01,99.58
2021-06-22T12:14:03,100.01
2021-06-22T12:14:05,100.23
2021-06-22T12:14:07,100.22
2021-06-22T12:14:09,99.51
2021-06-22T12:14:11,95.95
2021-06-22T12:14:13,99.61
2021-06-22T12:14:15,100.40
2021-06-22T12:14:17,100.08
2021-06-22T12:14:19,99.97
2021-06-22T12:14:21,99.90
2021-06-22T12:14:23,99.89
2021-06-22T12:14:25,99.31
2021-06-22T12:14:27,100.52
2021-06-22T12:14:29,99.70
2021-06-22T12:14:31,99.65
2021-06-22T12:14:33,99.99
2021-06-22T12:14:35,100.00
2021-06-22T12:14:37,99.75
2021-06-22T12:14:39,99.45
2021-06-22T12:14:41,100.33
2021-06-22T12:14:43,99.87
2021-06-22T12:14:45,100.33
2021-06-22T12:14:47,99.95
2021-06-22T12:14:49,99.29
2021-06-22T12:14:51,100.02
2021-06-22T12:14:53,99.95
2021-06-22T12:14:55,99.51
2021-06-22T12:14:57,99.55
2021-06-22T12:14:59,99.94
2021-06-22T12:15:01,99.07
2021-06-22T12:15:03,100.35
2021-06-22T12:15:05,99.79
2021-06-22T12:15:07,99.92
2021-06-22T12:15:09,100.29
2021-06-22T12:15:11,99.82
2021-06-22T12:15:13,99.77
2021-06-22T12:15:15,100.36
2021-06-22T12:15:17,100.01
2021-06-22T12:15:19,99.56
2021-06-22T12:15:21,100.35
2021-06-22T12:15:23,99.90
2021-06-22T12:15:25,100.28
2021-06-22T12:15:27,99.97
2021-06-22T12:15:29,99.80
2021-06-22T12:15:31,100.01
2021-06-22T12:15:33,99.55
2021-06-22T12:15:35,99.91
2021-06-22T12:15:37,99.94
2021-06-22T12:15:39,100.43
2021-06-22T12:15:41,99.79
2021-06-22T12:15:43,99.92
2021-06-22T12:15:45,99.98
2021-06-22T12:15:47,100.07
2021-06-22T12:15:49,99.81
2021-06-22T12:15:51,100.44
2021-06-22T12:15:53,99.93
2021-06-22T12:15:55,100.07
2021-06-22T12:15:57,100.39
2021-06-22T12:15:59,99.28
2021-06-22T12:16:01,99.40
2021-06-22T12:16:03,100.38
2021-06-22T12:16:05,99.65
2021-06-22T12:16:07,99.88
2021-06-22T12:16:09,99.69
2021-06-22T12:16:11,99.50
2021-06-22T12:16:13,100.01
2021-06-22T12:16:15,99.52
2021-06-22T12:16:17,99.59
2021-06-22T12:16:19,99.62
2021-06-22T12:16:21,99.99
2021-06-22T12:16:23,99.56
2021-06-22T12:16:25,99.37
2021-06-22T12:16:27,99.97
2021-06-22T12:16:29,100.01
2021-06-22T12:16:31,100.32
2021-06-22T12:16:33,99.73
2021-06-22T12:16:35,99.77
2021-06-22T12:16:37,99.69
2021-06-22T12:16:39,99.42
2021-06-22T12:16:41,100.27
2021-06-22T12:16:43,105.23
2021-06-22T12:16:45,100.01
2021-06-22T12:16:47,100.57
2021-06-22T12:16:49,99.69
2021-06-22T12:16:51,99.92
2021-06-22T12:16:53,99.99
2021-06-22T12:16:55,99.69
2021-06-22T12:16:57,100.17
2021-06-22T12:17:00,99.92
2021-06-22T12:17:02,100.11
2021-06-22T12:17:04,100.01
2021-06-22T12:17:06,99.99
2021-06-22T12:17:08,100.00
2021-06-22T12:17:10,100.00
2021-06-22T12:17:12,100.50
2021-06-22T12:17:14,99.98
2021-06-22T12:17:16,99.91
2021-06-22T12:17:18,99.21
2021-06-22T12:17:20,99.83
2021-06-22T12:17:22,99.38
2021-06-22T12:17:24,100.14
2021-06-22T12:17:26,99.88
2021-06-22T12:17:28,99.85
2021-06-22T12:17:30,100.19
2021-06-22T12:17:32,99.40
2021-06-22T12:17:34,100.14
2021-06-22T12:17:36,100.08
2021-06-22T12:17:38,100.34
2021-06-22T12:17:40,99.46
2021-06-22T12:17:42,99.85
2021-06-22T12:17:44,99.52
2021-06-22T12:17:46,99.87
2021-06-22T12:17:48,98.69
2021-06-22T12:17:50,100.41
2021-06-22T12:17:52,99.86
2021-06-22T12:17:54,100.10
2021-06-22T12:17:56,100.00
2021-06-22T12:17:58,99.55
2021-06-22T12:18:00,100.01
2021-06-22T12:18:02,100.13
2021-06-22T12:18:04,99.88
2021-06-22T12:18:06,99.48
2021-06-22T12:18:08,100.08
2021-06-22T12:18:10,100.38
2021-06-22T12:18:12,100.44
2021-06-22T12:18:14,99.98
2021-06-22T12:18:16,100.38
2021-06-22T12:18:18,103.26
2021-06-22T12:18:20,99.69
2021-06-22T12:18:22,99.95
2021-06-22T12:18:24,100.10
2021-06-22T12:18:26,100.07
2021-06-22T12:18:28,100.13
2021-06-22T12:18:30,100.04
2021-06-22T12:18:32,100.39
2021-06-22T12:18:34,99.45
2021-06-22T12:18:36,99.78
2021-06-22T12:18:38,99.46
2021-06-22T12:18:40,100.03
2021-06-22T12:18:42,98.92
2021-06-22T12:18:44,99.99
2021-06-22T12:18:46,100.40
2021-06-22T12:18:48,94.93
2021-06-22T12:18:50,99.96
2021-06-22T12:18:52,99.77
2021-06-22T12:18:54,100.02
2021-06-22T12:18:56,100.09
2021-06-22T12:18:58,99.66
2021-06-22T12:19:00,100.05
2021-06-22T12:19:02,99.92
2021-06-22T12:19:04,99.83
2021-06-22T12:19:06,99.44
2021-06-22T12:19:08,99.82
2021-06-22T12:19:10,99.80
2021-06-22T12:19:12,98.38
2021-06-22T12:19:14,100.25
2021-06-22T12:19:16,99.98
