timestamp,%CPU
2021-06-22T11:30:08,0.05
2021-06-22T11:30:10,0.05
2021-06-22T11:30:12,61.68
2021-06-22T11:30:14,96.41
2021-06-22T11:30:16,100.11
2021-06-22T11:30:18,99.72
2021-06-22T11:30:20,99.59
2021-06-22T11:30:22,100.20
2021-06-22T11:30:24,99.38
2021-06-22T11:30:26,99.84
2021-06-22T11:30:28,100.32
2021-06-22T11:30:30,99.74
2021-06-22T11:30:32,96.94
2021-06-22T11:30:34,99.56
2021-06-22T11:30:36,100.14
2021-06-22T11:30:38,100.25
2021-06-22T11:30:40,98.82
2021-06-22T11:30:42,96.90
2021-06-22T11:30:44,99.49
2021-06-22T11:30:46,100.17
2021-06-22T11:30:48,99.98
2021-06-22T11:30:50,100.21
2021-06-22T11:30:52,99.87
2021-06-22T11:30:54,100.16
2021-06-22T11:30:56,96.91
2021-06-22T11:30:58,99.77
2021-06-22T11:31:00,103.50
2021-06-22T11:31:02,99.87
2021-06-22T11:31:04,99.99
2021-06-22T11:31:06,100.32
2021-06-22T11:31:08,99.73
2021-06-22T11:31:10,99.96
2021-06-22T11:31:12,100.48
2021-06-22T11:31:14,99.71
2021-06-22T11:31:16,100.17
2021-06-22T11:31:18,99.72
2021-06-22T11:31:20,99.14
2021-06-22T11:31:22,99.76
2021-06-22T11:31:24,99.79
2021-06-22T11:31:26,99.50
2021-06-22T11:31:28,99.92
2021-06-22T11:31:30,100.13
2021-06-22T11:31:32,100.05
2021-06-22T11:31:34,100.23
2021-06-22T11:31:36,101.39
2021-06-22T11:31:38,100.17
2021-06-22T11:31:40,99.58
2021-06-22T11:31:42,99.85
2021-06-22T11:31:44,99.97
2021-06-22T11:31:46,101.05
2021-06-22T11:31:48,100.14
2021-06-22T11:31:50,99.69
2021-06-22T11:31:52,102.91
2021-06-22T11:31:54,101.01
2021-06-22T11:31:56,101.42
2021-06-22T11:31:58,100.52
2021-06-22T11:32:00,99.96
2021-06-22T11:32:02,99.98
2021-06-22T11:32:04,99.49
2021-06-22T11:32:06,99.82
2021-06-22T11:32:08,102.99
2021-06-22T11:32:10,96.72
2021-06-22T11:32:12,100.17
2021-06-22T11:32:14,100.00
2021-06-22T11:32:16,99.20
2021-06-22T11:32:18,99.41
2021-06-22T11:32:20,100.02
2021-06-22T11:32:22,98.03
2021-06-22T11:32:24,99.98
2021-06-22T11:32:26,100.22
2021-06-22T11:32:28,98.35
2021-06-22T11:32:30,100.22
2021-06-22T11:32:32,97.87
2021-06-22T11:32:34,97.46
2021-06-22T11:32:36,99.83
2021-06-22T11:32:38,100.05
2021-06-22T11:32:40,99.23
2021-06-22T11:32:42,99.87
2021-06-22T11:32:44,100.22
2021-06-22T11:32:46,99.63
2021-06-22T11:32:48,99.74
2021-06-22T11:32:50,99.70
2021-06-22T11:32:52,100.28
2021-06-22T11:32:54,99.34
2021-06-22T11:32:56,98.39
2021-06-22T11:32:58,100.30
2021-06-22T11:33:00,94.67
2021-06-22T11:33:02,98.66
2021-06-22T11:33:04,100.01
2021-06-22T11:33:06,100.10
2021-06-22T11:33:08,100.50
2021-06-22T11:33:10,100.20
2021-06-22T11:33:12,99.69
2021-06-22T11:33:14,100.11
2021-06-22T11:33:17,100.90
2021-06-22T11:33:19,0.04
2021-06-22T11:33:21,0.05
2021-06-22T11:33:23,0.05
2021-06-22T11:33:25,0.04
2021-06-22T11:33:27,0.04
2021-06-22T11:33:29,0.04
2021-06-22T11:33:31,0.05
2021-06-22T11:33:33,0.05
2021-06-22T11:33:35,0.04
2021-06-22T11:33:37,0.06
2021-06-22T11:33:39,0.05
2021-06-22T11:33:41,0.05
2021-06-22T11:33:43,0.05
2021-06-22T11:33:45,0.04
2021-06-22T11:33:47,0.05
2021-06-22T11:33:49,0.05
2021-06-22T11:33:51,0.05
2021-06-22T11:33:53,0.04
2021-06-22T11:33:55,0.05
2021-06-22T11:33:57,0.05
2021-06-22T11:33:59,0.04
2021-06-22T11:34:01,0.05
2021-06-22T11:34:03,0.04
2021-06-22T11:34:05,0.04
2021-06-22T11:34:07,0.06
2021-06-22T11:34:09,0.04
2021-06-22T11:34:11,0.04
2021-06-22T11:34:13,0.04
2021-06-22T11:34:15,0.05
2021-06-22T11:34:17,0.05
