timestamp,%CPU
2021-06-22T11:41:57,0.04
2021-06-22T11:41:59,0.05
2021-06-22T11:42:01,0.04
2021-06-22T11:42:03,99.77
2021-06-22T11:42:05,99.41
2021-06-22T11:42:07,97.65
2021-06-22T11:42:09,99.68
2021-06-22T11:42:11,100.43
2021-06-22T11:42:13,99.25
2021-06-22T11:42:15,100.38
2021-06-22T11:42:17,100.07
2021-06-22T11:42:19,100.34
2021-06-22T11:42:21,100.18
2021-06-22T11:42:23,100.22
2021-06-22T11:42:25,99.77
2021-06-22T11:42:27,99.62
2021-06-22T11:42:29,100.01
2021-06-22T11:42:31,99.70
2021-06-22T11:42:33,99.79
2021-06-22T11:42:35,99.35
2021-06-22T11:42:37,100.20
2021-06-22T11:42:39,99.63
2021-06-22T11:42:41,99.87
2021-06-22T11:42:43,100.37
2021-06-22T11:42:45,100.27
2021-06-22T11:42:47,99.85
2021-06-22T11:42:49,100.23
2021-06-22T11:42:51,99.74
2021-06-22T11:42:53,100.04
2021-06-22T11:42:55,99.82
2021-06-22T11:42:57,99.16
2021-06-22T11:42:59,100.36
2021-06-22T11:43:01,98.37
2021-06-22T11:43:03,99.49
2021-06-22T11:43:05,100.19
2021-06-22T11:43:07,99.90
2021-06-22T11:43:09,100.05
2021-06-22T11:43:11,100.04
2021-06-22T11:43:13,98.55
2021-06-22T11:43:15,98.68
2021-06-22T11:43:17,99.66
2021-06-22T11:43:19,100.04
2021-06-22T11:43:21,100.21
2021-06-22T11:43:23,100.33
2021-06-22T11:43:25,99.83
2021-06-22T11:43:27,99.76
2021-06-22T11:43:29,99.93
2021-06-22T11:43:31,100.28
2021-06-22T11:43:33,99.84
2021-06-22T11:43:35,99.90
2021-06-22T11:43:37,99.70
2021-06-22T11:43:39,99.95
2021-06-22T11:43:41,99.80
2021-06-22T11:43:43,99.72
2021-06-22T11:43:45,99.80
2021-06-22T11:43:47,99.87
2021-06-22T11:43:49,100.84
2021-06-22T11:43:51,100.43
2021-06-22T11:43:53,99.74
2021-06-22T11:43:55,100.08
2021-06-22T11:43:57,99.19
2021-06-22T11:43:59,99.66
2021-06-22T11:44:01,99.88
2021-06-22T11:44:03,99.39
2021-06-22T11:44:05,100.40
2021-06-22T11:44:07,100.02
2021-06-22T11:44:09,100.27
2021-06-22T11:44:11,99.40
2021-06-22T11:44:13,100.07
2021-06-22T11:44:15,100.06
2021-06-22T11:44:17,100.12
2021-06-22T11:44:19,100.11
2021-06-22T11:44:21,99.80
2021-06-22T11:44:23,99.36
2021-06-22T11:44:25,100.41
2021-06-22T11:44:27,98.64
2021-06-22T11:44:29,100.30
2021-06-22T11:44:31,100.12
2021-06-22T11:44:33,99.65
2021-06-22T11:44:35,100.37
2021-06-22T11:44:37,100.02
2021-06-22T11:44:39,100.33
2021-06-22T11:44:41,100.12
2021-06-22T11:44:43,100.20
2021-06-22T11:44:45,100.19
2021-06-22T11:44:47,100.12
2021-06-22T11:44:49,99.77
2021-06-22T11:44:51,100.17
2021-06-22T11:44:53,100.07
2021-06-22T11:44:55,100.44
2021-06-22T11:44:57,99.76
2021-06-22T11:44:59,99.37
2021-06-22T11:45:01,103.66
2021-06-22T11:45:03,99.75
2021-06-22T11:45:05,102.20
2021-06-22T11:45:07,99.48
2021-06-22T11:45:09,100.41
2021-06-22T11:45:11,100.48
2021-06-22T11:45:13,99.49
2021-06-22T11:45:15,98.91
2021-06-22T11:45:18,99.85
2021-06-22T11:45:20,99.73
2021-06-22T11:45:22,99.71
2021-06-22T11:45:24,99.78
2021-06-22T11:45:26,100.06
2021-06-22T11:45:28,99.72
2021-06-22T11:45:30,100.06
2021-06-22T11:45:32,100.06
2021-06-22T11:45:34,99.06
2021-06-22T11:45:36,100.08
2021-06-22T11:45:38,99.79
2021-06-22T11:45:40,99.75
2021-06-22T11:45:42,99.75
2021-06-22T11:45:44,100.11
2021-06-22T11:45:46,99.81
2021-06-22T11:45:48,100.26
2021-06-22T11:45:50,99.68
2021-06-22T11:45:52,100.31
2021-06-22T11:45:54,100.13
2021-06-22T11:45:56,99.92
2021-06-22T11:45:58,100.13
2021-06-22T11:46:00,99.25
2021-06-22T11:46:02,99.79
2021-06-22T11:46:04,99.78
2021-06-22T11:46:06,100.09
2021-06-22T11:46:08,99.67
2021-06-22T11:46:10,100.19
2021-06-22T11:46:12,99.78
2021-06-22T11:46:14,100.24
2021-06-22T11:46:16,99.65
2021-06-22T11:46:18,100.19
2021-06-22T11:46:20,99.77
2021-06-22T11:46:22,100.31
2021-06-22T11:46:24,99.81
2021-06-22T11:46:26,100.03
2021-06-22T11:46:28,99.98
2021-06-22T11:46:30,100.13
2021-06-22T11:46:32,99.21
2021-06-22T11:46:34,99.85
2021-06-22T11:46:36,99.52
2021-06-22T11:46:38,99.95
2021-06-22T11:46:40,99.93
2021-06-22T11:46:42,99.85
2021-06-22T11:46:44,100.30
2021-06-22T11:46:46,99.46
2021-06-22T11:46:48,99.93
2021-06-22T11:46:50,99.91
2021-06-22T11:46:52,99.85
2021-06-22T11:46:54,99.31
2021-06-22T11:46:56,100.08
2021-06-22T11:46:58,99.66
2021-06-22T11:47:00,99.84
2021-06-22T11:47:02,100.21
2021-06-22T11:47:04,99.43
2021-06-22T11:47:06,99.90
2021-06-22T11:47:08,99.03
2021-06-22T11:47:10,99.75
2021-06-22T11:47:12,99.61
2021-06-22T11:47:14,99.08
2021-06-22T11:47:16,100.11
2021-06-22T11:47:18,99.79
2021-06-22T11:47:20,100.12
2021-06-22T11:47:22,100.12
2021-06-22T11:47:24,100.06
2021-06-22T11:47:26,100.27
2021-06-22T11:47:28,99.25
2021-06-22T11:47:30,100.12
2021-06-22T11:47:32,97.84
2021-06-22T11:47:34,99.99
2021-06-22T11:47:36,99.85
2021-06-22T11:47:38,99.83
2021-06-22T11:47:40,100.12
2021-06-22T11:47:42,99.78
2021-06-22T11:47:44,100.26
2021-06-22T11:47:46,99.94
2021-06-22T11:47:48,99.76
2021-06-22T11:47:50,100.25
2021-06-22T11:47:52,100.19
2021-06-22T11:47:54,99.96
2021-06-22T11:47:56,99.83
2021-06-22T11:47:58,100.23
2021-06-22T11:48:00,100.30
2021-06-22T11:48:02,99.86
2021-06-22T11:48:04,100.12
2021-06-22T11:48:06,98.21
2021-06-22T11:48:08,99.85
2021-06-22T11:48:10,99.69
2021-06-22T11:48:12,100.11
2021-06-22T11:48:14,99.85
2021-06-22T11:48:16,100.13
2021-06-22T11:48:18,100.29
2021-06-22T11:48:20,100.24
2021-06-22T11:48:22,99.34
2021-06-22T11:48:24,100.13
2021-06-22T11:48:26,99.00
2021-06-22T11:48:28,99.87
2021-06-22T11:48:30,99.76
2021-06-22T11:48:32,99.98
2021-06-22T11:48:34,99.82
2021-06-22T11:48:36,99.88
2021-06-22T11:48:38,99.65
2021-06-22T11:48:40,99.83
2021-06-22T11:48:42,99.99
2021-06-22T11:48:44,100.21
2021-06-22T11:48:46,100.22
2021-06-22T11:48:48,98.58
2021-06-22T11:48:50,99.74
2021-06-22T11:48:52,99.96
2021-06-22T11:48:54,100.03
2021-06-22T11:48:56,99.55
2021-06-22T11:48:58,100.30
2021-06-22T11:49:00,100.10
2021-06-22T11:49:02,99.86
2021-06-22T11:49:04,100.07
2021-06-22T11:49:06,99.13
2021-06-22T11:49:08,99.90
2021-06-22T11:49:10,96.64
2021-06-22T11:49:12,99.83
2021-06-22T11:49:14,99.73
2021-06-22T11:49:16,99.94
2021-06-22T11:49:18,99.95
2021-06-22T11:49:20,100.19
2021-06-22T11:49:23,99.31
2021-06-22T11:49:25,99.60
2021-06-22T11:49:27,98.63
2021-06-22T11:49:29,99.73
2021-06-22T11:49:31,99.63
2021-06-22T11:49:33,100.31
2021-06-22T11:49:35,99.80
2021-06-22T11:49:37,99.47
2021-06-22T11:49:39,99.78
2021-06-22T11:49:41,100.20
2021-06-22T11:49:43,99.87
2021-06-22T11:49:45,99.81
2021-06-22T11:49:47,99.80
2021-06-22T11:49:49,100.35
2021-06-22T11:49:51,100.28
2021-06-22T11:49:53,99.94
2021-06-22T11:49:55,99.75
2021-06-22T11:49:57,99.31
2021-06-22T11:49:59,100.24
2021-06-22T11:50:01,99.93
2021-06-22T11:50:03,99.94
2021-06-22T11:50:05,100.14
2021-06-22T11:50:07,99.61
2021-06-22T11:50:09,99.80
2021-06-22T11:50:11,99.85
2021-06-22T11:50:13,99.43
2021-06-22T11:50:15,100.38
2021-06-22T11:50:17,99.62
2021-06-22T11:50:19,102.01
2021-06-22T11:50:21,99.76
2021-06-22T11:50:23,99.73
2021-06-22T11:50:25,99.82
2021-06-22T11:50:27,99.81
2021-06-22T11:50:29,100.06
2021-06-22T11:50:31,99.95
2021-06-22T11:50:33,99.85
2021-06-22T11:50:35,99.78
2021-06-22T11:50:37,99.77
2021-06-22T11:50:39,100.24
2021-06-22T11:50:41,99.92
2021-06-22T11:50:43,99.91
2021-06-22T11:50:45,100.20
2021-06-22T11:50:47,99.65
2021-06-22T11:50:49,99.97
2021-06-22T11:50:51,99.52
2021-06-22T11:50:53,99.91
2021-06-22T11:50:55,99.24
2021-06-22T11:50:57,100.30
2021-06-22T11:50:59,99.82
2021-06-22T11:51:01,99.40
2021-06-22T11:51:03,99.95
2021-06-22T11:51:05,99.98
2021-06-22T11:51:07,99.68
2021-06-22T11:51:09,99.75
2021-06-22T11:51:11,99.57
2021-06-22T11:51:13,100.23
2021-06-22T11:51:15,99.50
2021-06-22T11:51:17,99.61
2021-06-22T11:51:19,99.36
2021-06-22T11:51:21,99.78
2021-06-22T11:51:23,99.78
2021-06-22T11:51:25,100.20
2021-06-22T11:51:27,99.53
2021-06-22T11:51:29,99.80
2021-06-22T11:51:31,99.35
2021-06-22T11:51:33,100.26
2021-06-22T11:51:35,100.10
2021-06-22T11:51:37,100.01
2021-06-22T11:51:39,101.13
2021-06-22T11:51:41,99.62
2021-06-22T11:51:43,99.94
2021-06-22T11:51:45,100.52
2021-06-22T11:51:47,100.06
2021-06-22T11:51:49,99.29
2021-06-22T11:51:51,99.99
2021-06-22T11:51:53,99.97
2021-06-22T11:51:55,100.20
2021-06-22T11:51:57,99.73
2021-06-22T11:51:59,99.74
2021-06-22T11:52:01,100.28
2021-06-22T11:52:03,100.08
2021-06-22T11:52:05,100.20
2021-06-22T11:52:07,99.82
2021-06-22T11:52:09,99.50
2021-06-22T11:52:11,99.95
2021-06-22T11:52:13,99.84
2021-06-22T11:52:15,100.71
2021-06-22T11:52:17,100.23
2021-06-22T11:52:19,95.45
2021-06-22T11:52:21,99.72
2021-06-22T11:52:23,99.88
2021-06-22T11:52:25,103.93
2021-06-22T11:52:27,99.72
2021-06-22T11:52:29,99.71
2021-06-22T11:52:31,99.86
2021-06-22T11:52:33,98.85
2021-06-22T11:52:35,100.11
2021-06-22T11:52:37,100.19
2021-06-22T11:52:39,100.26
2021-06-22T11:52:41,100.05
2021-06-22T11:52:43,99.70
2021-06-22T11:52:45,101.53
2021-06-22T11:52:47,100.21
2021-06-22T11:52:49,100.19
2021-06-22T11:52:51,99.82
2021-06-22T11:52:53,100.29
2021-06-22T11:52:55,99.72
2021-06-22T11:52:57,100.20
2021-06-22T11:52:59,99.79
2021-06-22T11:53:01,100.17
2021-06-22T11:53:03,99.95
2021-06-22T11:53:05,100.19
2021-06-22T11:53:07,99.67
2021-06-22T11:53:09,99.61
2021-06-22T11:53:11,95.72
2021-06-22T11:53:13,99.30
2021-06-22T11:53:15,100.12
2021-06-22T11:53:17,99.72
2021-06-22T11:53:19,100.97
2021-06-22T11:53:21,100.24
2021-06-22T11:53:23,100.07
2021-06-22T11:53:25,99.90
2021-06-22T11:53:27,100.19
2021-06-22T11:53:29,99.88
2021-06-22T11:53:31,99.87
2021-06-22T11:53:33,100.20
2021-06-22T11:53:35,100.05
2021-06-22T11:53:37,100.24
2021-06-22T11:53:39,99.85
2021-06-22T11:53:41,100.15
2021-06-22T11:53:43,99.84
2021-06-22T11:53:45,99.50
2021-06-22T11:53:47,100.66
2021-06-22T11:53:49,100.41
2021-06-22T11:53:52,99.44
2021-06-22T11:53:54,100.34
2021-06-22T11:53:56,98.93
2021-06-22T11:53:58,99.89
2021-06-22T11:54:00,100.32
2021-06-22T11:54:02,99.48
2021-06-22T11:54:04,100.38
2021-06-22T11:54:06,100.23
2021-06-22T11:54:08,99.87
2021-06-22T11:54:10,100.09
2021-06-22T11:54:12,100.07
2021-06-22T11:54:14,99.71
2021-06-22T11:54:16,100.11
2021-06-22T11:54:18,99.51
2021-06-22T11:54:20,99.89
2021-06-22T11:54:22,99.87
2021-06-22T11:54:24,99.90
2021-06-22T11:54:26,99.17
2021-06-22T11:54:28,99.94
2021-06-22T11:54:30,100.13
2021-06-22T11:54:32,99.38
2021-06-22T11:54:34,0.04
2021-06-22T11:54:36,0.05
2021-06-22T11:54:38,0.05
2021-06-22T11:54:40,0.04
2021-06-22T11:54:42,0.04
