timestamp,%CPU
2021-06-22T11:25:27,0.05
2021-06-22T11:25:29,0.05
2021-06-22T11:25:31,7.19
2021-06-22T11:25:33,97.70
2021-06-22T11:25:35,97.62
2021-06-22T11:25:37,102.05
2021-06-22T11:25:39,95.99
2021-06-22T11:25:41,99.03
2021-06-22T11:25:44,101.42
2021-06-22T11:25:46,98.23
2021-06-22T11:25:48,101.40
2021-06-22T11:25:50,102.06
2021-06-22T11:25:52,93.84
2021-06-22T11:25:54,102.81
2021-06-22T11:25:56,97.28
2021-06-22T11:25:58,94.99
2021-06-22T11:26:00,103.81
2021-06-22T11:26:02,103.36
2021-06-22T11:26:04,94.84
2021-06-22T11:26:06,100.55
2021-06-22T11:26:08,98.88
2021-06-22T11:26:10,99.21
2021-06-22T11:26:12,96.00
2021-06-22T11:26:14,99.86
2021-06-22T11:26:16,99.85
2021-06-22T11:26:18,99.84
2021-06-22T11:26:20,99.62
2021-06-22T11:26:22,102.59
2021-06-22T11:26:24,97.05
2021-06-22T11:26:26,98.19
2021-06-22T11:26:28,99.83
2021-06-22T11:26:30,99.62
2021-06-22T11:26:32,101.23
2021-06-22T11:26:34,99.81
2021-06-22T11:26:36,25.61
2021-06-22T11:26:38,0.04
2021-06-22T11:26:40,0.04
2021-06-22T11:26:42,0.04
2021-06-22T11:26:44,0.05
2021-06-22T11:26:46,0.05
2021-06-22T11:26:48,0.04
2021-06-22T11:26:50,0.04
2021-06-22T11:26:52,0.04
2021-06-22T11:26:54,0.04
2021-06-22T11:26:56,0.06
2021-06-22T11:26:58,0.05
2021-06-22T11:27:00,0.05
2021-06-22T11:27:02,0.04
2021-06-22T11:27:04,0.05
2021-06-22T11:27:06,0.06
2021-06-22T11:27:08,0.04
2021-06-22T11:27:10,0.05
2021-06-22T11:27:12,0.05
2021-06-22T11:27:14,0.05
2021-06-22T11:27:16,0.04
2021-06-22T11:27:18,0.04
2021-06-22T11:27:20,0.04
2021-06-22T11:27:22,0.05
2021-06-22T11:27:24,0.05
2021-06-22T11:27:26,0.05
2021-06-22T11:27:28,0.04
2021-06-22T11:27:30,0.05
2021-06-22T11:27:32,0.04
2021-06-22T11:27:35,0.04
