timestamp,%CPU
2021-06-22T11:27:38,0.04
2021-06-22T11:27:40,0.05
2021-06-22T11:27:42,44.67
2021-06-22T11:27:44,98.88
2021-06-22T11:27:46,99.69
2021-06-22T11:27:48,99.83
2021-06-22T11:27:50,103.10
2021-06-22T11:27:52,96.08
2021-06-22T11:27:54,102.52
2021-06-22T11:27:56,97.66
2021-06-22T11:27:58,99.72
2021-06-22T11:28:00,99.95
2021-06-22T11:28:02,99.76
2021-06-22T11:28:04,99.32
2021-06-22T11:28:06,97.01
2021-06-22T11:28:08,100.23
2021-06-22T11:28:10,100.17
2021-06-22T11:28:12,97.00
2021-06-22T11:28:14,99.69
2021-06-22T11:28:16,99.88
2021-06-22T11:28:18,98.95
2021-06-22T11:28:20,99.85
2021-06-22T11:28:22,98.18
2021-06-22T11:28:24,99.79
2021-06-22T11:28:26,100.01
2021-06-22T11:28:28,100.03
2021-06-22T11:28:30,99.72
2021-06-22T11:28:32,99.40
2021-06-22T11:28:34,99.97
2021-06-22T11:28:36,100.02
2021-06-22T11:28:38,100.05
2021-06-22T11:28:40,104.69
2021-06-22T11:28:42,91.53
2021-06-22T11:28:44,99.40
2021-06-22T11:28:46,98.32
2021-06-22T11:28:48,99.51
2021-06-22T11:28:50,99.51
2021-06-22T11:28:52,99.51
2021-06-22T11:28:54,99.35
2021-06-22T11:28:56,99.15
2021-06-22T11:28:58,100.17
2021-06-22T11:29:00,99.75
2021-06-22T11:29:02,100.13
2021-06-22T11:29:04,99.40
2021-06-22T11:29:06,0.06
2021-06-22T11:29:08,0.04
2021-06-22T11:29:10,0.05
2021-06-22T11:29:12,0.04
2021-06-22T11:29:14,0.04
2021-06-22T11:29:16,0.04
2021-06-22T11:29:18,0.04
2021-06-22T11:29:20,0.05
2021-06-22T11:29:22,0.04
2021-06-22T11:29:24,0.04
2021-06-22T11:29:26,0.04
2021-06-22T11:29:28,0.04
2021-06-22T11:29:30,0.05
2021-06-22T11:29:32,0.04
2021-06-22T11:29:34,0.04
2021-06-22T11:29:36,0.05
2021-06-22T11:29:38,0.04
2021-06-22T11:29:40,0.06
2021-06-22T11:29:42,0.04
2021-06-22T11:29:44,0.04
2021-06-22T11:29:46,0.04
2021-06-22T11:29:48,0.04
2021-06-22T11:29:50,0.05
2021-06-22T11:29:52,0.04
2021-06-22T11:29:54,0.04
2021-06-22T11:29:56,0.04
2021-06-22T11:29:58,0.04
2021-06-22T11:30:00,0.05
2021-06-22T11:30:02,0.05
2021-06-22T11:30:04,0.04
