timestamp,%CPU
2021-06-22T11:34:19,0.04
2021-06-22T11:34:21,0.05
2021-06-22T11:34:23,0.07
2021-06-22T11:34:25,99.74
2021-06-22T11:34:27,99.38
2021-06-22T11:34:29,96.94
2021-06-22T11:34:31,99.49
2021-06-22T11:34:33,99.77
2021-06-22T11:34:35,100.31
2021-06-22T11:34:37,99.03
2021-06-22T11:34:39,100.15
2021-06-22T11:34:41,100.22
2021-06-22T11:34:43,99.50
2021-06-22T11:34:45,100.15
2021-06-22T11:34:47,99.42
2021-06-22T11:34:49,99.25
2021-06-22T11:34:51,99.51
2021-06-22T11:34:53,101.75
2021-06-22T11:34:55,99.71
2021-06-22T11:34:57,100.29
2021-06-22T11:34:59,99.84
2021-06-22T11:35:01,99.55
2021-06-22T11:35:03,98.32
2021-06-22T11:35:05,98.22
2021-06-22T11:35:07,100.98
2021-06-22T11:35:09,100.28
2021-06-22T11:35:11,100.16
2021-06-22T11:35:13,99.82
2021-06-22T11:35:15,99.91
2021-06-22T11:35:17,99.77
2021-06-22T11:35:19,100.24
2021-06-22T11:35:21,99.84
2021-06-22T11:35:23,99.38
2021-06-22T11:35:25,100.03
2021-06-22T11:35:27,99.71
2021-06-22T11:35:29,100.29
2021-06-22T11:35:31,100.09
2021-06-22T11:35:33,100.27
2021-06-22T11:35:35,100.12
2021-06-22T11:35:37,99.72
2021-06-22T11:35:39,99.84
2021-06-22T11:35:41,99.95
2021-06-22T11:35:43,100.18
2021-06-22T11:35:45,100.38
2021-06-22T11:35:47,100.17
2021-06-22T11:35:49,100.31
2021-06-22T11:35:51,99.97
2021-06-22T11:35:53,103.05
2021-06-22T11:35:55,99.95
2021-06-22T11:35:57,99.55
2021-06-22T11:35:59,99.90
2021-06-22T11:36:01,99.57
2021-06-22T11:36:03,99.93
2021-06-22T11:36:05,99.67
2021-06-22T11:36:07,100.59
2021-06-22T11:36:09,99.82
2021-06-22T11:36:11,99.76
2021-06-22T11:36:13,99.68
2021-06-22T11:36:15,100.16
2021-06-22T11:36:17,100.05
2021-06-22T11:36:19,100.30
2021-06-22T11:36:21,99.57
2021-06-22T11:36:23,99.73
2021-06-22T11:36:25,100.10
2021-06-22T11:36:27,100.10
2021-06-22T11:36:29,99.96
2021-06-22T11:36:31,100.29
2021-06-22T11:36:33,99.25
2021-06-22T11:36:35,99.98
2021-06-22T11:36:37,99.82
2021-06-22T11:36:39,99.91
2021-06-22T11:36:41,100.35
2021-06-22T11:36:43,100.19
2021-06-22T11:36:45,100.02
2021-06-22T11:36:47,99.68
2021-06-22T11:36:49,99.78
2021-06-22T11:36:51,100.02
2021-06-22T11:36:53,100.20
2021-06-22T11:36:55,100.14
2021-06-22T11:36:57,99.41
2021-06-22T11:36:59,99.97
2021-06-22T11:37:01,99.67
2021-06-22T11:37:03,99.36
2021-06-22T11:37:05,100.10
2021-06-22T11:37:07,100.31
2021-06-22T11:37:09,99.42
2021-06-22T11:37:11,99.45
2021-06-22T11:37:13,99.95
2021-06-22T11:37:15,100.00
2021-06-22T11:37:17,100.31
2021-06-22T11:37:19,99.78
2021-06-22T11:37:21,99.42
2021-06-22T11:37:24,99.62
2021-06-22T11:37:26,100.24
2021-06-22T11:37:28,99.58
2021-06-22T11:37:30,99.40
2021-06-22T11:37:32,99.77
2021-06-22T11:37:34,100.20
2021-06-22T11:37:36,99.83
2021-06-22T11:37:38,100.54
2021-06-22T11:37:40,99.91
2021-06-22T11:37:42,100.04
2021-06-22T11:37:44,100.13
2021-06-22T11:37:46,99.90
2021-06-22T11:37:48,100.19
2021-06-22T11:37:50,99.76
2021-06-22T11:37:52,99.80
2021-06-22T11:37:54,99.39
2021-06-22T11:37:56,100.25
2021-06-22T11:37:58,99.28
2021-06-22T11:38:00,99.84
2021-06-22T11:38:02,99.95
2021-06-22T11:38:04,99.99
2021-06-22T11:38:06,100.23
2021-06-22T11:38:08,100.24
2021-06-22T11:38:10,98.56
2021-06-22T11:38:12,99.77
2021-06-22T11:38:14,100.28
2021-06-22T11:38:16,100.03
2021-06-22T11:38:18,99.80
2021-06-22T11:38:20,100.91
2021-06-22T11:38:22,99.70
2021-06-22T11:38:24,100.28
2021-06-22T11:38:26,99.85
2021-06-22T11:38:28,99.81
2021-06-22T11:38:30,100.22
2021-06-22T11:38:32,99.89
2021-06-22T11:38:34,100.26
2021-06-22T11:38:36,99.76
2021-06-22T11:38:38,99.74
2021-06-22T11:38:40,99.21
2021-06-22T11:38:42,99.82
2021-06-22T11:38:44,99.39
2021-06-22T11:38:46,100.24
2021-06-22T11:38:48,99.77
2021-06-22T11:38:50,100.00
2021-06-22T11:38:52,99.22
2021-06-22T11:38:54,99.34
2021-06-22T11:38:56,100.16
2021-06-22T11:38:58,99.68
2021-06-22T11:39:00,100.28
2021-06-22T11:39:02,100.02
2021-06-22T11:39:04,100.13
2021-06-22T11:39:06,99.75
2021-06-22T11:39:08,99.38
2021-06-22T11:39:10,101.24
