timestamp,%CPU
2021-06-22T11:55:35,0.05
2021-06-22T11:55:37,0.05
2021-06-22T11:55:39,0.04
2021-06-22T11:55:41,99.56
2021-06-22T11:55:43,100.13
2021-06-22T11:55:45,100.29
2021-06-22T11:55:47,99.71
2021-06-22T11:55:49,99.24
2021-06-22T11:55:51,99.92
2021-06-22T11:55:53,100.30
2021-06-22T11:55:55,99.64
2021-06-22T11:55:57,99.92
2021-06-22T11:55:59,99.90
2021-06-22T11:56:01,100.16
2021-06-22T11:56:03,99.95
2021-06-22T11:56:05,99.51
2021-06-22T11:56:07,99.79
2021-06-22T11:56:09,99.14
2021-06-22T11:56:11,99.86
2021-06-22T11:56:13,99.96
2021-06-22T11:56:15,99.87
2021-06-22T11:56:17,100.29
2021-06-22T11:56:19,99.32
2021-06-22T11:56:21,99.75
2021-06-22T11:56:23,99.92
2021-06-22T11:56:25,99.05
2021-06-22T11:56:27,99.90
2021-06-22T11:56:29,99.71
2021-06-22T11:56:31,100.30
2021-06-22T11:56:33,99.50
2021-06-22T11:56:35,96.35
2021-06-22T11:56:37,100.10
2021-06-22T11:56:39,100.40
2021-06-22T11:56:41,99.88
2021-06-22T11:56:43,100.40
2021-06-22T11:56:45,100.28
2021-06-22T11:56:47,99.75
2021-06-22T11:56:49,99.83
2021-06-22T11:56:51,99.93
2021-06-22T11:56:53,99.77
2021-06-22T11:56:55,99.87
2021-06-22T11:56:57,100.00
2021-06-22T11:56:59,99.87
2021-06-22T11:57:01,100.14
2021-06-22T11:57:03,101.07
2021-06-22T11:57:05,100.00
2021-06-22T11:57:07,99.86
2021-06-22T11:57:09,99.84
2021-06-22T11:57:11,100.23
2021-06-22T11:57:13,99.36
2021-06-22T11:57:15,100.01
2021-06-22T11:57:17,100.26
2021-06-22T11:57:19,100.48
2021-06-22T11:57:21,100.60
2021-06-22T11:57:23,99.93
2021-06-22T11:57:25,99.80
2021-06-22T11:57:27,99.93
2021-06-22T11:57:29,100.33
2021-06-22T11:57:31,99.75
2021-06-22T11:57:33,100.26
2021-06-22T11:57:35,99.88
2021-06-22T11:57:37,100.32
2021-06-22T11:57:39,99.88
2021-06-22T11:57:41,100.09
2021-06-22T11:57:43,99.83
2021-06-22T11:57:45,99.51
2021-06-22T11:57:47,99.33
2021-06-22T11:57:49,99.81
2021-06-22T11:57:51,99.83
2021-06-22T11:57:53,99.52
2021-06-22T11:57:55,99.87
2021-06-22T11:57:57,99.90
2021-06-22T11:57:59,99.97
2021-06-22T11:58:01,100.00
2021-06-22T11:58:03,99.74
2021-06-22T11:58:05,99.90
2021-06-22T11:58:07,100.26
2021-06-22T11:58:09,100.06
2021-06-22T11:58:11,99.33
2021-06-22T11:58:13,99.91
2021-06-22T11:58:15,99.55
2021-06-22T11:58:17,100.32
2021-06-22T11:58:19,100.01
2021-06-22T11:58:21,99.80
2021-06-22T11:58:23,99.62
2021-06-22T11:58:25,99.96
2021-06-22T11:58:27,99.31
2021-06-22T11:58:29,100.13
2021-06-22T11:58:31,100.29
2021-06-22T11:58:33,100.39
2021-06-22T11:58:36,99.99
2021-06-22T11:58:38,99.08
2021-06-22T11:58:40,99.67
2021-06-22T11:58:42,99.46
2021-06-22T11:58:44,99.89
2021-06-22T11:58:46,99.83
2021-06-22T11:58:48,100.38
2021-06-22T11:58:50,99.92
2021-06-22T11:58:52,100.00
2021-06-22T11:58:54,99.37
2021-06-22T11:58:56,100.00
2021-06-22T11:58:58,100.33
2021-06-22T11:59:00,100.14
2021-06-22T11:59:02,100.19
2021-06-22T11:59:04,100.26
2021-06-22T11:59:06,100.43
2021-06-22T11:59:08,100.26
2021-06-22T11:59:10,100.05
2021-06-22T11:59:12,99.74
2021-06-22T11:59:14,100.23
2021-06-22T11:59:16,100.16
2021-06-22T11:59:18,100.21
2021-06-22T11:59:20,99.76
2021-06-22T11:59:22,99.99
2021-06-22T11:59:24,99.91
2021-06-22T11:59:26,99.90
2021-06-22T11:59:28,100.01
2021-06-22T11:59:30,99.91
2021-06-22T11:59:32,100.39
2021-06-22T11:59:34,99.96
2021-06-22T11:59:36,99.81
2021-06-22T11:59:38,100.00
2021-06-22T11:59:40,100.09
2021-06-22T11:59:42,99.79
2021-06-22T11:59:44,99.88
2021-06-22T11:59:46,99.43
2021-06-22T11:59:48,99.57
2021-06-22T11:59:50,99.46
2021-06-22T11:59:52,99.91
2021-06-22T11:59:54,100.05
2021-06-22T11:59:56,100.42
2021-06-22T11:59:58,99.92
2021-06-22T12:00:00,99.10
2021-06-22T12:00:02,99.47
2021-06-22T12:00:04,99.65
2021-06-22T12:00:06,99.56
2021-06-22T12:00:08,100.15
2021-06-22T12:00:10,100.06
2021-06-22T12:00:12,99.54
2021-06-22T12:00:14,100.02
2021-06-22T12:00:16,100.24
2021-06-22T12:00:18,100.38
2021-06-22T12:00:20,100.21
2021-06-22T12:00:22,99.93
2021-06-22T12:00:24,101.18
2021-06-22T12:00:26,99.89
2021-06-22T12:00:28,100.10
2021-06-22T12:00:30,100.00
