timestamp,name,%CPU,%Mem
2021-07-21T03:08:48,server_lc-server_1,0.00,0.47
2021-07-21T03:08:48,server_nginx_1,0.00,0.08
2021-07-21T03:08:52,server_lc-server_1,19.14,0.47
2021-07-21T03:08:52,server_nginx_1,23.41,0.08
2021-07-21T03:08:56,server_lc-server_1,33.28,0.43
2021-07-21T03:08:56,server_nginx_1,12.65,0.08
2021-07-21T03:09:00,server_lc-server_1,0.00,0.49
2021-07-21T03:09:00,server_nginx_1,0.00,0.08
2021-07-21T03:09:04,server_lc-server_1,0.00,0.49
2021-07-21T03:09:04,server_nginx_1,0.00,0.08
2021-07-21T03:09:08,server_lc-server_1,0.00,0.49
2021-07-21T03:09:08,server_nginx_1,0.00,0.08
2021-07-21T03:09:12,server_lc-server_1,0.00,0.49
2021-07-21T03:09:12,server_nginx_1,0.00,0.08
2021-07-21T03:09:16,server_lc-server_1,0.00,0.49
2021-07-21T03:09:16,server_nginx_1,0.00,0.08
2021-07-21T03:09:20,server_lc-server_1,0.00,0.49
2021-07-21T03:09:20,server_nginx_1,0.00,0.08
2021-07-21T03:09:24,server_lc-server_1,0.00,0.49
2021-07-21T03:09:24,server_nginx_1,0.00,0.08
2021-07-21T03:09:28,server_lc-server_1,0.00,0.49
2021-07-21T03:09:28,server_nginx_1,0.00,0.08
2021-07-21T03:09:32,server_lc-server_1,0.00,0.49
2021-07-21T03:09:32,server_nginx_1,0.00,0.08
2021-07-21T03:09:36,server_lc-server_1,0.00,0.49
2021-07-21T03:09:36,server_nginx_1,0.00,0.08
2021-07-21T03:09:40,server_lc-server_1,0.00,0.49
2021-07-21T03:09:40,server_nginx_1,0.00,0.08
2021-07-21T03:09:44,server_lc-server_1,0.00,0.49
2021-07-21T03:09:44,server_nginx_1,0.00,0.08
2021-07-21T03:09:48,server_lc-server_1,0.00,0.49
2021-07-21T03:09:48,server_nginx_1,0.00,0.08
2021-07-21T03:09:52,server_lc-server_1,0.00,0.49
2021-07-21T03:09:52,server_nginx_1,0.00,0.08
