timestamp,name,%CPU,%Mem
2021-07-19T03:22:48,server_lc-server_1,3.51,0.27
2021-07-19T03:22:48,server_nginx_1,0.00,0.05
2021-07-19T03:22:52,server_lc-server_1,0.00,0.27
2021-07-19T03:22:52,server_nginx_1,6.76,0.06
2021-07-19T03:22:56,server_lc-server_1,7.54,0.28
2021-07-19T03:22:56,server_nginx_1,33.54,0.06
2021-07-19T03:23:00,server_lc-server_1,0.00,0.30
2021-07-19T03:23:00,server_nginx_1,0.00,0.06
2021-07-19T03:23:04,server_lc-server_1,0.00,0.30
2021-07-19T03:23:04,server_nginx_1,0.00,0.06
2021-07-19T03:23:08,server_lc-server_1,0.00,0.30
2021-07-19T03:23:08,server_nginx_1,0.00,0.06
2021-07-19T03:23:12,server_lc-server_1,0.00,0.30
2021-07-19T03:23:12,server_nginx_1,0.00,0.06
2021-07-19T03:23:17,server_lc-server_1,0.00,0.30
2021-07-19T03:23:17,server_nginx_1,0.00,0.06
2021-07-19T03:23:21,server_lc-server_1,0.00,0.30
2021-07-19T03:23:21,server_nginx_1,0.00,0.06
2021-07-19T03:23:25,server_lc-server_1,0.00,0.30
2021-07-19T03:23:25,server_nginx_1,0.00,0.06
2021-07-19T03:23:29,server_lc-server_1,0.00,0.30
2021-07-19T03:23:29,server_nginx_1,0.00,0.06
2021-07-19T03:23:33,server_lc-server_1,0.00,0.30
2021-07-19T03:23:33,server_nginx_1,0.00,0.06
2021-07-19T03:23:37,server_lc-server_1,0.00,0.30
2021-07-19T03:23:37,server_nginx_1,0.00,0.06
2021-07-19T03:23:41,server_lc-server_1,0.00,0.30
2021-07-19T03:23:41,server_nginx_1,0.00,0.06
2021-07-19T03:23:45,server_lc-server_1,0.00,0.30
2021-07-19T03:23:45,server_nginx_1,0.00,0.06
2021-07-19T03:23:49,server_lc-server_1,0.00,0.30
2021-07-19T03:23:49,server_nginx_1,0.00,0.06
2021-07-19T03:23:53,server_lc-server_1,0.00,0.30
2021-07-19T03:23:53,server_nginx_1,0.00,0.06
