timestamp,name,%CPU,%Mem
2021-07-19T03:25:11,server_lc-server_1,0.00,0.42
2021-07-19T03:25:11,server_nginx_1,0.00,0.06
2021-07-19T03:25:15,server_lc-server_1,5.77,0.42
2021-07-19T03:25:15,server_nginx_1,19.60,0.06
2021-07-19T03:25:19,server_lc-server_1,53.60,0.54
2021-07-19T03:25:19,server_nginx_1,35.05,0.06
2021-07-19T03:25:23,server_lc-server_1,0.01,0.62
2021-07-19T03:25:23,server_nginx_1,0.00,0.06
2021-07-19T03:25:27,server_lc-server_1,0.00,0.62
2021-07-19T03:25:27,server_nginx_1,0.00,0.06
2021-07-19T03:25:31,server_lc-server_1,0.00,0.62
2021-07-19T03:25:31,server_nginx_1,0.00,0.06
2021-07-19T03:25:35,server_lc-server_1,0.00,0.62
2021-07-19T03:25:35,server_nginx_1,0.00,0.06
2021-07-19T03:25:39,server_lc-server_1,0.00,0.62
2021-07-19T03:25:39,server_nginx_1,0.00,0.06
2021-07-19T03:25:43,server_lc-server_1,0.00,0.62
2021-07-19T03:25:43,server_nginx_1,0.00,0.06
2021-07-19T03:25:47,server_lc-server_1,0.00,0.62
2021-07-19T03:25:47,server_nginx_1,0.00,0.06
2021-07-19T03:25:51,server_lc-server_1,0.00,0.62
2021-07-19T03:25:51,server_nginx_1,0.00,0.06
2021-07-19T03:25:55,server_lc-server_1,0.00,0.62
2021-07-19T03:25:55,server_nginx_1,0.00,0.06
2021-07-19T03:25:59,server_lc-server_1,0.00,0.62
2021-07-19T03:25:59,server_nginx_1,0.00,0.06
2021-07-19T03:26:03,server_lc-server_1,0.00,0.62
2021-07-19T03:26:03,server_nginx_1,0.00,0.06
2021-07-19T03:26:07,server_lc-server_1,0.00,0.62
2021-07-19T03:26:07,server_nginx_1,0.00,0.06
2021-07-19T03:26:11,server_lc-server_1,0.00,0.62
2021-07-19T03:26:11,server_nginx_1,0.00,0.06
2021-07-19T03:26:15,server_lc-server_1,0.00,0.62
2021-07-19T03:26:15,server_nginx_1,0.00,0.06
