timestamp,name,%CPU,%Mem
2021-07-19T03:24:00,server_lc-server_1,0.00,0.30
2021-07-19T03:24:00,server_nginx_1,0.00,0.06
2021-07-19T03:24:04,server_lc-server_1,0.00,0.30
2021-07-19T03:24:04,server_nginx_1,14.47,0.06
2021-07-19T03:24:08,server_lc-server_1,30.91,0.38
2021-07-19T03:24:08,server_nginx_1,34.33,0.06
2021-07-19T03:24:12,server_lc-server_1,0.00,0.42
2021-07-19T03:24:12,server_nginx_1,0.00,0.06
2021-07-19T03:24:16,server_lc-server_1,0.00,0.42
2021-07-19T03:24:16,server_nginx_1,0.00,0.06
2021-07-19T03:24:20,server_lc-server_1,0.00,0.42
2021-07-19T03:24:20,server_nginx_1,0.00,0.06
2021-07-19T03:24:24,server_lc-server_1,0.00,0.42
2021-07-19T03:24:24,server_nginx_1,0.00,0.06
2021-07-19T03:24:28,server_lc-server_1,0.00,0.42
2021-07-19T03:24:28,server_nginx_1,0.01,0.06
2021-07-19T03:24:32,server_lc-server_1,0.00,0.42
2021-07-19T03:24:32,server_nginx_1,0.00,0.06
2021-07-19T03:24:36,server_lc-server_1,0.00,0.42
2021-07-19T03:24:36,server_nginx_1,0.00,0.06
2021-07-19T03:24:40,server_lc-server_1,0.00,0.42
2021-07-19T03:24:40,server_nginx_1,0.00,0.06
2021-07-19T03:24:44,server_lc-server_1,0.00,0.42
2021-07-19T03:24:44,server_nginx_1,0.00,0.06
2021-07-19T03:24:48,server_lc-server_1,0.00,0.42
2021-07-19T03:24:48,server_nginx_1,0.01,0.06
2021-07-19T03:24:52,server_lc-server_1,0.00,0.42
2021-07-19T03:24:52,server_nginx_1,0.00,0.06
2021-07-19T03:24:56,server_lc-server_1,0.00,0.42
2021-07-19T03:24:56,server_nginx_1,0.00,0.06
2021-07-19T03:25:00,server_lc-server_1,0.00,0.42
2021-07-19T03:25:00,server_nginx_1,0.00,0.06
2021-07-19T03:25:04,server_lc-server_1,0.00,0.42
2021-07-19T03:25:04,server_nginx_1,0.00,0.06
