timestamp,name,%CPU,%Mem
2021-07-19T03:28:45,server_lc-server_1,0.00,0.65
2021-07-19T03:28:45,server_nginx_1,0.00,0.07
2021-07-19T03:28:49,server_lc-server_1,20.05,0.65
2021-07-19T03:28:49,server_nginx_1,28.56,0.07
2021-07-19T03:28:53,server_lc-server_1,87.90,0.64
2021-07-19T03:28:53,server_nginx_1,35.64,0.07
2021-07-19T03:28:57,server_lc-server_1,0.38,0.65
2021-07-19T03:28:57,server_nginx_1,0.00,0.07
2021-07-19T03:29:01,server_lc-server_1,0.00,0.65
2021-07-19T03:29:01,server_nginx_1,0.00,0.07
2021-07-19T03:29:05,server_lc-server_1,0.00,0.65
2021-07-19T03:29:05,server_nginx_1,0.00,0.07
2021-07-19T03:29:09,server_lc-server_1,0.00,0.36
2021-07-19T03:29:09,server_nginx_1,0.00,0.07
2021-07-19T03:29:13,server_lc-server_1,0.00,0.36
2021-07-19T03:29:13,server_nginx_1,0.00,0.07
2021-07-19T03:29:17,server_lc-server_1,0.00,0.36
2021-07-19T03:29:17,server_nginx_1,0.00,0.07
2021-07-19T03:29:21,server_lc-server_1,0.00,0.36
2021-07-19T03:29:21,server_nginx_1,0.00,0.07
2021-07-19T03:29:25,server_lc-server_1,0.00,0.36
2021-07-19T03:29:25,server_nginx_1,0.00,0.07
2021-07-19T03:29:29,server_lc-server_1,0.00,0.36
2021-07-19T03:29:29,server_nginx_1,0.00,0.07
2021-07-19T03:29:33,server_lc-server_1,0.00,0.36
2021-07-19T03:29:33,server_nginx_1,0.00,0.07
2021-07-19T03:29:37,server_lc-server_1,0.00,0.36
2021-07-19T03:29:37,server_nginx_1,0.00,0.07
2021-07-19T03:29:41,server_lc-server_1,0.00,0.36
2021-07-19T03:29:41,server_nginx_1,0.00,0.07
2021-07-19T03:29:45,server_lc-server_1,0.00,0.36
2021-07-19T03:29:45,server_nginx_1,0.00,0.07
2021-07-19T03:29:49,server_lc-server_1,0.00,0.36
2021-07-19T03:29:49,server_nginx_1,0.00,0.07
