timestamp,name,%CPU,%Mem
2021-07-19T03:26:22,server_lc-server_1,0.00,0.62
2021-07-19T03:26:22,server_nginx_1,0.00,0.06
2021-07-19T03:26:26,server_lc-server_1,3.18,0.62
2021-07-19T03:26:26,server_nginx_1,24.60,0.06
2021-07-19T03:26:30,server_lc-server_1,77.34,0.61
2021-07-19T03:26:30,server_nginx_1,33.95,0.06
2021-07-19T03:26:34,server_lc-server_1,0.00,0.62
2021-07-19T03:26:34,server_nginx_1,0.00,0.06
2021-07-19T03:26:38,server_lc-server_1,0.00,0.62
2021-07-19T03:26:38,server_nginx_1,0.01,0.06
2021-07-19T03:26:42,server_lc-server_1,0.00,0.62
2021-07-19T03:26:42,server_nginx_1,0.00,0.06
2021-07-19T03:26:46,server_lc-server_1,0.00,0.33
2021-07-19T03:26:46,server_nginx_1,0.00,0.06
2021-07-19T03:26:50,server_lc-server_1,0.00,0.33
2021-07-19T03:26:50,server_nginx_1,0.00,0.06
2021-07-19T03:26:54,server_lc-server_1,0.00,0.33
2021-07-19T03:26:54,server_nginx_1,0.00,0.06
2021-07-19T03:26:58,server_lc-server_1,0.00,0.33
2021-07-19T03:26:58,server_nginx_1,0.00,0.06
2021-07-19T03:27:02,server_lc-server_1,0.00,0.33
2021-07-19T03:27:02,server_nginx_1,0.00,0.06
2021-07-19T03:27:06,server_lc-server_1,0.00,0.33
2021-07-19T03:27:06,server_nginx_1,0.00,0.06
2021-07-19T03:27:10,server_lc-server_1,0.00,0.33
2021-07-19T03:27:10,server_nginx_1,0.00,0.06
2021-07-19T03:27:14,server_lc-server_1,0.00,0.33
2021-07-19T03:27:14,server_nginx_1,0.00,0.06
2021-07-19T03:27:18,server_lc-server_1,0.00,0.33
2021-07-19T03:27:18,server_nginx_1,0.00,0.06
2021-07-19T03:27:22,server_lc-server_1,0.00,0.33
2021-07-19T03:27:22,server_nginx_1,0.00,0.06
2021-07-19T03:27:26,server_lc-server_1,0.00,0.33
2021-07-19T03:27:26,server_nginx_1,0.00,0.06
