timestamp,name,%CPU,%Mem
2021-07-18T08:25:05,nostalgic_morse,0.00,0.66
2021-07-18T08:25:07,nostalgic_morse,0.00,0.66
2021-07-18T08:25:09,nostalgic_morse,24.48,0.50
2021-07-18T08:25:11,nostalgic_morse,96.03,0.77
2021-07-18T08:25:13,nostalgic_morse,98.51,0.71
2021-07-18T08:25:15,nostalgic_morse,99.24,0.88
2021-07-18T08:25:17,nostalgic_morse,98.77,0.77
2021-07-18T08:25:19,nostalgic_morse,98.96,0.92
2021-07-18T08:25:21,nostalgic_morse,99.25,0.77
2021-07-18T08:25:23,nostalgic_morse,98.52,0.75
2021-07-18T08:25:25,nostalgic_morse,100.00,0.88
2021-07-18T08:25:27,nostalgic_morse,98.02,1.05
2021-07-18T08:25:29,nostalgic_morse,99.04,0.79
2021-07-18T08:25:31,nostalgic_morse,98.93,0.91
2021-07-18T08:25:33,nostalgic_morse,97.96,0.80
2021-07-18T08:25:35,nostalgic_morse,98.86,0.93
2021-07-18T08:25:37,nostalgic_morse,99.15,0.80
2021-07-18T08:25:39,nostalgic_morse,80.01,0.88
2021-07-18T08:25:41,nostalgic_morse,0.00,0.88
2021-07-18T08:25:43,nostalgic_morse,0.00,0.88
2021-07-18T08:25:45,nostalgic_morse,0.00,0.87
2021-07-18T08:25:47,nostalgic_morse,0.00,0.87
2021-07-18T08:25:49,nostalgic_morse,0.00,0.87
2021-07-18T08:25:51,nostalgic_morse,0.00,0.87
2021-07-18T08:25:53,nostalgic_morse,0.00,0.87
2021-07-18T08:25:55,nostalgic_morse,0.00,0.87
2021-07-18T08:25:57,nostalgic_morse,0.00,0.87
2021-07-18T08:25:59,nostalgic_morse,9.50,0.39
2021-07-18T08:26:01,nostalgic_morse,0.00,0.39
2021-07-18T08:26:03,nostalgic_morse,0.00,0.38
2021-07-18T08:26:05,nostalgic_morse,0.00,0.38
2021-07-18T08:26:07,nostalgic_morse,0.00,0.38
2021-07-18T08:26:09,nostalgic_morse,0.00,0.38
2021-07-18T08:26:11,nostalgic_morse,0.00,0.38
2021-07-18T08:26:13,nostalgic_morse,0.00,0.38
2021-07-18T08:26:15,nostalgic_morse,0.00,0.38
2021-07-18T08:26:17,nostalgic_morse,0.00,0.38
2021-07-18T08:26:19,nostalgic_morse,0.00,0.38
2021-07-18T08:26:21,nostalgic_morse,0.00,0.38
2021-07-18T08:26:23,nostalgic_morse,0.00,0.38
2021-07-18T08:26:25,nostalgic_morse,0.00,0.38
2021-07-18T08:26:27,nostalgic_morse,0.00,0.38
2021-07-18T08:26:29,nostalgic_morse,0.00,0.38
2021-07-18T08:26:31,nostalgic_morse,0.00,0.38
2021-07-18T08:26:33,nostalgic_morse,0.00,0.38
2021-07-18T08:26:35,nostalgic_morse,0.00,0.38
2021-07-18T08:26:37,nostalgic_morse,0.00,0.38
