timestamp,%CPU
2021-07-01T09:26:06,0.00
2021-07-01T09:26:08,0.00
2021-07-01T09:26:10,0.00
2021-07-01T09:26:12,92.16
2021-07-01T09:26:14,100.97
2021-07-01T09:26:16,100.14
2021-07-01T09:26:18,99.18
2021-07-01T09:26:20,100.27
2021-07-01T09:26:22,66.57
2021-07-01T09:26:24,0.00
2021-07-01T09:26:26,0.00
2021-07-01T09:26:28,0.01
2021-07-01T09:26:30,0.00
2021-07-01T09:26:32,0.00
2021-07-01T09:26:34,0.00
2021-07-01T09:26:36,0.00
2021-07-01T09:26:38,0.00
2021-07-01T09:26:40,0.00
2021-07-01T09:26:42,0.00
2021-07-01T09:26:44,0.00
2021-07-01T09:26:46,4.53
2021-07-01T09:26:48,0.00
2021-07-01T09:26:50,0.00
2021-07-01T09:26:52,0.00
2021-07-01T09:26:54,0.00
2021-07-01T09:26:56,0.00
2021-07-01T09:26:58,0.00
2021-07-01T09:27:00,0.00
2021-07-01T09:27:02,0.00
2021-07-01T09:27:04,0.00
2021-07-01T09:27:06,0.00
2021-07-01T09:27:08,0.00
2021-07-01T09:27:10,0.00
2021-07-01T09:27:13,0.00
2021-07-01T09:27:15,0.00
2021-07-01T09:27:17,0.00
2021-07-01T09:27:19,0.00
2021-07-01T09:27:21,0.00
