timestamp,name,%CPU,%Mem
2021-07-18T08:23:49,nostalgic_morse,0.00,0.68
2021-07-18T08:23:51,nostalgic_morse,0.00,0.68
2021-07-18T08:23:53,nostalgic_morse,16.41,0.45
2021-07-18T08:23:55,nostalgic_morse,98.68,0.65
2021-07-18T08:23:57,nostalgic_morse,98.62,0.64
2021-07-18T08:23:59,nostalgic_morse,99.38,0.65
2021-07-18T08:24:01,nostalgic_morse,98.74,0.67
2021-07-18T08:24:03,nostalgic_morse,99.80,0.67
2021-07-18T08:24:05,nostalgic_morse,0.01,0.67
2021-07-18T08:24:07,nostalgic_morse,0.00,0.66
2021-07-18T08:24:09,nostalgic_morse,0.00,0.66
2021-07-18T08:24:11,nostalgic_morse,0.00,0.66
2021-07-18T08:24:13,nostalgic_morse,0.00,0.66
2021-07-18T08:24:15,nostalgic_morse,0.00,0.66
2021-07-18T08:24:17,nostalgic_morse,0.00,0.66
2021-07-18T08:24:19,nostalgic_morse,0.00,0.66
2021-07-18T08:24:21,nostalgic_morse,0.00,0.66
2021-07-18T08:24:23,nostalgic_morse,0.00,0.66
2021-07-18T08:24:25,nostalgic_morse,0.00,0.66
2021-07-18T08:24:27,nostalgic_morse,0.00,0.66
2021-07-18T08:24:29,nostalgic_morse,0.00,0.66
2021-07-18T08:24:31,nostalgic_morse,0.00,0.66
2021-07-18T08:24:33,nostalgic_morse,0.00,0.66
2021-07-18T08:24:35,nostalgic_morse,0.00,0.66
2021-07-18T08:24:37,nostalgic_morse,0.00,0.66
2021-07-18T08:24:39,nostalgic_morse,0.00,0.66
2021-07-18T08:24:41,nostalgic_morse,0.00,0.66
2021-07-18T08:24:43,nostalgic_morse,0.00,0.66
2021-07-18T08:24:45,nostalgic_morse,0.00,0.66
2021-07-18T08:24:47,nostalgic_morse,0.00,0.66
2021-07-18T08:24:49,nostalgic_morse,0.00,0.66
2021-07-18T08:24:51,nostalgic_morse,0.00,0.66
2021-07-18T08:24:53,nostalgic_morse,0.00,0.66
2021-07-18T08:24:55,nostalgic_morse,0.00,0.66
2021-07-18T08:24:57,nostalgic_morse,0.00,0.66
2021-07-18T08:24:59,nostalgic_morse,0.00,0.66
2021-07-18T08:25:01,nostalgic_morse,0.00,0.66
2021-07-18T08:25:03,nostalgic_morse,0.00,0.66
