timestamp,%CPU
2021-07-01T09:23:44,0.00
2021-07-01T09:23:46,0.00
2021-07-01T09:23:48,0.00
2021-07-01T09:23:50,92.64
2021-07-01T09:23:52,96.81
2021-07-01T09:23:54,0.00
2021-07-01T09:23:56,0.00
2021-07-01T09:23:58,0.00
2021-07-01T09:24:00,0.00
2021-07-01T09:24:02,0.00
2021-07-01T09:24:04,0.00
2021-07-01T09:24:06,0.00
2021-07-01T09:24:08,0.00
2021-07-01T09:24:10,0.00
2021-07-01T09:24:12,0.00
2021-07-01T09:24:14,0.00
2021-07-01T09:24:16,0.00
2021-07-01T09:24:18,0.00
2021-07-01T09:24:20,0.00
2021-07-01T09:24:22,0.00
2021-07-01T09:24:24,0.00
2021-07-01T09:24:26,0.00
2021-07-01T09:24:28,0.00
2021-07-01T09:24:30,0.00
2021-07-01T09:24:32,0.00
2021-07-01T09:24:34,0.00
2021-07-01T09:24:36,0.00
2021-07-01T09:24:38,0.00
2021-07-01T09:24:40,0.00
2021-07-01T09:24:42,0.00
2021-07-01T09:24:44,0.00
2021-07-01T09:24:46,0.00
2021-07-01T09:24:48,0.00
2021-07-01T09:24:50,0.00
