timestamp,%CPU
2021-06-29T10:34:42,0.00
2021-06-29T10:34:44,0.00
2021-06-29T10:34:46,39.93
2021-06-29T10:34:48,100.10
2021-06-29T10:34:50,101.39
2021-06-29T10:34:52,98.79
2021-06-29T10:34:54,98.88
2021-06-29T10:34:56,99.20
2021-06-29T10:34:58,100.86
2021-06-29T10:35:00,101.14
2021-06-29T10:35:02,98.46
2021-06-29T10:35:04,99.65
2021-06-29T10:35:06,98.40
2021-06-29T10:35:08,100.18
2021-06-29T10:35:10,99.57
2021-06-29T10:35:12,99.18
2021-06-29T10:35:14,100.32
2021-06-29T10:35:16,100.21
2021-06-29T10:35:18,100.29
2021-06-29T10:35:20,99.80
2021-06-29T10:35:22,99.97
2021-06-29T10:35:24,99.62
2021-06-29T10:35:26,99.23
2021-06-29T10:35:28,101.35
2021-06-29T10:35:30,99.16
2021-06-29T10:35:32,98.78
2021-06-29T10:35:34,100.26
2021-06-29T10:35:36,100.54
2021-06-29T10:35:38,99.40
2021-06-29T10:35:40,98.89
2021-06-29T10:35:42,99.60
2021-06-29T10:35:44,98.90
2021-06-29T10:35:46,99.27
2021-06-29T10:35:48,99.69
2021-06-29T10:35:50,100.25
2021-06-29T10:35:52,59.69
2021-06-29T10:35:54,0.00
2021-06-29T10:35:56,0.02
2021-06-29T10:35:58,0.00
2021-06-29T10:36:00,0.00
2021-06-29T10:36:02,0.00
2021-06-29T10:36:04,0.01
2021-06-29T10:36:06,0.00
2021-06-29T10:36:08,0.00
2021-06-29T10:36:10,0.00
2021-06-29T10:36:12,7.18
2021-06-29T10:36:14,5.63
2021-06-29T10:36:16,0.00
2021-06-29T10:36:18,0.00
2021-06-29T10:36:20,0.00
2021-06-29T10:36:22,0.00
2021-06-29T10:36:24,0.00
2021-06-29T10:36:26,0.00
2021-06-29T10:36:28,0.00
2021-06-29T10:36:30,0.00
2021-06-29T10:36:32,0.00
2021-06-29T10:36:34,0.00
2021-06-29T10:36:36,0.00
2021-06-29T10:36:38,0.00
2021-06-29T10:36:40,0.00
2021-06-29T10:36:42,0.00
2021-06-29T10:36:44,0.00
2021-06-29T10:36:46,0.00
2021-06-29T10:36:48,0.00
2021-06-29T10:36:50,0.00
