timestamp,%CPU
2021-07-01T09:24:53,0.00
2021-07-01T09:24:55,0.00
2021-07-01T09:24:57,0.00
2021-07-01T09:24:59,86.09
2021-07-01T09:25:01,100.42
2021-07-01T09:25:03,100.48
2021-07-01T09:25:05,81.62
2021-07-01T09:25:07,0.00
2021-07-01T09:25:09,0.00
2021-07-01T09:25:11,0.00
2021-07-01T09:25:13,0.00
2021-07-01T09:25:15,0.00
2021-07-01T09:25:17,0.00
2021-07-01T09:25:19,0.00
2021-07-01T09:25:21,0.00
2021-07-01T09:25:23,0.00
2021-07-01T09:25:25,0.00
2021-07-01T09:25:27,0.00
2021-07-01T09:25:29,0.00
2021-07-01T09:25:31,0.00
2021-07-01T09:25:33,0.00
2021-07-01T09:25:35,0.00
2021-07-01T09:25:37,0.00
2021-07-01T09:25:39,0.00
2021-07-01T09:25:41,0.00
2021-07-01T09:25:43,0.00
2021-07-01T09:25:45,0.00
2021-07-01T09:25:47,0.00
2021-07-01T09:25:49,0.00
2021-07-01T09:25:51,0.00
2021-07-01T09:25:53,0.00
2021-07-01T09:25:55,0.00
2021-07-01T09:25:57,0.00
2021-07-01T09:25:59,0.00
2021-07-01T09:26:01,0.00
2021-07-01T09:26:03,0.00
