timestamp,name,%CPU,%Mem
2021-07-19T15:55:56,sad_euclid,0.04,71.36
2021-07-19T15:55:58,sad_euclid,0.05,71.36
2021-07-19T15:56:00,sad_euclid,30.57,71.36
2021-07-19T15:56:02,sad_euclid,100.25,71.36
2021-07-19T15:56:04,sad_euclid,101.50,71.37
2021-07-19T15:56:06,sad_euclid,98.36,71.37
2021-07-19T15:56:08,sad_euclid,101.93,71.37
2021-07-19T15:56:10,sad_euclid,100.21,71.37
2021-07-19T15:56:12,sad_euclid,100.30,71.37
2021-07-19T15:56:14,sad_euclid,100.20,71.37
2021-07-19T15:56:16,sad_euclid,101.16,71.37
2021-07-19T15:56:18,sad_euclid,100.64,71.37
2021-07-19T15:56:20,sad_euclid,103.01,71.37
2021-07-19T15:56:22,sad_euclid,100.89,71.37
2021-07-19T15:56:24,sad_euclid,100.12,71.37
2021-07-19T15:56:26,sad_euclid,95.26,71.37
2021-07-19T15:56:28,sad_euclid,103.88,71.37
2021-07-19T15:56:30,sad_euclid,99.56,71.37
2021-07-19T15:56:32,sad_euclid,99.34,71.37
2021-07-19T15:56:34,sad_euclid,98.63,71.37
2021-07-19T15:56:36,sad_euclid,99.56,71.37
2021-07-19T15:56:38,sad_euclid,99.07,71.37
2021-07-19T15:56:40,sad_euclid,58.16,71.37
2021-07-19T15:56:42,sad_euclid,0.04,71.37
2021-07-19T15:56:44,sad_euclid,0.05,71.37
2021-07-19T15:56:46,sad_euclid,0.04,71.37
2021-07-19T15:56:48,sad_euclid,0.05,71.37
2021-07-19T15:56:50,sad_euclid,0.04,71.37
2021-07-19T15:56:52,sad_euclid,0.06,71.37
2021-07-19T15:56:54,sad_euclid,0.04,71.37
2021-07-19T15:56:56,sad_euclid,0.04,71.37
2021-07-19T15:56:58,sad_euclid,0.05,71.37
2021-07-19T15:57:00,sad_euclid,0.05,71.37
2021-07-19T15:57:02,sad_euclid,0.05,71.37
2021-07-19T15:57:04,sad_euclid,0.04,71.37
2021-07-19T15:57:06,sad_euclid,0.05,71.37
2021-07-19T15:57:08,sad_euclid,0.04,71.37
2021-07-19T15:57:10,sad_euclid,0.06,71.37
2021-07-19T15:57:12,sad_euclid,0.04,71.37
2021-07-19T15:57:14,sad_euclid,0.04,71.37
2021-07-19T15:57:16,sad_euclid,0.05,71.37
2021-07-19T15:57:18,sad_euclid,0.05,71.37
2021-07-19T15:57:20,sad_euclid,0.05,71.37
2021-07-19T15:57:22,sad_euclid,0.05,71.37
2021-07-19T15:57:24,sad_euclid,0.05,71.37
2021-07-19T15:57:26,sad_euclid,0.05,71.37
2021-07-19T15:57:28,sad_euclid,0.05,71.37
2021-07-19T15:57:30,sad_euclid,0.05,71.37
2021-07-19T15:57:32,sad_euclid,0.04,71.37
2021-07-19T15:57:34,sad_euclid,0.04,71.37
2021-07-19T15:57:36,sad_euclid,0.04,71.37
2021-07-19T15:57:38,sad_euclid,0.04,71.37
