timestamp,%CPU
2021-06-22T15:19:03,0.05
2021-06-22T15:19:05,0.05
2021-06-22T15:19:07,57.49
2021-06-22T15:19:09,99.80
2021-06-22T15:19:11,99.56
2021-06-22T15:19:13,100.38
2021-06-22T15:19:15,100.14
2021-06-22T15:19:17,99.66
2021-06-22T15:19:19,100.27
2021-06-22T15:19:21,100.05
2021-06-22T15:19:23,99.99
2021-06-22T15:19:25,99.88
2021-06-22T15:19:27,99.37
2021-06-22T15:19:29,99.86
2021-06-22T15:19:31,99.55
2021-06-22T15:19:33,99.81
2021-06-22T15:19:35,98.48
2021-06-22T15:19:37,98.72
2021-06-22T15:19:39,99.82
2021-06-22T15:19:41,100.28
2021-06-22T15:19:43,99.85
2021-06-22T15:19:45,100.11
2021-06-22T15:19:47,98.52
2021-06-22T15:19:49,100.78
2021-06-22T15:19:51,100.13
2021-06-22T15:19:53,99.63
2021-06-22T15:19:55,100.04
2021-06-22T15:19:57,100.59
2021-06-22T15:19:59,99.17
2021-06-22T15:20:01,100.07
2021-06-22T15:20:03,99.53
2021-06-22T15:20:05,99.94
2021-06-22T15:20:07,100.22
2021-06-22T15:20:09,101.69
2021-06-22T15:20:11,99.49
2021-06-22T15:20:13,98.99
2021-06-22T15:20:15,99.38
2021-06-22T15:20:17,100.09
2021-06-22T15:20:19,99.31
2021-06-22T15:20:21,98.76
2021-06-22T15:20:23,99.00
2021-06-22T15:20:25,99.85
2021-06-22T15:20:27,99.67
2021-06-22T15:20:29,99.42
2021-06-22T15:20:31,98.32
2021-06-22T15:20:33,98.91
2021-06-22T15:20:35,99.11
2021-06-22T15:20:37,97.83
2021-06-22T15:20:39,98.14
2021-06-22T15:20:41,99.68
2021-06-22T15:20:43,99.70
2021-06-22T15:20:45,99.84
2021-06-22T15:20:47,99.94
2021-06-22T15:20:49,100.26
2021-06-22T15:20:51,99.93
2021-06-22T15:20:53,98.59
2021-06-22T15:20:55,98.30
2021-06-22T15:20:57,97.97
2021-06-22T15:20:59,99.83
2021-06-22T15:21:01,100.16
2021-06-22T15:21:03,100.21
2021-06-22T15:21:05,99.81
2021-06-22T15:21:07,100.21
2021-06-22T15:21:09,99.41
2021-06-22T15:21:11,99.95
2021-06-22T15:21:13,99.01
2021-06-22T15:21:15,99.97
2021-06-22T15:21:17,99.97
2021-06-22T15:21:19,99.70
2021-06-22T15:21:21,99.10
2021-06-22T15:21:23,99.51
2021-06-22T15:21:25,99.53
2021-06-22T15:21:27,40.75
2021-06-22T15:21:29,0.05
2021-06-22T15:21:31,0.05
2021-06-22T15:21:33,0.08
2021-06-22T15:21:35,0.05
2021-06-22T15:21:37,0.07
2021-06-22T15:21:39,0.05
2021-06-22T15:21:41,0.06
2021-06-22T15:21:43,0.06
2021-06-22T15:21:45,0.05
2021-06-22T15:21:47,0.06
2021-06-22T15:21:49,0.07
2021-06-22T15:21:51,0.05
2021-06-22T15:21:53,0.06
2021-06-22T15:21:55,0.05
2021-06-22T15:21:57,0.06
2021-06-22T15:21:59,0.06
2021-06-22T15:22:01,0.05
2021-06-22T15:22:03,0.05
2021-06-22T15:22:05,0.07
2021-06-22T15:22:07,0.08
2021-06-22T15:22:09,0.07
2021-06-22T15:22:11,0.06
2021-06-22T15:22:13,0.05
2021-06-22T15:22:15,0.06
2021-06-22T15:22:17,0.06
2021-06-22T15:22:19,0.06
2021-06-22T15:22:21,0.05
2021-06-22T15:22:23,0.05
2021-06-22T15:22:25,0.06
