timestamp,name,%CPU,%Mem
2021-07-19T15:51:53,sad_euclid,0.04,71.26
2021-07-19T15:51:55,sad_euclid,0.05,71.26
2021-07-19T15:51:57,sad_euclid,69.61,71.27
2021-07-19T15:51:59,sad_euclid,99.17,71.27
2021-07-19T15:52:01,sad_euclid,98.19,71.27
2021-07-19T15:52:03,sad_euclid,99.54,71.28
2021-07-19T15:52:05,sad_euclid,99.65,71.28
2021-07-19T15:52:07,sad_euclid,0.09,71.28
2021-07-19T15:52:09,sad_euclid,0.05,71.28
2021-07-19T15:52:11,sad_euclid,0.05,71.28
2021-07-19T15:52:13,sad_euclid,0.05,71.28
2021-07-19T15:52:15,sad_euclid,0.04,71.28
2021-07-19T15:52:17,sad_euclid,0.04,71.28
2021-07-19T15:52:19,sad_euclid,0.05,71.28
2021-07-19T15:52:21,sad_euclid,0.06,71.28
2021-07-19T15:52:23,sad_euclid,0.04,71.28
2021-07-19T15:52:25,sad_euclid,0.04,71.28
2021-07-19T15:52:27,sad_euclid,0.04,71.28
2021-07-19T15:52:29,sad_euclid,0.04,71.28
2021-07-19T15:52:31,sad_euclid,0.05,71.28
2021-07-19T15:52:33,sad_euclid,0.04,71.28
2021-07-19T15:52:35,sad_euclid,0.04,71.28
2021-07-19T15:52:37,sad_euclid,0.04,71.28
2021-07-19T15:52:39,sad_euclid,0.04,71.28
2021-07-19T15:52:41,sad_euclid,0.05,71.28
2021-07-19T15:52:43,sad_euclid,0.05,71.28
2021-07-19T15:52:45,sad_euclid,0.04,71.28
2021-07-19T15:52:47,sad_euclid,0.04,71.28
2021-07-19T15:52:49,sad_euclid,0.05,71.28
2021-07-19T15:52:51,sad_euclid,0.06,71.28
2021-07-19T15:52:53,sad_euclid,0.04,71.28
2021-07-19T15:52:55,sad_euclid,0.04,71.28
2021-07-19T15:52:57,sad_euclid,0.05,71.28
2021-07-19T15:52:59,sad_euclid,0.05,71.28
2021-07-19T15:53:01,sad_euclid,0.05,71.28
2021-07-19T15:53:03,sad_euclid,0.04,71.28
2021-07-19T15:53:05,sad_euclid,0.04,71.28
