timestamp,name,%CPU,%Mem
2021-07-19T15:57:41,sad_euclid,0.05,71.37
2021-07-19T15:57:43,sad_euclid,0.04,71.37
2021-07-19T15:57:45,sad_euclid,17.63,71.37
2021-07-19T15:57:47,sad_euclid,97.08,71.37
2021-07-19T15:57:49,sad_euclid,104.60,71.37
2021-07-19T15:57:51,sad_euclid,98.91,71.37
2021-07-19T15:57:53,sad_euclid,99.83,71.37
2021-07-19T15:57:55,sad_euclid,98.59,71.37
2021-07-19T15:57:57,sad_euclid,99.69,71.37
2021-07-19T15:57:59,sad_euclid,99.67,71.37
2021-07-19T15:58:01,sad_euclid,99.57,71.37
2021-07-19T15:58:03,sad_euclid,99.95,71.37
2021-07-19T15:58:05,sad_euclid,99.81,71.37
2021-07-19T15:58:07,sad_euclid,100.52,71.37
2021-07-19T15:58:09,sad_euclid,103.45,71.37
2021-07-19T15:58:11,sad_euclid,100.20,71.38
2021-07-19T15:58:13,sad_euclid,100.17,71.37
2021-07-19T15:58:15,sad_euclid,96.81,71.38
2021-07-19T15:58:17,sad_euclid,94.81,71.38
2021-07-19T15:58:19,sad_euclid,97.45,71.38
2021-07-19T15:58:21,sad_euclid,99.67,71.38
2021-07-19T15:58:23,sad_euclid,100.46,71.38
2021-07-19T15:58:25,sad_euclid,99.55,71.38
2021-07-19T15:58:27,sad_euclid,100.75,71.38
2021-07-19T15:58:29,sad_euclid,100.37,71.38
2021-07-19T15:58:31,sad_euclid,100.40,71.38
2021-07-19T15:58:33,sad_euclid,101.18,71.38
2021-07-19T15:58:35,sad_euclid,97.19,71.38
2021-07-19T15:58:37,sad_euclid,100.59,71.38
2021-07-19T15:58:39,sad_euclid,101.12,71.38
2021-07-19T15:58:41,sad_euclid,100.11,71.38
2021-07-19T15:58:43,sad_euclid,103.22,71.38
2021-07-19T15:58:45,sad_euclid,95.58,71.38
2021-07-19T15:58:47,sad_euclid,99.49,71.38
2021-07-19T15:58:49,sad_euclid,99.69,71.38
2021-07-19T15:58:52,sad_euclid,99.59,71.38
2021-07-19T15:58:54,sad_euclid,101.33,71.38
2021-07-19T15:58:56,sad_euclid,99.15,71.38
2021-07-19T15:58:58,sad_euclid,99.93,71.38
2021-07-19T15:59:00,sad_euclid,99.72,71.38
2021-07-19T15:59:02,sad_euclid,98.64,71.38
2021-07-19T15:59:04,sad_euclid,97.81,71.39
2021-07-19T15:59:06,sad_euclid,98.98,71.39
2021-07-19T15:59:08,sad_euclid,97.05,71.39
2021-07-19T15:59:10,sad_euclid,71.71,71.39
2021-07-19T15:59:12,sad_euclid,0.05,71.39
2021-07-19T15:59:14,sad_euclid,0.06,71.39
2021-07-19T15:59:16,sad_euclid,0.06,71.39
2021-07-19T15:59:18,sad_euclid,0.05,71.39
2021-07-19T15:59:20,sad_euclid,0.05,71.39
2021-07-19T15:59:22,sad_euclid,0.05,71.39
2021-07-19T15:59:24,sad_euclid,0.05,71.39
2021-07-19T15:59:26,sad_euclid,0.05,71.39
2021-07-19T15:59:28,sad_euclid,0.04,71.39
2021-07-19T15:59:30,sad_euclid,0.06,71.39
2021-07-19T15:59:32,sad_euclid,0.04,71.39
2021-07-19T15:59:34,sad_euclid,0.05,71.39
2021-07-19T15:59:36,sad_euclid,0.04,71.39
2021-07-19T15:59:38,sad_euclid,0.05,71.39
2021-07-19T15:59:40,sad_euclid,0.06,71.39
2021-07-19T15:59:42,sad_euclid,0.05,71.39
2021-07-19T15:59:44,sad_euclid,0.05,71.39
2021-07-19T15:59:46,sad_euclid,0.04,71.39
2021-07-19T15:59:48,sad_euclid,0.04,71.39
2021-07-19T15:59:50,sad_euclid,0.05,71.39
2021-07-19T15:59:52,sad_euclid,0.05,71.39
2021-07-19T15:59:54,sad_euclid,0.04,71.39
2021-07-19T15:59:56,sad_euclid,0.04,71.39
2021-07-19T15:59:58,sad_euclid,0.04,71.39
2021-07-19T16:00:00,sad_euclid,0.05,71.39
2021-07-19T16:00:02,sad_euclid,0.05,71.39
2021-07-19T16:00:04,sad_euclid,0.04,71.39
2021-07-19T16:00:06,sad_euclid,0.05,71.39
2021-07-19T16:00:08,sad_euclid,0.04,71.39
