timestamp,name,%CPU,%Mem
2021-07-21T17:39:41,crazy_haibt,0.06,66.04
2021-07-21T17:39:43,crazy_haibt,0.04,66.04
2021-07-21T17:39:45,crazy_haibt,0.04,66.04
2021-07-21T17:39:47,crazy_haibt,100.78,66.06
2021-07-21T17:39:49,crazy_haibt,100.58,66.07
2021-07-21T17:39:51,crazy_haibt,100.72,66.10
2021-07-21T17:39:53,crazy_haibt,99.05,66.10
2021-07-21T17:39:55,crazy_haibt,97.65,66.10
2021-07-21T17:39:57,crazy_haibt,99.83,66.11
2021-07-21T17:39:59,crazy_haibt,95.05,66.11
2021-07-21T17:40:01,crazy_haibt,103.53,66.11
2021-07-21T17:40:03,crazy_haibt,102.63,66.11
2021-07-21T17:40:05,crazy_haibt,97.79,66.11
2021-07-21T17:40:07,crazy_haibt,101.02,66.11
2021-07-21T17:40:09,crazy_haibt,100.60,66.11
2021-07-21T17:40:11,crazy_haibt,99.72,66.11
2021-07-21T17:40:13,crazy_haibt,100.79,66.11
2021-07-21T17:40:15,crazy_haibt,99.99,66.11
2021-07-21T17:40:17,crazy_haibt,99.45,66.11
2021-07-21T17:40:19,crazy_haibt,101.37,66.12
2021-07-21T17:40:21,crazy_haibt,99.93,66.12
2021-07-21T17:40:23,crazy_haibt,101.13,66.12
2021-07-21T17:40:25,crazy_haibt,99.91,66.12
2021-07-21T17:40:27,crazy_haibt,96.60,66.12
2021-07-21T17:40:29,crazy_haibt,100.27,66.12
2021-07-21T17:40:31,crazy_haibt,99.91,66.12
2021-07-21T17:40:33,crazy_haibt,99.69,66.12
2021-07-21T17:40:35,crazy_haibt,99.60,66.13
2021-07-21T17:40:37,crazy_haibt,98.76,66.13
2021-07-21T17:40:39,crazy_haibt,99.61,66.13
2021-07-21T17:40:41,crazy_haibt,99.91,66.13
2021-07-21T17:40:43,crazy_haibt,99.99,66.13
2021-07-21T17:40:45,crazy_haibt,99.77,66.13
2021-07-21T17:40:47,crazy_haibt,102.82,66.13
2021-07-21T17:40:49,crazy_haibt,100.04,66.13
2021-07-21T17:40:51,crazy_haibt,99.18,66.13
2021-07-21T17:40:53,crazy_haibt,99.62,66.14
2021-07-21T17:40:55,crazy_haibt,99.63,66.14
2021-07-21T17:40:57,crazy_haibt,102.01,66.14
2021-07-21T17:40:59,crazy_haibt,99.71,66.14
2021-07-21T17:41:01,crazy_haibt,100.15,66.14
2021-07-21T17:41:03,crazy_haibt,99.92,66.14
2021-07-21T17:41:05,crazy_haibt,99.31,66.14
2021-07-21T17:41:07,crazy_haibt,99.93,66.14
2021-07-21T17:41:09,crazy_haibt,100.07,66.14
2021-07-21T17:41:11,crazy_haibt,102.02,66.14
2021-07-21T17:41:13,crazy_haibt,100.04,66.14
2021-07-21T17:41:15,crazy_haibt,99.62,66.14
2021-07-21T17:41:17,crazy_haibt,103.84,66.14
2021-07-21T17:41:19,crazy_haibt,95.11,66.14
2021-07-21T17:41:21,crazy_haibt,100.09,66.14
2021-07-21T17:41:23,crazy_haibt,99.54,66.14
2021-07-21T17:41:25,crazy_haibt,103.58,66.14
2021-07-21T17:41:27,crazy_haibt,99.82,66.14
2021-07-21T17:41:29,crazy_haibt,100.21,66.14
2021-07-21T17:41:31,crazy_haibt,100.12,66.14
2021-07-21T17:41:33,crazy_haibt,99.54,66.14
2021-07-21T17:41:35,crazy_haibt,100.35,66.14
2021-07-21T17:41:37,crazy_haibt,99.34,66.14
2021-07-21T17:41:39,crazy_haibt,99.70,66.14
2021-07-21T17:41:41,crazy_haibt,100.40,66.14
2021-07-21T17:41:43,crazy_haibt,100.79,66.14
2021-07-21T17:41:45,crazy_haibt,100.16,66.14
2021-07-21T17:41:47,crazy_haibt,100.10,66.14
2021-07-21T17:41:49,crazy_haibt,99.40,66.14
2021-07-21T17:41:51,crazy_haibt,100.34,66.15
2021-07-21T17:41:53,crazy_haibt,99.97,66.14
2021-07-21T17:41:55,crazy_haibt,100.22,66.15
2021-07-21T17:41:58,crazy_haibt,99.61,66.15
2021-07-21T17:42:00,crazy_haibt,98.46,66.15
2021-07-21T17:42:02,crazy_haibt,100.65,66.14
2021-07-21T17:42:04,crazy_haibt,99.72,66.15
2021-07-21T17:42:06,crazy_haibt,100.12,66.15
2021-07-21T17:42:08,crazy_haibt,99.80,66.14
2021-07-21T17:42:10,crazy_haibt,99.92,66.15
2021-07-21T17:42:12,crazy_haibt,99.49,66.14
2021-07-21T17:42:14,crazy_haibt,100.06,66.15
2021-07-21T17:42:16,crazy_haibt,100.35,66.15
2021-07-21T17:42:18,crazy_haibt,94.63,66.15
2021-07-21T17:42:20,crazy_haibt,100.09,66.15
2021-07-21T17:42:22,crazy_haibt,0.04,66.15
2021-07-21T17:42:24,crazy_haibt,0.05,66.15
2021-07-21T17:42:26,crazy_haibt,0.04,66.15
2021-07-21T17:42:28,crazy_haibt,0.04,66.15
2021-07-21T17:42:30,crazy_haibt,0.05,66.15
2021-07-21T17:42:32,crazy_haibt,0.04,66.15
2021-07-21T17:42:34,crazy_haibt,0.04,66.15
2021-07-21T17:42:36,crazy_haibt,0.04,66.15
2021-07-21T17:42:38,crazy_haibt,0.04,66.15
2021-07-21T17:42:40,crazy_haibt,0.04,66.15
2021-07-21T17:42:42,crazy_haibt,0.04,66.15
2021-07-21T17:42:44,crazy_haibt,0.04,66.15
2021-07-21T17:42:46,crazy_haibt,0.04,66.15
2021-07-21T17:42:48,crazy_haibt,0.04,66.15
2021-07-21T17:42:50,crazy_haibt,0.05,66.15
2021-07-21T17:42:52,crazy_haibt,0.04,66.15
2021-07-21T17:42:54,crazy_haibt,0.04,66.15
2021-07-21T17:42:56,crazy_haibt,0.05,66.15
2021-07-21T17:42:58,crazy_haibt,0.04,66.15
2021-07-21T17:43:00,crazy_haibt,0.05,66.15
2021-07-21T17:43:02,crazy_haibt,0.04,66.15
2021-07-21T17:43:04,crazy_haibt,0.04,66.15
2021-07-21T17:43:06,crazy_haibt,0.04,66.15
2021-07-21T17:43:08,crazy_haibt,0.04,66.15
2021-07-21T17:43:10,crazy_haibt,0.05,66.15
2021-07-21T17:43:12,crazy_haibt,0.04,66.15
2021-07-21T17:43:14,crazy_haibt,0.04,66.15
2021-07-21T17:43:16,crazy_haibt,0.05,66.15
2021-07-21T17:43:18,crazy_haibt,0.04,66.15
2021-07-21T17:43:20,crazy_haibt,0.05,66.15
