timestamp,name,%CPU,%Mem
2021-07-19T06:16:01,condescending_goldberg,0.07,65.99
2021-07-19T06:16:03,condescending_goldberg,0.05,65.99
2021-07-19T06:16:05,condescending_goldberg,0.05,65.99
2021-07-19T06:16:07,condescending_goldberg,99.64,65.99
2021-07-19T06:16:09,condescending_goldberg,99.88,65.99
2021-07-19T06:16:11,condescending_goldberg,99.50,65.99
2021-07-19T06:16:13,condescending_goldberg,99.77,65.99
2021-07-19T06:16:15,condescending_goldberg,99.60,65.99
2021-07-19T06:16:17,condescending_goldberg,99.70,65.99
2021-07-19T06:16:19,condescending_goldberg,99.62,65.99
2021-07-19T06:16:21,condescending_goldberg,100.10,65.99
2021-07-19T06:16:23,condescending_goldberg,100.53,65.99
2021-07-19T06:16:25,condescending_goldberg,99.43,66.00
2021-07-19T06:16:27,condescending_goldberg,99.79,66.00
2021-07-19T06:16:29,condescending_goldberg,99.84,65.99
2021-07-19T06:16:31,condescending_goldberg,99.58,65.99
2021-07-19T06:16:33,condescending_goldberg,99.88,66.00
2021-07-19T06:16:35,condescending_goldberg,99.51,66.00
2021-07-19T06:16:37,condescending_goldberg,100.34,66.00
2021-07-19T06:16:39,condescending_goldberg,100.59,66.00
2021-07-19T06:16:41,condescending_goldberg,99.45,66.00
2021-07-19T06:16:43,condescending_goldberg,99.75,66.00
2021-07-19T06:16:45,condescending_goldberg,100.15,66.00
2021-07-19T06:16:47,condescending_goldberg,99.75,66.00
2021-07-19T06:16:49,condescending_goldberg,99.93,66.00
2021-07-19T06:16:51,condescending_goldberg,99.73,66.00
2021-07-19T06:16:53,condescending_goldberg,100.27,66.00
2021-07-19T06:16:55,condescending_goldberg,99.60,65.99
2021-07-19T06:16:57,condescending_goldberg,99.47,65.99
2021-07-19T06:16:59,condescending_goldberg,99.82,65.99
2021-07-19T06:17:01,condescending_goldberg,99.76,65.99
2021-07-19T06:17:03,condescending_goldberg,100.15,65.99
2021-07-19T06:17:05,condescending_goldberg,100.41,65.99
2021-07-19T06:17:07,condescending_goldberg,99.26,66.00
2021-07-19T06:17:09,condescending_goldberg,99.90,66.00
2021-07-19T06:17:12,condescending_goldberg,99.96,66.00
2021-07-19T06:17:14,condescending_goldberg,100.17,66.00
2021-07-19T06:17:16,condescending_goldberg,100.06,66.00
2021-07-19T06:17:18,condescending_goldberg,99.48,66.00
2021-07-19T06:17:20,condescending_goldberg,100.13,66.00
2021-07-19T06:17:22,condescending_goldberg,100.34,66.00
2021-07-19T06:17:24,condescending_goldberg,98.44,66.00
2021-07-19T06:17:26,condescending_goldberg,94.53,66.00
2021-07-19T06:17:28,condescending_goldberg,99.97,66.00
2021-07-19T06:17:30,condescending_goldberg,99.84,66.00
2021-07-19T06:17:32,condescending_goldberg,95.83,66.00
2021-07-19T06:17:34,condescending_goldberg,99.56,66.00
2021-07-19T06:17:36,condescending_goldberg,100.22,66.00
2021-07-19T06:17:38,condescending_goldberg,99.54,66.00
2021-07-19T06:17:40,condescending_goldberg,100.22,66.00
2021-07-19T06:17:42,condescending_goldberg,99.91,66.00
2021-07-19T06:17:44,condescending_goldberg,100.14,66.00
2021-07-19T06:17:46,condescending_goldberg,99.73,66.00
2021-07-19T06:17:48,condescending_goldberg,99.84,66.00
2021-07-19T06:17:50,condescending_goldberg,100.11,66.00
2021-07-19T06:17:52,condescending_goldberg,99.81,66.00
2021-07-19T06:17:54,condescending_goldberg,100.23,66.00
2021-07-19T06:17:56,condescending_goldberg,99.99,66.00
2021-07-19T06:17:58,condescending_goldberg,100.01,66.00
2021-07-19T06:18:00,condescending_goldberg,99.86,66.00
2021-07-19T06:18:02,condescending_goldberg,99.70,66.00
2021-07-19T06:18:04,condescending_goldberg,100.38,66.00
2021-07-19T06:18:06,condescending_goldberg,99.90,66.00
2021-07-19T06:18:08,condescending_goldberg,99.39,66.00
2021-07-19T06:18:10,condescending_goldberg,99.47,66.00
2021-07-19T06:18:12,condescending_goldberg,100.07,66.00
2021-07-19T06:18:14,condescending_goldberg,99.77,66.00
2021-07-19T06:18:16,condescending_goldberg,100.01,66.00
2021-07-19T06:18:18,condescending_goldberg,99.71,66.00
2021-07-19T06:18:20,condescending_goldberg,100.20,66.00
2021-07-19T06:18:22,condescending_goldberg,100.29,66.00
2021-07-19T06:18:24,condescending_goldberg,99.59,66.00
2021-07-19T06:18:26,condescending_goldberg,99.42,66.00
2021-07-19T06:18:28,condescending_goldberg,100.17,66.00
2021-07-19T06:18:30,condescending_goldberg,99.56,66.00
2021-07-19T06:18:32,condescending_goldberg,100.52,66.00
2021-07-19T06:18:34,condescending_goldberg,99.40,66.00
2021-07-19T06:18:36,condescending_goldberg,100.42,66.00
2021-07-19T06:18:38,condescending_goldberg,100.19,66.00
2021-07-19T06:18:40,condescending_goldberg,99.26,66.00
2021-07-19T06:18:42,condescending_goldberg,99.91,66.00
2021-07-19T06:18:44,condescending_goldberg,99.62,66.00
2021-07-19T06:18:46,condescending_goldberg,99.94,66.00
2021-07-19T06:18:48,condescending_goldberg,100.11,66.00
2021-07-19T06:18:50,condescending_goldberg,100.07,66.00
2021-07-19T06:18:52,condescending_goldberg,99.87,66.00
2021-07-19T06:18:54,condescending_goldberg,99.43,66.00
2021-07-19T06:18:56,condescending_goldberg,100.14,66.00
2021-07-19T06:18:58,condescending_goldberg,99.52,66.01
2021-07-19T06:19:00,condescending_goldberg,98.66,66.01
2021-07-19T06:19:02,condescending_goldberg,100.33,66.01
2021-07-19T06:19:04,condescending_goldberg,97.55,66.01
2021-07-19T06:19:06,condescending_goldberg,99.71,66.01
2021-07-19T06:19:08,condescending_goldberg,100.47,66.01
2021-07-19T06:19:10,condescending_goldberg,99.84,66.01
2021-07-19T06:19:12,condescending_goldberg,100.22,66.01
