timestamp,name,%CPU,%Mem
2021-07-19T06:30:26,condescending_goldberg,0.05,66.02
2021-07-19T06:30:28,condescending_goldberg,0.04,66.02
2021-07-19T06:30:30,condescending_goldberg,0.05,66.02
2021-07-19T06:30:32,condescending_goldberg,6.93,66.02
2021-07-19T06:30:34,condescending_goldberg,100.19,66.02
2021-07-19T06:30:36,condescending_goldberg,99.85,66.02
2021-07-19T06:30:38,condescending_goldberg,100.40,66.02
2021-07-19T06:30:40,condescending_goldberg,99.38,66.02
2021-07-19T06:30:42,condescending_goldberg,100.13,66.02
2021-07-19T06:30:44,condescending_goldberg,99.94,66.02
2021-07-19T06:30:46,condescending_goldberg,99.41,66.02
2021-07-19T06:30:48,condescending_goldberg,99.78,66.02
2021-07-19T06:30:50,condescending_goldberg,99.73,66.02
2021-07-19T06:30:52,condescending_goldberg,100.18,66.02
2021-07-19T06:30:54,condescending_goldberg,99.88,66.02
2021-07-19T06:30:56,condescending_goldberg,99.98,66.02
2021-07-19T06:30:58,condescending_goldberg,99.49,66.02
2021-07-19T06:31:00,condescending_goldberg,100.22,66.02
2021-07-19T06:31:02,condescending_goldberg,99.84,66.02
2021-07-19T06:31:04,condescending_goldberg,100.28,66.02
2021-07-19T06:31:06,condescending_goldberg,100.18,66.02
2021-07-19T06:31:08,condescending_goldberg,99.82,66.02
2021-07-19T06:31:10,condescending_goldberg,99.94,66.02
2021-07-19T06:31:12,condescending_goldberg,99.73,66.02
2021-07-19T06:31:14,condescending_goldberg,103.11,66.02
2021-07-19T06:31:16,condescending_goldberg,100.14,66.02
2021-07-19T06:31:18,condescending_goldberg,99.77,66.02
2021-07-19T06:31:20,condescending_goldberg,100.18,66.02
2021-07-19T06:31:22,condescending_goldberg,99.81,66.02
2021-07-19T06:31:24,condescending_goldberg,100.24,66.02
2021-07-19T06:31:26,condescending_goldberg,96.01,66.02
2021-07-19T06:31:28,condescending_goldberg,99.81,66.02
2021-07-19T06:31:30,condescending_goldberg,99.97,66.02
2021-07-19T06:31:32,condescending_goldberg,99.70,66.02
2021-07-19T06:31:34,condescending_goldberg,100.05,66.02
2021-07-19T06:31:36,condescending_goldberg,99.74,66.02
2021-07-19T06:31:39,condescending_goldberg,100.23,66.02
2021-07-19T06:31:41,condescending_goldberg,99.73,66.02
2021-07-19T06:31:43,condescending_goldberg,99.97,66.02
2021-07-19T06:31:45,condescending_goldberg,100.56,66.02
2021-07-19T06:31:47,condescending_goldberg,100.19,66.02
2021-07-19T06:31:49,condescending_goldberg,99.64,66.02
2021-07-19T06:31:51,condescending_goldberg,100.10,66.02
2021-07-19T06:31:53,condescending_goldberg,99.76,66.02
2021-07-19T06:31:55,condescending_goldberg,100.10,66.02
2021-07-19T06:31:57,condescending_goldberg,99.69,66.02
2021-07-19T06:31:59,condescending_goldberg,99.58,66.02
2021-07-19T06:32:01,condescending_goldberg,100.26,66.02
2021-07-19T06:32:03,condescending_goldberg,100.12,66.02
2021-07-19T06:32:05,condescending_goldberg,99.83,66.02
2021-07-19T06:32:07,condescending_goldberg,100.18,66.02
2021-07-19T06:32:09,condescending_goldberg,100.16,66.02
2021-07-19T06:32:11,condescending_goldberg,99.26,66.02
2021-07-19T06:32:13,condescending_goldberg,100.19,66.02
2021-07-19T06:32:15,condescending_goldberg,99.36,66.02
2021-07-19T06:32:17,condescending_goldberg,100.05,66.02
2021-07-19T06:32:19,condescending_goldberg,99.65,66.02
2021-07-19T06:32:21,condescending_goldberg,99.83,66.02
2021-07-19T06:32:23,condescending_goldberg,99.78,66.02
2021-07-19T06:32:25,condescending_goldberg,100.27,66.02
2021-07-19T06:32:27,condescending_goldberg,99.78,66.02
2021-07-19T06:32:29,condescending_goldberg,100.09,66.02
2021-07-19T06:32:31,condescending_goldberg,100.28,66.02
2021-07-19T06:32:33,condescending_goldberg,100.18,66.02
2021-07-19T06:32:35,condescending_goldberg,100.10,66.02
2021-07-19T06:32:37,condescending_goldberg,100.22,66.02
2021-07-19T06:32:39,condescending_goldberg,99.80,66.02
2021-07-19T06:32:41,condescending_goldberg,99.47,66.02
2021-07-19T06:32:43,condescending_goldberg,99.98,66.02
2021-07-19T06:32:45,condescending_goldberg,99.55,66.02
2021-07-19T06:32:47,condescending_goldberg,99.51,66.02
2021-07-19T06:32:49,condescending_goldberg,99.78,66.02
2021-07-19T06:32:51,condescending_goldberg,100.23,66.02
2021-07-19T06:32:53,condescending_goldberg,100.36,66.02
2021-07-19T06:32:55,condescending_goldberg,99.86,66.02
2021-07-19T06:32:57,condescending_goldberg,99.87,66.02
2021-07-19T06:32:59,condescending_goldberg,99.67,66.02
2021-07-19T06:33:01,condescending_goldberg,99.92,66.02
2021-07-19T06:33:03,condescending_goldberg,98.33,66.02
2021-07-19T06:33:05,condescending_goldberg,100.20,66.02
2021-07-19T06:33:07,condescending_goldberg,100.75,66.02
2021-07-19T06:33:09,condescending_goldberg,99.37,66.02
2021-07-19T06:33:11,condescending_goldberg,102.53,66.02
2021-07-19T06:33:13,condescending_goldberg,99.44,66.02
2021-07-19T06:33:15,condescending_goldberg,100.38,66.02
2021-07-19T06:33:17,condescending_goldberg,99.79,66.02
2021-07-19T06:33:19,condescending_goldberg,100.20,66.02
2021-07-19T06:33:21,condescending_goldberg,100.30,66.02
2021-07-19T06:33:23,condescending_goldberg,99.30,66.02
2021-07-19T06:33:25,condescending_goldberg,99.29,66.02
2021-07-19T06:33:27,condescending_goldberg,99.82,66.02
2021-07-19T06:33:29,condescending_goldberg,100.21,66.02
2021-07-19T06:33:31,condescending_goldberg,99.87,66.02
2021-07-19T06:33:33,condescending_goldberg,100.13,66.02
2021-07-19T06:33:35,condescending_goldberg,99.75,66.02
2021-07-19T06:33:37,condescending_goldberg,99.11,66.02
2021-07-19T06:33:39,condescending_goldberg,100.25,66.02
2021-07-19T06:33:41,condescending_goldberg,100.54,66.02
2021-07-19T06:33:43,condescending_goldberg,99.81,66.02
2021-07-19T06:33:45,condescending_goldberg,99.79,66.02
2021-07-19T06:33:47,condescending_goldberg,99.88,66.02
2021-07-19T06:33:49,condescending_goldberg,99.77,66.02
2021-07-19T06:33:51,condescending_goldberg,100.29,66.02
2021-07-19T06:33:53,condescending_goldberg,100.03,66.02
2021-07-19T06:33:55,condescending_goldberg,99.74,66.02
2021-07-19T06:33:57,condescending_goldberg,99.78,66.02
2021-07-19T06:33:59,condescending_goldberg,100.15,66.02
2021-07-19T06:34:01,condescending_goldberg,100.12,66.02
2021-07-19T06:34:03,condescending_goldberg,100.29,66.02
2021-07-19T06:34:05,condescending_goldberg,99.77,66.02
2021-07-19T06:34:07,condescending_goldberg,99.79,66.02
2021-07-19T06:34:09,condescending_goldberg,99.91,66.02
2021-07-19T06:34:11,condescending_goldberg,99.65,66.02
2021-07-19T06:34:13,condescending_goldberg,99.25,66.02
2021-07-19T06:34:15,condescending_goldberg,99.61,66.02
2021-07-19T06:34:17,condescending_goldberg,99.59,66.02
2021-07-19T06:34:19,condescending_goldberg,99.20,66.02
2021-07-19T06:34:21,condescending_goldberg,100.17,66.02
2021-07-19T06:34:23,condescending_goldberg,99.72,66.02
2021-07-19T06:34:25,condescending_goldberg,99.73,66.02
2021-07-19T06:34:27,condescending_goldberg,99.90,66.02
2021-07-19T06:34:29,condescending_goldberg,99.74,66.02
2021-07-19T06:34:31,condescending_goldberg,100.20,66.02
2021-07-19T06:34:33,condescending_goldberg,99.81,66.02
2021-07-19T06:34:35,condescending_goldberg,100.16,66.02
2021-07-19T06:34:37,condescending_goldberg,100.25,66.02
2021-07-19T06:34:39,condescending_goldberg,100.12,66.02
2021-07-19T06:34:41,condescending_goldberg,100.15,66.02
2021-07-19T06:34:43,condescending_goldberg,99.73,66.02
2021-07-19T06:34:45,condescending_goldberg,99.73,66.02
2021-07-19T06:34:47,condescending_goldberg,99.80,66.02
2021-07-19T06:34:49,condescending_goldberg,100.23,66.02
2021-07-19T06:34:51,condescending_goldberg,99.84,66.02
2021-07-19T06:34:53,condescending_goldberg,100.12,66.02
2021-07-19T06:34:55,condescending_goldberg,100.25,66.02
2021-07-19T06:34:57,condescending_goldberg,99.63,66.02
2021-07-19T06:34:59,condescending_goldberg,99.72,66.02
2021-07-19T06:35:01,condescending_goldberg,100.08,66.02
2021-07-19T06:35:03,condescending_goldberg,99.44,66.02
2021-07-19T06:35:05,condescending_goldberg,100.10,66.02
2021-07-19T06:35:07,condescending_goldberg,99.70,66.02
2021-07-19T06:35:09,condescending_goldberg,99.80,66.02
2021-07-19T06:35:11,condescending_goldberg,99.74,66.02
2021-07-19T06:35:13,condescending_goldberg,100.12,66.02
2021-07-19T06:35:15,condescending_goldberg,100.08,66.02
2021-07-19T06:35:17,condescending_goldberg,99.84,66.02
2021-07-19T06:35:19,condescending_goldberg,100.19,66.02
2021-07-19T06:35:21,condescending_goldberg,100.13,66.02
