timestamp,name,%CPU,%Mem
2021-07-18T14:13:03,server_lc-server_1,0.00,8.02
2021-07-18T14:13:03,server_nginx_1,0.00,0.05
2021-07-18T14:13:07,server_lc-server_1,0.00,8.02
2021-07-18T14:13:07,server_nginx_1,1.94,0.05
2021-07-18T14:13:11,server_lc-server_1,0.01,8.04
2021-07-18T14:13:11,server_nginx_1,34.24,0.05
2021-07-18T14:13:15,server_lc-server_1,0.00,8.04
2021-07-18T14:13:15,server_nginx_1,18.63,0.05
2021-07-18T14:13:19,server_lc-server_1,101.94,7.71
2021-07-18T14:13:19,server_nginx_1,43.44,0.05
2021-07-18T14:13:23,server_lc-server_1,0.00,7.71
2021-07-18T14:13:23,server_nginx_1,35.61,0.05
2021-07-18T14:13:27,server_lc-server_1,0.00,7.71
2021-07-18T14:13:27,server_nginx_1,23.89,0.06
2021-07-18T14:13:31,server_lc-server_1,0.00,7.71
2021-07-18T14:13:31,server_nginx_1,49.27,0.06
2021-07-18T14:13:35,server_lc-server_1,0.00,7.71
2021-07-18T14:13:35,server_nginx_1,17.18,0.06
2021-07-18T14:13:39,server_lc-server_1,0.58,7.71
2021-07-18T14:13:39,server_nginx_1,46.01,0.06
2021-07-18T14:13:43,server_lc-server_1,0.00,7.71
2021-07-18T14:13:43,server_nginx_1,21.47,0.06
2021-07-18T14:13:47,server_lc-server_1,0.00,7.71
2021-07-18T14:13:47,server_nginx_1,33.34,0.06
2021-07-18T14:13:51,server_lc-server_1,0.00,7.71
2021-07-18T14:13:51,server_nginx_1,22.21,0.06
2021-07-18T14:13:55,server_lc-server_1,0.00,7.71
2021-07-18T14:13:55,server_nginx_1,44.78,0.06
2021-07-18T14:13:59,server_lc-server_1,0.00,7.71
2021-07-18T14:13:59,server_nginx_1,37.65,0.06
2021-07-18T14:14:03,server_lc-server_1,0.00,7.71
2021-07-18T14:14:03,server_nginx_1,31.17,0.06
2021-07-18T14:14:07,server_lc-server_1,0.00,7.71
2021-07-18T14:14:07,server_nginx_1,4.69,0.06
2021-07-18T14:14:11,server_lc-server_1,0.00,7.71
2021-07-18T14:14:11,server_nginx_1,48.25,0.06
