timestamp,name,%CPU,%Mem
2021-07-20T16:05:40,server_lc-server_1,0.00,7.81
2021-07-20T16:05:40,server_nginx_1,0.00,3.34
2021-07-20T16:05:44,server_lc-server_1,0.00,7.81
2021-07-20T16:05:44,server_nginx_1,21.47,3.34
2021-07-20T16:05:48,server_lc-server_1,0.00,7.82
2021-07-20T16:05:48,server_nginx_1,54.20,3.34
2021-07-20T16:05:52,server_lc-server_1,0.00,7.82
2021-07-20T16:05:52,server_nginx_1,40.78,3.34
2021-07-20T16:05:56,server_lc-server_1,0.00,7.82
2021-07-20T16:05:56,server_nginx_1,33.85,3.34
2021-07-20T16:06:00,server_lc-server_1,0.00,7.82
2021-07-20T16:06:00,server_nginx_1,65.34,3.34
2021-07-20T16:06:04,server_lc-server_1,0.00,7.82
2021-07-20T16:06:04,server_nginx_1,48.38,3.34
2021-07-20T16:06:08,server_lc-server_1,0.00,7.82
2021-07-20T16:06:08,server_nginx_1,36.36,3.34
2021-07-20T16:06:12,server_lc-server_1,0.00,7.82
2021-07-20T16:06:12,server_nginx_1,62.09,3.34
2021-07-20T16:06:16,server_lc-server_1,0.00,7.82
2021-07-20T16:06:16,server_nginx_1,52.15,3.34
2021-07-20T16:06:20,server_lc-server_1,0.00,7.82
2021-07-20T16:06:20,server_nginx_1,62.43,3.34
2021-07-20T16:06:24,server_lc-server_1,0.00,7.82
2021-07-20T16:06:24,server_nginx_1,40.12,3.34
2021-07-20T16:06:28,server_lc-server_1,0.00,7.82
2021-07-20T16:06:28,server_nginx_1,60.99,3.34
2021-07-20T16:06:32,server_lc-server_1,0.00,7.82
2021-07-20T16:06:32,server_nginx_1,50.65,3.34
2021-07-20T16:06:36,server_lc-server_1,0.00,7.82
2021-07-20T16:06:36,server_nginx_1,35.13,3.34
2021-07-20T16:06:40,server_lc-server_1,0.00,7.82
2021-07-20T16:06:40,server_nginx_1,43.49,3.34
2021-07-20T16:06:44,server_lc-server_1,0.00,7.82
2021-07-20T16:06:44,server_nginx_1,63.94,3.34
2021-07-20T16:06:48,server_lc-server_1,0.00,7.82
2021-07-20T16:06:48,server_nginx_1,44.94,3.34
2021-07-20T16:06:52,server_lc-server_1,0.00,7.82
2021-07-20T16:06:52,server_nginx_1,39.51,3.34
2021-07-20T16:06:56,server_lc-server_1,0.00,7.82
2021-07-20T16:06:56,server_nginx_1,23.70,3.34
2021-07-20T16:07:00,server_lc-server_1,0.00,7.82
2021-07-20T16:07:00,server_nginx_1,24.06,3.34
2021-07-20T16:07:04,server_lc-server_1,0.00,7.82
2021-07-20T16:07:04,server_nginx_1,32.37,3.34
2021-07-20T16:07:08,server_lc-server_1,0.00,7.82
2021-07-20T16:07:08,server_nginx_1,43.43,3.34
2021-07-20T16:07:12,server_lc-server_1,0.00,7.82
2021-07-20T16:07:12,server_nginx_1,41.71,3.34
2021-07-20T16:07:16,server_lc-server_1,0.00,7.82
2021-07-20T16:07:16,server_nginx_1,59.73,3.34
2021-07-20T16:07:20,server_lc-server_1,0.00,7.82
2021-07-20T16:07:20,server_nginx_1,48.58,3.34
2021-07-20T16:07:24,server_lc-server_1,0.00,7.82
2021-07-20T16:07:24,server_nginx_1,53.16,3.34
2021-07-20T16:07:28,server_lc-server_1,0.00,7.82
2021-07-20T16:07:28,server_nginx_1,50.64,3.34
2021-07-20T16:07:32,server_lc-server_1,0.00,7.82
2021-07-20T16:07:32,server_nginx_1,45.85,3.34
2021-07-20T16:07:36,server_lc-server_1,0.00,7.82
2021-07-20T16:07:36,server_nginx_1,36.61,3.34
2021-07-20T16:07:40,server_lc-server_1,0.00,7.82
2021-07-20T16:07:40,server_nginx_1,55.55,3.34
2021-07-20T16:07:44,server_lc-server_1,0.00,7.82
2021-07-20T16:07:44,server_nginx_1,56.38,3.34
2021-07-20T16:07:48,server_lc-server_1,0.00,7.82
2021-07-20T16:07:48,server_nginx_1,56.61,3.34
2021-07-20T16:07:52,server_lc-server_1,0.00,7.82
2021-07-20T16:07:52,server_nginx_1,29.89,3.34
2021-07-20T16:07:56,server_lc-server_1,0.00,7.82
2021-07-20T16:07:56,server_nginx_1,43.21,3.34
2021-07-20T16:08:00,server_lc-server_1,0.00,7.82
2021-07-20T16:08:00,server_nginx_1,23.01,3.34
2021-07-20T16:08:04,server_lc-server_1,0.00,7.82
2021-07-20T16:08:04,server_nginx_1,36.03,3.34
2021-07-20T16:08:08,server_lc-server_1,0.00,7.82
2021-07-20T16:08:08,server_nginx_1,59.81,3.34
2021-07-20T16:08:12,server_lc-server_1,0.00,7.82
2021-07-20T16:08:12,server_nginx_1,38.95,3.34
2021-07-20T16:08:16,server_lc-server_1,0.00,7.82
2021-07-20T16:08:16,server_nginx_1,30.48,3.34
2021-07-20T16:08:20,server_lc-server_1,0.00,7.82
2021-07-20T16:08:20,server_nginx_1,31.18,3.34
2021-07-20T16:08:24,server_lc-server_1,0.00,7.82
2021-07-20T16:08:24,server_nginx_1,46.34,3.34
2021-07-20T16:08:28,server_lc-server_1,0.00,7.82
2021-07-20T16:08:28,server_nginx_1,51.19,3.34
2021-07-20T16:08:33,server_lc-server_1,0.00,7.82
2021-07-20T16:08:33,server_nginx_1,34.22,3.34
2021-07-20T16:08:37,server_lc-server_1,0.00,7.82
2021-07-20T16:08:37,server_nginx_1,66.94,3.34
2021-07-20T16:08:41,server_lc-server_1,0.00,7.82
2021-07-20T16:08:41,server_nginx_1,65.61,3.34
2021-07-20T16:08:45,server_lc-server_1,0.00,7.82
2021-07-20T16:08:45,server_nginx_1,44.38,3.34
2021-07-20T16:08:49,server_lc-server_1,0.00,7.82
2021-07-20T16:08:49,server_nginx_1,64.74,3.34
2021-07-20T16:08:53,server_lc-server_1,0.00,7.82
2021-07-20T16:08:53,server_nginx_1,63.81,3.34
2021-07-20T16:08:57,server_lc-server_1,0.00,7.82
2021-07-20T16:08:57,server_nginx_1,54.15,3.34
2021-07-20T16:09:01,server_lc-server_1,0.00,7.82
2021-07-20T16:09:01,server_nginx_1,43.75,3.34
2021-07-20T16:09:05,server_lc-server_1,0.00,7.82
2021-07-20T16:09:05,server_nginx_1,65.38,3.34
2021-07-20T16:09:09,server_lc-server_1,0.00,7.82
2021-07-20T16:09:09,server_nginx_1,58.96,3.34
2021-07-20T16:09:13,server_lc-server_1,0.00,7.82
2021-07-20T16:09:13,server_nginx_1,54.96,3.34
2021-07-20T16:09:17,server_lc-server_1,0.00,7.82
2021-07-20T16:09:17,server_nginx_1,41.47,3.34
2021-07-20T16:09:21,server_lc-server_1,0.00,7.82
2021-07-20T16:09:21,server_nginx_1,22.86,3.34
2021-07-20T16:09:25,server_lc-server_1,0.00,7.82
2021-07-20T16:09:25,server_nginx_1,55.82,3.34
2021-07-20T16:09:29,server_lc-server_1,0.00,7.82
2021-07-20T16:09:29,server_nginx_1,51.28,3.34
2021-07-20T16:09:33,server_lc-server_1,0.00,7.82
2021-07-20T16:09:33,server_nginx_1,51.31,3.34
2021-07-20T16:09:37,server_lc-server_1,0.00,7.82
2021-07-20T16:09:37,server_nginx_1,36.64,3.34
2021-07-20T16:09:41,server_lc-server_1,0.00,7.82
2021-07-20T16:09:41,server_nginx_1,20.59,3.34
2021-07-20T16:09:45,server_lc-server_1,0.00,7.82
2021-07-20T16:09:45,server_nginx_1,51.81,3.34
2021-07-20T16:09:49,server_lc-server_1,0.00,7.82
2021-07-20T16:09:49,server_nginx_1,42.21,3.34
2021-07-20T16:09:53,server_lc-server_1,0.00,7.82
2021-07-20T16:09:53,server_nginx_1,33.41,3.34
2021-07-20T16:09:57,server_lc-server_1,0.00,7.82
2021-07-20T16:09:57,server_nginx_1,44.08,3.34
2021-07-20T16:10:01,server_lc-server_1,0.00,7.82
2021-07-20T16:10:01,server_nginx_1,47.16,3.34
2021-07-20T16:10:05,server_lc-server_1,0.00,7.82
2021-07-20T16:10:05,server_nginx_1,36.85,3.34
2021-07-20T16:10:09,server_lc-server_1,0.00,7.82
2021-07-20T16:10:09,server_nginx_1,52.84,3.34
2021-07-20T16:10:13,server_lc-server_1,0.00,7.82
2021-07-20T16:10:13,server_nginx_1,46.53,3.34
2021-07-20T16:10:17,server_lc-server_1,0.00,7.82
2021-07-20T16:10:17,server_nginx_1,54.67,3.34
2021-07-20T16:10:21,server_lc-server_1,0.00,7.82
2021-07-20T16:10:21,server_nginx_1,33.30,3.34
2021-07-20T16:10:25,server_lc-server_1,0.00,7.82
