timestamp,name,%CPU,%Mem
2021-07-18T15:18:06,server_lc-server_1,0.00,8.16
2021-07-18T15:18:06,server_nginx_1,0.00,0.29
2021-07-18T15:18:10,server_lc-server_1,2.03,8.16
2021-07-18T15:18:10,server_nginx_1,27.45,0.29
2021-07-18T15:18:14,server_lc-server_1,0.61,8.18
2021-07-18T15:18:14,server_nginx_1,49.42,0.29
2021-07-18T15:18:18,server_lc-server_1,12.25,7.92
2021-07-18T15:18:18,server_nginx_1,40.43,0.29
2021-07-18T15:18:22,server_lc-server_1,0.44,7.92
2021-07-18T15:18:22,server_nginx_1,38.28,0.29
2021-07-18T15:18:26,server_lc-server_1,0.96,7.92
2021-07-18T15:18:26,server_nginx_1,65.28,0.29
2021-07-18T15:18:30,server_lc-server_1,0.86,7.92
2021-07-18T15:18:30,server_nginx_1,49.12,0.29
2021-07-18T15:18:34,server_lc-server_1,0.41,7.92
2021-07-18T15:18:34,server_nginx_1,48.29,0.29
2021-07-18T15:18:38,server_lc-server_1,0.22,7.92
2021-07-18T15:18:38,server_nginx_1,62.65,0.29
2021-07-18T15:18:42,server_lc-server_1,0.00,7.92
2021-07-18T15:18:42,server_nginx_1,48.25,0.29
2021-07-18T15:18:46,server_lc-server_1,1.03,7.92
2021-07-18T15:18:46,server_nginx_1,64.86,0.29
2021-07-18T15:18:50,server_lc-server_1,0.55,7.92
2021-07-18T15:18:50,server_nginx_1,48.62,0.29
2021-07-18T15:18:54,server_lc-server_1,0.35,7.92
2021-07-18T15:18:54,server_nginx_1,69.75,0.29
2021-07-18T15:18:58,server_lc-server_1,0.25,7.92
2021-07-18T15:18:58,server_nginx_1,48.38,0.29
2021-07-18T15:19:02,server_lc-server_1,0.40,7.92
2021-07-18T15:19:02,server_nginx_1,46.00,0.29
2021-07-18T15:19:06,server_lc-server_1,0.39,7.92
2021-07-18T15:19:06,server_nginx_1,64.46,0.29
2021-07-18T15:19:10,server_lc-server_1,0.58,7.92
2021-07-18T15:19:10,server_nginx_1,54.01,0.29
2021-07-18T15:19:14,server_lc-server_1,0.24,7.92
2021-07-18T15:19:14,server_nginx_1,49.53,0.29
2021-07-18T15:19:18,server_lc-server_1,0.39,7.92
2021-07-18T15:19:18,server_nginx_1,24.43,0.29
2021-07-18T15:19:22,server_lc-server_1,0.20,7.92
2021-07-18T15:19:22,server_nginx_1,31.88,0.29
2021-07-18T15:19:26,server_lc-server_1,1.09,7.92
2021-07-18T15:19:26,server_nginx_1,62.60,0.29
2021-07-18T15:19:30,server_lc-server_1,0.68,7.92
2021-07-18T15:19:30,server_nginx_1,45.02,0.29
2021-07-18T15:19:34,server_lc-server_1,0.70,7.92
2021-07-18T15:19:34,server_nginx_1,58.92,0.29
2021-07-18T15:19:38,server_lc-server_1,0.43,7.92
2021-07-18T15:19:38,server_nginx_1,57.04,0.29
2021-07-18T15:19:42,server_lc-server_1,0.64,7.92
2021-07-18T15:19:42,server_nginx_1,51.82,0.29
2021-07-18T15:19:46,server_lc-server_1,0.54,7.92
2021-07-18T15:19:46,server_nginx_1,54.68,0.29
2021-07-18T15:19:50,server_lc-server_1,0.92,7.92
2021-07-18T15:19:50,server_nginx_1,49.13,0.29
2021-07-18T15:19:54,server_lc-server_1,0.22,7.92
2021-07-18T15:19:54,server_nginx_1,28.76,0.29
2021-07-18T15:19:58,server_lc-server_1,1.20,7.92
2021-07-18T15:19:58,server_nginx_1,42.14,0.29
2021-07-18T15:20:02,server_lc-server_1,0.88,7.92
2021-07-18T15:20:02,server_nginx_1,59.08,0.29
2021-07-18T15:20:06,server_lc-server_1,0.83,7.92
2021-07-18T15:20:06,server_nginx_1,69.80,0.29
2021-07-18T15:20:10,server_lc-server_1,0.48,7.92
2021-07-18T15:20:10,server_nginx_1,43.01,0.29
2021-07-18T15:20:14,server_lc-server_1,0.54,7.92
2021-07-18T15:20:14,server_nginx_1,45.31,0.29
2021-07-18T15:20:18,server_lc-server_1,0.87,7.92
2021-07-18T15:20:18,server_nginx_1,41.62,0.29
2021-07-18T15:20:23,server_lc-server_1,0.01,7.92
2021-07-18T15:20:23,server_nginx_1,45.47,0.29
2021-07-18T15:20:27,server_lc-server_1,0.56,7.92
2021-07-18T15:20:27,server_nginx_1,45.57,0.29
2021-07-18T15:20:31,server_lc-server_1,0.41,7.92
2021-07-18T15:20:31,server_nginx_1,43.62,0.29
2021-07-18T15:20:35,server_lc-server_1,0.56,7.92
2021-07-18T15:20:35,server_nginx_1,35.90,0.29
2021-07-18T15:20:39,server_lc-server_1,0.01,7.92
2021-07-18T15:20:39,server_nginx_1,58.34,0.29
2021-07-18T15:20:43,server_lc-server_1,0.24,7.92
2021-07-18T15:20:43,server_nginx_1,60.68,0.29
2021-07-18T15:20:47,server_lc-server_1,0.73,7.92
2021-07-18T15:20:47,server_nginx_1,43.74,0.29
2021-07-18T15:20:51,server_lc-server_1,0.01,7.92
2021-07-18T15:20:51,server_nginx_1,59.16,0.29
2021-07-18T15:20:55,server_lc-server_1,0.17,7.92
2021-07-18T15:20:55,server_nginx_1,61.97,0.29
2021-07-18T15:20:59,server_lc-server_1,0.46,7.92
2021-07-18T15:20:59,server_nginx_1,44.95,0.29
2021-07-18T15:21:03,server_lc-server_1,0.41,7.92
2021-07-18T15:21:03,server_nginx_1,63.75,0.29
2021-07-18T15:21:07,server_lc-server_1,0.40,7.92
2021-07-18T15:21:07,server_nginx_1,70.78,0.29
2021-07-18T15:21:11,server_lc-server_1,0.40,7.92
2021-07-18T15:21:11,server_nginx_1,67.84,0.29
2021-07-18T15:21:15,server_lc-server_1,0.26,7.92
2021-07-18T15:21:15,server_nginx_1,44.82,0.29
2021-07-18T15:21:19,server_lc-server_1,0.61,7.92
2021-07-18T15:21:19,server_nginx_1,65.25,0.29
2021-07-18T15:21:23,server_lc-server_1,0.46,7.92
2021-07-18T15:21:23,server_nginx_1,66.12,0.29
2021-07-18T15:21:27,server_lc-server_1,1.09,7.92
2021-07-18T15:21:27,server_nginx_1,58.79,0.29
2021-07-18T15:21:31,server_lc-server_1,0.01,7.92
2021-07-18T15:21:31,server_nginx_1,44.14,0.29
2021-07-18T15:21:35,server_lc-server_1,0.85,7.92
2021-07-18T15:21:35,server_nginx_1,57.41,0.29
2021-07-18T15:21:39,server_lc-server_1,0.52,7.92
2021-07-18T15:21:39,server_nginx_1,68.25,0.29
2021-07-18T15:21:43,server_lc-server_1,0.24,7.92
2021-07-18T15:21:43,server_nginx_1,56.74,0.29
2021-07-18T15:21:47,server_lc-server_1,0.24,7.92
2021-07-18T15:21:47,server_nginx_1,42.03,0.29
2021-07-18T15:21:51,server_lc-server_1,0.01,7.92
2021-07-18T15:21:51,server_nginx_1,33.38,0.29
2021-07-18T15:21:55,server_lc-server_1,0.01,7.92
2021-07-18T15:21:55,server_nginx_1,67.30,0.29
2021-07-18T15:21:59,server_lc-server_1,0.54,7.92
2021-07-18T15:21:59,server_nginx_1,58.56,0.29
2021-07-18T15:22:03,server_lc-server_1,0.39,7.92
2021-07-18T15:22:03,server_nginx_1,47.47,0.29
2021-07-18T15:22:07,server_lc-server_1,0.98,7.92
2021-07-18T15:22:07,server_nginx_1,57.37,0.29
2021-07-18T15:22:11,server_lc-server_1,0.25,7.92
2021-07-18T15:22:11,server_nginx_1,51.65,0.29
2021-07-18T15:22:15,server_lc-server_1,0.54,7.92
2021-07-18T15:22:15,server_nginx_1,36.40,0.29
2021-07-18T15:22:19,server_lc-server_1,1.13,7.92
2021-07-18T15:22:19,server_nginx_1,67.88,0.29
2021-07-18T15:22:23,server_lc-server_1,0.45,7.92
2021-07-18T15:22:23,server_nginx_1,61.31,0.29
2021-07-18T15:22:27,server_lc-server_1,0.58,7.92
2021-07-18T15:22:27,server_nginx_1,61.68,0.29
2021-07-18T15:22:31,server_lc-server_1,0.41,7.92
2021-07-18T15:22:31,server_nginx_1,38.93,0.29
2021-07-18T15:22:35,server_lc-server_1,0.01,7.92
2021-07-18T15:22:35,server_nginx_1,41.73,0.29
2021-07-18T15:22:39,server_lc-server_1,0.40,7.92
2021-07-18T15:22:39,server_nginx_1,50.95,0.29
2021-07-18T15:22:43,server_lc-server_1,0.74,7.92
2021-07-18T15:22:43,server_nginx_1,51.61,0.29
2021-07-18T15:22:47,server_lc-server_1,0.22,7.92
2021-07-18T15:22:47,server_nginx_1,43.21,0.29
2021-07-18T15:22:51,server_lc-server_1,0.57,7.92
2021-07-18T15:22:51,server_nginx_1,35.54,0.29
2021-07-18T15:22:55,server_lc-server_1,0.72,7.92
2021-07-18T15:22:55,server_nginx_1,56.67,0.29
2021-07-18T15:22:59,server_lc-server_1,0.20,7.92
2021-07-18T15:22:59,server_nginx_1,45.43,0.29
2021-07-18T15:23:03,server_lc-server_1,0.96,7.92
2021-07-18T15:23:03,server_nginx_1,54.12,0.29
2021-07-18T15:23:07,server_lc-server_1,0.22,7.92
2021-07-18T15:23:07,server_nginx_1,49.94,0.29
2021-07-18T15:23:11,server_lc-server_1,0.78,7.92
2021-07-18T15:23:11,server_nginx_1,42.34,0.29
2021-07-18T15:23:15,server_lc-server_1,0.77,7.92
2021-07-18T15:23:15,server_nginx_1,30.43,0.29
2021-07-18T15:23:19,server_lc-server_1,0.21,7.92
2021-07-18T15:23:19,server_nginx_1,62.94,0.29
2021-07-18T15:23:23,server_lc-server_1,0.43,7.92
2021-07-18T15:23:23,server_nginx_1,36.61,0.29
2021-07-18T15:23:27,server_lc-server_1,0.94,7.92
2021-07-18T15:23:27,server_nginx_1,40.08,0.29
2021-07-18T15:23:31,server_lc-server_1,0.97,7.92
2021-07-18T15:23:31,server_nginx_1,51.16,0.29
2021-07-18T15:23:35,server_lc-server_1,0.21,7.92
2021-07-18T15:23:35,server_nginx_1,65.36,0.29
2021-07-18T15:23:39,server_lc-server_1,0.70,7.92
2021-07-18T15:23:39,server_nginx_1,45.24,0.29
2021-07-18T15:23:43,server_lc-server_1,0.19,7.92
2021-07-18T15:23:43,server_nginx_1,58.06,0.29
2021-07-18T15:23:47,server_lc-server_1,0.00,7.92
2021-07-18T15:23:47,server_nginx_1,47.66,0.29
2021-07-18T15:23:51,server_lc-server_1,0.24,7.92
2021-07-18T15:23:51,server_nginx_1,44.11,0.29
2021-07-18T15:23:55,server_lc-server_1,0.57,7.92
2021-07-18T15:23:55,server_nginx_1,65.73,0.29
2021-07-18T15:23:59,server_lc-server_1,0.72,7.92
2021-07-18T15:23:59,server_nginx_1,49.18,0.29
2021-07-18T15:24:03,server_lc-server_1,0.66,7.92
2021-07-18T15:24:03,server_nginx_1,68.67,0.29
2021-07-18T15:24:07,server_lc-server_1,0.92,7.92
2021-07-18T15:24:07,server_nginx_1,53.21,0.29
2021-07-18T15:24:11,server_lc-server_1,0.67,7.92
2021-07-18T15:24:11,server_nginx_1,61.78,0.29
2021-07-18T15:24:15,server_lc-server_1,0.00,7.92
2021-07-18T15:24:15,server_nginx_1,39.28,0.29
2021-07-18T15:24:19,server_lc-server_1,0.88,7.92
2021-07-18T15:24:19,server_nginx_1,70.01,0.29
2021-07-18T15:24:23,server_lc-server_1,0.51,7.92
2021-07-18T15:24:23,server_nginx_1,66.96,0.29
2021-07-18T15:24:27,server_lc-server_1,0.35,7.92
2021-07-18T15:24:27,server_nginx_1,63.57,0.29
2021-07-18T15:24:31,server_lc-server_1,0.01,7.92
2021-07-18T15:24:31,server_nginx_1,63.21,0.29
2021-07-18T15:24:35,server_lc-server_1,0.01,7.92
2021-07-18T15:24:35,server_nginx_1,49.19,0.29
2021-07-18T15:24:39,server_lc-server_1,0.60,7.92
2021-07-18T15:24:39,server_nginx_1,30.39,0.29
2021-07-18T15:24:43,server_lc-server_1,0.91,7.92
2021-07-18T15:24:43,server_nginx_1,27.70,0.29
2021-07-18T15:24:47,server_lc-server_1,0.72,7.92
2021-07-18T15:24:47,server_nginx_1,51.60,0.29
2021-07-18T15:24:51,server_lc-server_1,0.38,7.92
2021-07-18T15:24:51,server_nginx_1,47.44,0.29
2021-07-18T15:24:55,server_lc-server_1,0.00,7.92
2021-07-18T15:24:55,server_nginx_1,40.66,0.29
2021-07-18T15:24:59,server_lc-server_1,0.61,7.92
2021-07-18T15:24:59,server_nginx_1,60.90,0.29
2021-07-18T15:25:03,server_lc-server_1,0.24,7.92
2021-07-18T15:25:03,server_nginx_1,29.15,0.29
2021-07-18T15:25:07,server_lc-server_1,0.00,7.92
2021-07-18T15:25:07,server_nginx_1,43.47,0.29
2021-07-18T15:25:11,server_lc-server_1,0.61,7.92
2021-07-18T15:25:11,server_nginx_1,52.21,0.29
2021-07-18T15:25:16,server_lc-server_1,0.77,7.92
2021-07-18T15:25:16,server_nginx_1,38.87,0.29
2021-07-18T15:25:20,server_lc-server_1,0.38,7.92
2021-07-18T15:25:20,server_nginx_1,61.95,0.29
2021-07-18T15:25:24,server_lc-server_1,0.80,7.92
2021-07-18T15:25:24,server_nginx_1,63.91,0.29
2021-07-18T15:25:28,server_lc-server_1,0.38,7.92
2021-07-18T15:25:28,server_nginx_1,40.28,0.29
2021-07-18T15:25:32,server_lc-server_1,0.23,7.92
2021-07-18T15:25:32,server_nginx_1,43.22,0.29
2021-07-18T15:25:36,server_lc-server_1,1.00,7.92
2021-07-18T15:25:36,server_nginx_1,37.99,0.29
2021-07-18T15:25:40,server_lc-server_1,0.67,7.92
2021-07-18T15:25:40,server_nginx_1,41.51,0.29
2021-07-18T15:25:44,server_lc-server_1,0.20,7.92
2021-07-18T15:25:44,server_nginx_1,43.39,0.29
2021-07-18T15:25:48,server_lc-server_1,0.78,7.92
2021-07-18T15:25:48,server_nginx_1,20.29,0.29
2021-07-18T15:25:52,server_lc-server_1,0.59,7.92
2021-07-18T15:25:52,server_nginx_1,50.88,0.29
2021-07-18T15:25:56,server_lc-server_1,0.40,7.92
2021-07-18T15:25:56,server_nginx_1,49.65,0.29
2021-07-18T15:26:00,server_lc-server_1,0.85,7.92
2021-07-18T15:26:00,server_nginx_1,24.57,0.29
2021-07-18T15:26:04,server_lc-server_1,0.00,7.92
2021-07-18T15:26:04,server_nginx_1,29.15,0.29
2021-07-18T15:26:08,server_lc-server_1,0.20,7.92
2021-07-18T15:26:08,server_nginx_1,52.46,0.29
2021-07-18T15:26:12,server_lc-server_1,1.21,7.92
2021-07-18T15:26:12,server_nginx_1,38.18,0.29
2021-07-18T15:26:16,server_lc-server_1,0.24,7.92
2021-07-18T15:26:16,server_nginx_1,65.75,0.29
2021-07-18T15:26:20,server_lc-server_1,0.67,7.92
2021-07-18T15:26:20,server_nginx_1,59.52,0.29
2021-07-18T15:26:24,server_lc-server_1,0.20,7.92
2021-07-18T15:26:24,server_nginx_1,59.26,0.29
2021-07-18T15:26:28,server_lc-server_1,0.90,7.92
2021-07-18T15:26:28,server_nginx_1,52.00,0.29
2021-07-18T15:26:32,server_lc-server_1,0.72,7.93
2021-07-18T15:26:32,server_nginx_1,63.38,0.29
2021-07-18T15:26:36,server_lc-server_1,0.25,7.93
2021-07-18T15:26:36,server_nginx_1,48.99,0.29
2021-07-18T15:26:40,server_lc-server_1,0.63,7.93
2021-07-18T15:26:40,server_nginx_1,55.30,0.29
2021-07-18T15:26:44,server_lc-server_1,0.73,7.93
2021-07-18T15:26:44,server_nginx_1,43.78,0.29
2021-07-18T15:26:48,server_lc-server_1,0.98,7.93
2021-07-18T15:26:48,server_nginx_1,35.06,0.29
2021-07-18T15:26:52,server_lc-server_1,0.21,7.93
2021-07-18T15:26:52,server_nginx_1,27.65,0.29
2021-07-18T15:26:56,server_lc-server_1,0.80,7.93
2021-07-18T15:26:56,server_nginx_1,66.61,0.29
2021-07-18T15:27:00,server_lc-server_1,0.65,7.93
2021-07-18T15:27:00,server_nginx_1,63.13,0.29
2021-07-18T15:27:04,server_lc-server_1,0.01,7.94
2021-07-18T15:27:04,server_nginx_1,55.96,0.29
2021-07-18T15:27:08,server_lc-server_1,0.47,7.94
2021-07-18T15:27:08,server_nginx_1,61.69,0.29
2021-07-18T15:27:12,server_lc-server_1,0.23,7.94
2021-07-18T15:27:12,server_nginx_1,22.89,0.29
2021-07-18T15:27:16,server_lc-server_1,0.71,7.94
2021-07-18T15:27:16,server_nginx_1,23.09,0.29
2021-07-18T15:27:20,server_lc-server_1,0.57,7.94
2021-07-18T15:27:20,server_nginx_1,46.57,0.29
2021-07-18T15:27:24,server_lc-server_1,0.94,7.94
2021-07-18T15:27:24,server_nginx_1,64.83,0.29
2021-07-18T15:27:28,server_lc-server_1,0.86,7.94
2021-07-18T15:27:28,server_nginx_1,63.73,0.29
2021-07-18T15:27:32,server_lc-server_1,0.41,7.95
2021-07-18T15:27:32,server_nginx_1,68.89,0.29
2021-07-18T15:27:36,server_lc-server_1,0.92,7.95
2021-07-18T15:27:36,server_nginx_1,33.26,0.29
2021-07-18T15:27:40,server_lc-server_1,0.25,7.95
2021-07-18T15:27:40,server_nginx_1,55.18,0.29
2021-07-18T15:27:44,server_lc-server_1,0.59,7.95
2021-07-18T15:27:44,server_nginx_1,61.03,0.29
2021-07-18T15:27:48,server_lc-server_1,0.55,7.95
2021-07-18T15:27:48,server_nginx_1,36.99,0.29
2021-07-18T15:27:52,server_lc-server_1,0.41,7.95
2021-07-18T15:27:52,server_nginx_1,42.55,0.29
2021-07-18T15:27:56,server_lc-server_1,1.02,7.95
2021-07-18T15:27:56,server_nginx_1,59.87,0.29
2021-07-18T15:28:00,server_lc-server_1,0.42,7.95
2021-07-18T15:28:00,server_nginx_1,42.03,0.29
2021-07-18T15:28:04,server_lc-server_1,0.76,7.96
2021-07-18T15:28:04,server_nginx_1,68.49,0.29
2021-07-18T15:28:08,server_lc-server_1,0.42,7.96
2021-07-18T15:28:08,server_nginx_1,59.26,0.29
2021-07-18T15:28:12,server_lc-server_1,0.37,7.96
