timestamp,name,%CPU,%Mem
2021-07-18T14:43:31,server_lc-server_1,0.00,7.89
2021-07-18T14:43:31,server_nginx_1,0.00,0.29
2021-07-18T14:43:35,server_lc-server_1,1.13,7.89
2021-07-18T14:43:35,server_nginx_1,19.70,0.29
2021-07-18T14:43:39,server_lc-server_1,0.60,7.89
2021-07-18T14:43:39,server_nginx_1,50.51,0.29
2021-07-18T14:43:43,server_lc-server_1,1.56,7.90
2021-07-18T14:43:43,server_nginx_1,35.77,0.29
2021-07-18T14:43:47,server_lc-server_1,0.72,7.90
2021-07-18T14:43:47,server_nginx_1,44.07,0.29
2021-07-18T14:43:51,server_lc-server_1,0.27,7.90
2021-07-18T14:43:51,server_nginx_1,52.03,0.29
2021-07-18T14:43:55,server_lc-server_1,1.31,7.90
2021-07-18T14:43:55,server_nginx_1,39.29,0.29
2021-07-18T14:43:59,server_lc-server_1,0.28,7.90
2021-07-18T14:43:59,server_nginx_1,67.09,0.29
2021-07-18T14:44:03,server_lc-server_1,0.23,7.90
2021-07-18T14:44:03,server_nginx_1,52.68,0.29
2021-07-18T14:44:07,server_lc-server_1,0.00,7.90
2021-07-18T14:44:07,server_nginx_1,64.63,0.29
2021-07-18T14:44:11,server_lc-server_1,0.47,7.90
2021-07-18T14:44:11,server_nginx_1,47.41,0.29
2021-07-18T14:44:15,server_lc-server_1,0.31,7.91
2021-07-18T14:44:15,server_nginx_1,62.02,0.29
2021-07-18T14:44:19,server_lc-server_1,0.71,7.91
2021-07-18T14:44:19,server_nginx_1,41.26,0.29
2021-07-18T14:44:23,server_lc-server_1,0.27,7.91
2021-07-18T14:44:23,server_nginx_1,43.04,0.29
2021-07-18T14:44:27,server_lc-server_1,1.02,7.91
2021-07-18T14:44:27,server_nginx_1,59.68,0.29
2021-07-18T14:44:31,server_lc-server_1,0.56,7.91
2021-07-18T14:44:31,server_nginx_1,51.16,0.29
2021-07-18T14:44:35,server_lc-server_1,0.70,7.91
2021-07-18T14:44:35,server_nginx_1,34.95,0.29
2021-07-18T14:44:39,server_lc-server_1,1.18,7.91
2021-07-18T14:44:39,server_nginx_1,27.22,0.29
2021-07-18T14:44:43,server_lc-server_1,0.48,7.92
2021-07-18T14:44:43,server_nginx_1,54.69,0.29
2021-07-18T14:44:47,server_lc-server_1,0.52,7.92
2021-07-18T14:44:47,server_nginx_1,42.95,0.29
2021-07-18T14:44:51,server_lc-server_1,0.46,7.92
2021-07-18T14:44:51,server_nginx_1,47.37,0.29
2021-07-18T14:44:55,server_lc-server_1,0.23,7.92
2021-07-18T14:44:55,server_nginx_1,61.22,0.29
2021-07-18T14:44:59,server_lc-server_1,1.33,7.92
2021-07-18T14:44:59,server_nginx_1,47.64,0.29
2021-07-18T14:45:03,server_lc-server_1,0.25,7.92
2021-07-18T14:45:03,server_nginx_1,49.68,0.29
2021-07-18T14:45:07,server_lc-server_1,0.45,7.93
2021-07-18T14:45:07,server_nginx_1,50.40,0.29
2021-07-18T14:45:11,server_lc-server_1,0.22,7.93
2021-07-18T14:45:11,server_nginx_1,35.88,0.29
2021-07-18T14:45:15,server_lc-server_1,0.27,7.93
2021-07-18T14:45:15,server_nginx_1,54.67,0.29
2021-07-18T14:45:19,server_lc-server_1,0.81,7.93
2021-07-18T14:45:19,server_nginx_1,60.92,0.29
2021-07-18T14:45:23,server_lc-server_1,1.68,7.93
2021-07-18T14:45:23,server_nginx_1,60.03,0.29
2021-07-18T14:45:27,server_lc-server_1,0.28,7.93
2021-07-18T14:45:27,server_nginx_1,33.02,0.29
2021-07-18T14:45:31,server_lc-server_1,0.43,7.93
2021-07-18T14:45:31,server_nginx_1,53.13,0.29
2021-07-18T14:45:35,server_lc-server_1,0.24,7.94
2021-07-18T14:45:35,server_nginx_1,42.12,0.29
2021-07-18T14:45:39,server_lc-server_1,0.42,7.94
2021-07-18T14:45:39,server_nginx_1,62.77,0.29
2021-07-18T14:45:43,server_lc-server_1,0.76,7.94
2021-07-18T14:45:43,server_nginx_1,51.62,0.29
2021-07-18T14:45:47,server_lc-server_1,0.50,7.94
2021-07-18T14:45:47,server_nginx_1,32.32,0.29
2021-07-18T14:45:51,server_lc-server_1,0.49,7.94
2021-07-18T14:45:51,server_nginx_1,51.64,0.29
2021-07-18T14:45:55,server_lc-server_1,0.24,7.94
2021-07-18T14:45:55,server_nginx_1,29.12,0.29
2021-07-18T14:45:59,server_lc-server_1,0.22,7.94
2021-07-18T14:45:59,server_nginx_1,43.15,0.29
2021-07-18T14:46:04,server_lc-server_1,0.28,7.95
2021-07-18T14:46:04,server_nginx_1,45.32,0.29
2021-07-18T14:46:08,server_lc-server_1,0.74,7.95
2021-07-18T14:46:08,server_nginx_1,63.68,0.29
2021-07-18T14:46:12,server_lc-server_1,0.44,7.95
2021-07-18T14:46:12,server_nginx_1,38.78,0.29
2021-07-18T14:46:16,server_lc-server_1,0.65,7.95
2021-07-18T14:46:16,server_nginx_1,61.04,0.29
2021-07-18T14:46:20,server_lc-server_1,0.70,7.95
2021-07-18T14:46:20,server_nginx_1,66.55,0.29
2021-07-18T14:46:24,server_lc-server_1,1.77,7.95
2021-07-18T14:46:24,server_nginx_1,61.33,0.29
2021-07-18T14:46:28,server_lc-server_1,0.45,7.96
2021-07-18T14:46:28,server_nginx_1,42.06,0.29
2021-07-18T14:46:32,server_lc-server_1,0.40,7.95
2021-07-18T14:46:32,server_nginx_1,67.24,0.29
2021-07-18T14:46:36,server_lc-server_1,0.64,7.96
2021-07-18T14:46:36,server_nginx_1,59.77,0.29
2021-07-18T14:46:40,server_lc-server_1,0.24,7.96
2021-07-18T14:46:40,server_nginx_1,56.15,0.29
2021-07-18T14:46:44,server_lc-server_1,0.41,7.96
2021-07-18T14:46:44,server_nginx_1,38.53,0.29
2021-07-18T14:46:48,server_lc-server_1,0.24,7.96
2021-07-18T14:46:48,server_nginx_1,28.74,0.29
2021-07-18T14:46:52,server_lc-server_1,0.25,7.96
2021-07-18T14:46:52,server_nginx_1,63.61,0.29
2021-07-18T14:46:56,server_lc-server_1,0.69,7.96
2021-07-18T14:46:56,server_nginx_1,53.67,0.29
2021-07-18T14:47:00,server_lc-server_1,0.75,7.97
2021-07-18T14:47:00,server_nginx_1,37.93,0.29
2021-07-18T14:47:04,server_lc-server_1,0.22,7.97
2021-07-18T14:47:04,server_nginx_1,28.06,0.29
2021-07-18T14:47:08,server_lc-server_1,0.86,7.97
2021-07-18T14:47:08,server_nginx_1,55.56,0.29
2021-07-18T14:47:12,server_lc-server_1,1.80,7.97
2021-07-18T14:47:12,server_nginx_1,43.68,0.29
2021-07-18T14:47:16,server_lc-server_1,1.26,7.97
2021-07-18T14:47:16,server_nginx_1,36.59,0.29
2021-07-18T14:47:20,server_lc-server_1,0.62,7.97
2021-07-18T14:47:20,server_nginx_1,54.61,0.29
2021-07-18T14:47:24,server_lc-server_1,0.49,7.97
2021-07-18T14:47:24,server_nginx_1,45.31,0.29
2021-07-18T14:47:28,server_lc-server_1,0.89,7.98
2021-07-18T14:47:28,server_nginx_1,64.13,0.29
2021-07-18T14:47:32,server_lc-server_1,0.48,7.98
2021-07-18T14:47:32,server_nginx_1,46.70,0.29
2021-07-18T14:47:36,server_lc-server_1,0.47,7.98
2021-07-18T14:47:36,server_nginx_1,50.21,0.29
2021-07-18T14:47:40,server_lc-server_1,0.48,7.98
2021-07-18T14:47:40,server_nginx_1,56.13,0.29
2021-07-18T14:47:44,server_lc-server_1,2.41,7.98
2021-07-18T14:47:44,server_nginx_1,30.62,0.29
2021-07-18T14:47:48,server_lc-server_1,0.71,7.98
2021-07-18T14:47:48,server_nginx_1,35.40,0.29
2021-07-18T14:47:52,server_lc-server_1,0.49,7.98
2021-07-18T14:47:52,server_nginx_1,47.29,0.29
2021-07-18T14:47:56,server_lc-server_1,0.44,7.98
2021-07-18T14:47:56,server_nginx_1,58.33,0.29
2021-07-18T14:48:00,server_lc-server_1,1.00,7.98
2021-07-18T14:48:00,server_nginx_1,38.50,0.29
2021-07-18T14:48:04,server_lc-server_1,3.15,7.99
2021-07-18T14:48:04,server_nginx_1,62.76,0.29
2021-07-18T14:48:08,server_lc-server_1,0.86,7.99
2021-07-18T14:48:08,server_nginx_1,54.01,0.29
2021-07-18T14:48:12,server_lc-server_1,0.43,7.99
2021-07-18T14:48:12,server_nginx_1,55.19,0.29
2021-07-18T14:48:16,server_lc-server_1,0.73,7.99
2021-07-18T14:48:16,server_nginx_1,42.34,0.29
2021-07-18T14:48:20,server_lc-server_1,0.70,7.99
2021-07-18T14:48:20,server_nginx_1,35.73,0.29
2021-07-18T14:48:24,server_lc-server_1,3.33,8.00
2021-07-18T14:48:24,server_nginx_1,62.01,0.29
2021-07-18T14:48:28,server_lc-server_1,0.48,8.00
2021-07-18T14:48:28,server_nginx_1,42.56,0.29
2021-07-18T14:48:32,server_lc-server_1,0.64,8.00
2021-07-18T14:48:32,server_nginx_1,35.82,0.29
2021-07-18T14:48:36,server_lc-server_1,0.26,8.00
2021-07-18T14:48:36,server_nginx_1,49.84,0.29
2021-07-18T14:48:40,server_lc-server_1,0.50,8.00
2021-07-18T14:48:40,server_nginx_1,60.65,0.29
2021-07-18T14:48:44,server_lc-server_1,0.49,8.00
2021-07-18T14:48:44,server_nginx_1,40.76,0.29
2021-07-18T14:48:48,server_lc-server_1,0.25,8.00
2021-07-18T14:48:48,server_nginx_1,50.59,0.29
2021-07-18T14:48:52,server_lc-server_1,0.48,8.00
2021-07-18T14:48:52,server_nginx_1,22.54,0.29
2021-07-18T14:48:56,server_lc-server_1,0.27,8.00
2021-07-18T14:48:56,server_nginx_1,54.85,0.29
2021-07-18T14:49:00,server_lc-server_1,0.24,8.01
2021-07-18T14:49:00,server_nginx_1,38.29,0.29
2021-07-18T14:49:04,server_lc-server_1,0.45,8.01
2021-07-18T14:49:04,server_nginx_1,51.83,0.29
2021-07-18T14:49:08,server_lc-server_1,1.21,8.01
2021-07-18T14:49:08,server_nginx_1,40.75,0.29
2021-07-18T14:49:12,server_lc-server_1,0.21,8.01
2021-07-18T14:49:12,server_nginx_1,56.52,0.29
2021-07-18T14:49:16,server_lc-server_1,0.46,8.01
2021-07-18T14:49:16,server_nginx_1,51.41,0.29
2021-07-18T14:49:20,server_lc-server_1,0.23,8.01
2021-07-18T14:49:20,server_nginx_1,58.93,0.29
2021-07-18T14:49:24,server_lc-server_1,0.44,8.01
2021-07-18T14:49:24,server_nginx_1,35.90,0.29
