timestamp,name,%CPU,%Mem
2021-07-20T15:32:21,server_lc-server_1,0.00,7.74
2021-07-20T15:32:21,server_nginx_1,0.00,3.11
2021-07-20T15:32:25,server_lc-server_1,49.38,7.78
2021-07-20T15:32:25,server_nginx_1,37.67,3.33
2021-07-20T15:32:29,server_lc-server_1,0.00,7.80
2021-07-20T15:32:29,server_nginx_1,38.12,3.33
2021-07-20T15:32:33,server_lc-server_1,0.00,7.80
2021-07-20T15:32:33,server_nginx_1,22.24,3.33
2021-07-20T15:32:37,server_lc-server_1,0.00,7.80
2021-07-20T15:32:37,server_nginx_1,58.86,3.33
2021-07-20T15:32:41,server_lc-server_1,0.00,7.80
2021-07-20T15:32:41,server_nginx_1,33.45,3.33
2021-07-20T15:32:45,server_lc-server_1,0.00,7.80
2021-07-20T15:32:45,server_nginx_1,20.14,3.33
2021-07-20T15:32:49,server_lc-server_1,0.00,7.80
2021-07-20T15:32:49,server_nginx_1,58.70,3.33
2021-07-20T15:32:53,server_lc-server_1,0.00,7.80
2021-07-20T15:32:53,server_nginx_1,37.77,3.33
2021-07-20T15:32:57,server_lc-server_1,0.00,7.80
2021-07-20T15:32:57,server_nginx_1,52.81,3.33
2021-07-20T15:33:01,server_lc-server_1,0.00,7.80
2021-07-20T15:33:01,server_nginx_1,35.37,3.33
2021-07-20T15:33:05,server_lc-server_1,0.00,7.80
2021-07-20T15:33:05,server_nginx_1,43.10,3.33
2021-07-20T15:33:09,server_lc-server_1,0.00,7.80
2021-07-20T15:33:09,server_nginx_1,24.94,3.33
2021-07-20T15:33:13,server_lc-server_1,0.00,7.80
2021-07-20T15:33:13,server_nginx_1,32.98,3.33
2021-07-20T15:33:17,server_lc-server_1,0.00,7.80
2021-07-20T15:33:17,server_nginx_1,58.34,3.33
2021-07-20T15:33:21,server_lc-server_1,0.00,7.80
2021-07-20T15:33:21,server_nginx_1,38.82,3.33
2021-07-20T15:33:25,server_lc-server_1,0.00,7.80
2021-07-20T15:33:25,server_nginx_1,28.11,3.33
