timestamp,name,%CPU,%Mem
2021-07-18T15:35:58,server_lc-server_1,0.00,8.09
2021-07-18T15:35:58,server_nginx_1,0.00,0.29
2021-07-18T15:36:02,server_lc-server_1,0.00,8.09
2021-07-18T15:36:02,server_nginx_1,32.76,0.29
2021-07-18T15:36:06,server_lc-server_1,0.73,8.10
2021-07-18T15:36:06,server_nginx_1,57.16,0.29
2021-07-18T15:36:10,server_lc-server_1,0.00,8.10
2021-07-18T15:36:10,server_nginx_1,38.95,0.29
2021-07-18T15:36:14,server_lc-server_1,0.36,8.10
2021-07-18T15:36:14,server_nginx_1,32.07,0.29
2021-07-18T15:36:18,server_lc-server_1,0.84,8.11
2021-07-18T15:36:18,server_nginx_1,37.63,0.29
2021-07-18T15:36:22,server_lc-server_1,0.43,8.11
2021-07-18T15:36:22,server_nginx_1,55.40,0.29
2021-07-18T15:36:26,server_lc-server_1,0.26,8.11
2021-07-18T15:36:26,server_nginx_1,42.62,0.29
2021-07-18T15:36:30,server_lc-server_1,0.84,8.11
2021-07-18T15:36:30,server_nginx_1,56.66,0.29
2021-07-18T15:36:34,server_lc-server_1,0.63,8.11
2021-07-18T15:36:34,server_nginx_1,57.76,0.29
2021-07-18T15:36:38,server_lc-server_1,1.07,8.11
2021-07-18T15:36:38,server_nginx_1,56.37,0.29
2021-07-18T15:36:42,server_lc-server_1,0.43,8.12
2021-07-18T15:36:42,server_nginx_1,57.67,0.29
2021-07-18T15:36:46,server_lc-server_1,0.48,8.11
2021-07-18T15:36:46,server_nginx_1,46.35,0.29
2021-07-18T15:36:50,server_lc-server_1,0.01,8.11
2021-07-18T15:36:50,server_nginx_1,37.34,0.29
2021-07-18T15:36:54,server_lc-server_1,0.49,8.12
2021-07-18T15:36:54,server_nginx_1,54.74,0.29
2021-07-18T15:36:58,server_lc-server_1,0.42,8.12
2021-07-18T15:36:58,server_nginx_1,40.83,0.29
2021-07-18T15:37:02,server_lc-server_1,0.45,8.12
2021-07-18T15:37:02,server_nginx_1,37.76,0.29
2021-07-18T15:37:06,server_lc-server_1,0.59,8.12
2021-07-18T15:37:06,server_nginx_1,49.68,0.29
2021-07-18T15:37:10,server_lc-server_1,0.64,8.12
2021-07-18T15:37:10,server_nginx_1,55.08,0.29
2021-07-18T15:37:14,server_lc-server_1,0.37,8.13
2021-07-18T15:37:14,server_nginx_1,39.91,0.29
2021-07-18T15:37:18,server_lc-server_1,0.23,8.12
2021-07-18T15:37:18,server_nginx_1,18.56,0.29
2021-07-18T15:37:22,server_lc-server_1,0.01,8.13
2021-07-18T15:37:22,server_nginx_1,31.69,0.29
2021-07-18T15:37:26,server_lc-server_1,0.20,8.13
2021-07-18T15:37:26,server_nginx_1,26.67,0.29
2021-07-18T15:37:30,server_lc-server_1,1.70,8.13
2021-07-18T15:37:30,server_nginx_1,53.85,0.29
2021-07-18T15:37:34,server_lc-server_1,0.64,8.13
2021-07-18T15:37:34,server_nginx_1,41.21,0.29
2021-07-18T15:37:38,server_lc-server_1,0.26,8.13
2021-07-18T15:37:38,server_nginx_1,43.45,0.29
2021-07-18T15:37:42,server_lc-server_1,0.25,8.13
2021-07-18T15:37:42,server_nginx_1,64.06,0.29
2021-07-18T15:37:46,server_lc-server_1,1.32,8.14
2021-07-18T15:37:46,server_nginx_1,49.13,0.29
2021-07-18T15:37:50,server_lc-server_1,0.68,8.14
2021-07-18T15:37:50,server_nginx_1,55.23,0.29
2021-07-18T15:37:54,server_lc-server_1,0.63,8.14
2021-07-18T15:37:54,server_nginx_1,58.56,0.29
2021-07-18T15:37:58,server_lc-server_1,0.27,8.14
2021-07-18T15:37:58,server_nginx_1,46.28,0.29
2021-07-18T15:38:02,server_lc-server_1,0.63,8.14
2021-07-18T15:38:02,server_nginx_1,34.77,0.29
2021-07-18T15:38:06,server_lc-server_1,0.92,8.14
