timestamp,name,%CPU,%Mem
2021-07-18T08:42:27,distracted_northcutt,0.00,0.73
2021-07-18T08:42:29,distracted_northcutt,0.00,0.73
2021-07-18T08:42:31,distracted_northcutt,70.67,0.62
2021-07-18T08:42:33,distracted_northcutt,90.17,0.75
2021-07-18T08:42:35,distracted_northcutt,79.45,0.92
2021-07-18T08:42:37,distracted_northcutt,82.40,0.79
2021-07-18T08:42:39,distracted_northcutt,72.89,0.92
2021-07-18T08:42:41,distracted_northcutt,1.85,0.97
2021-07-18T08:42:43,distracted_northcutt,0.00,0.97
2021-07-18T08:42:45,distracted_northcutt,0.01,0.97
2021-07-18T08:42:47,distracted_northcutt,0.00,0.97
2021-07-18T08:42:49,distracted_northcutt,0.00,0.97
2021-07-18T08:42:51,distracted_northcutt,0.00,0.97
2021-07-18T08:42:53,distracted_northcutt,0.00,0.97
2021-07-18T08:42:55,distracted_northcutt,0.00,0.97
2021-07-18T08:42:57,distracted_northcutt,13.16,0.44
2021-07-18T08:42:59,distracted_northcutt,0.00,0.44
2021-07-18T08:43:01,distracted_northcutt,0.00,0.44
2021-07-18T08:43:03,distracted_northcutt,0.00,0.44
2021-07-18T08:43:05,distracted_northcutt,0.00,0.44
2021-07-18T08:43:07,distracted_northcutt,0.00,0.44
2021-07-18T08:43:09,distracted_northcutt,0.00,0.44
2021-07-18T08:43:11,distracted_northcutt,0.00,0.44
2021-07-18T08:43:13,distracted_northcutt,0.00,0.44
2021-07-18T08:43:15,distracted_northcutt,0.00,0.44
2021-07-18T08:43:17,distracted_northcutt,0.00,0.44
2021-07-18T08:43:19,distracted_northcutt,0.00,0.44
2021-07-18T08:43:21,distracted_northcutt,0.00,0.44
2021-07-18T08:43:23,distracted_northcutt,0.00,0.44
2021-07-18T08:43:25,distracted_northcutt,0.00,0.44
2021-07-18T08:43:27,distracted_northcutt,0.00,0.44
2021-07-18T08:43:29,distracted_northcutt,0.00,0.44
2021-07-18T08:43:31,distracted_northcutt,0.00,0.44
2021-07-18T08:43:33,distracted_northcutt,0.00,0.44
2021-07-18T08:43:35,distracted_northcutt,0.00,0.44
2021-07-18T08:43:37,distracted_northcutt,0.00,0.44
2021-07-18T08:43:39,distracted_northcutt,0.00,0.44
