timestamp,name,%CPU,%Mem
2021-07-18T08:43:41,distracted_northcutt,0.00,0.44
2021-07-18T08:43:43,distracted_northcutt,0.00,0.44
2021-07-18T08:43:45,distracted_northcutt,8.20,0.45
2021-07-18T08:43:47,distracted_northcutt,82.03,0.73
2021-07-18T08:43:49,distracted_northcutt,93.29,0.74
2021-07-18T08:43:51,distracted_northcutt,80.98,0.74
2021-07-18T08:43:53,distracted_northcutt,73.83,0.75
2021-07-18T08:43:55,distracted_northcutt,67.81,0.75
2021-07-18T08:43:57,distracted_northcutt,0.00,0.75
2021-07-18T08:43:59,distracted_northcutt,0.00,0.75
2021-07-18T08:44:01,distracted_northcutt,0.00,0.75
2021-07-18T08:44:03,distracted_northcutt,0.00,0.75
2021-07-18T08:44:05,distracted_northcutt,0.00,0.75
2021-07-18T08:44:07,distracted_northcutt,0.00,0.75
2021-07-18T08:44:09,distracted_northcutt,0.00,0.75
2021-07-18T08:44:11,distracted_northcutt,0.00,0.75
2021-07-18T08:44:13,distracted_northcutt,0.00,0.75
2021-07-18T08:44:15,distracted_northcutt,0.00,0.75
2021-07-18T08:44:17,distracted_northcutt,0.00,0.75
2021-07-18T08:44:19,distracted_northcutt,0.00,0.75
2021-07-18T08:44:21,distracted_northcutt,0.00,0.75
2021-07-18T08:44:23,distracted_northcutt,0.00,0.75
2021-07-18T08:44:25,distracted_northcutt,0.00,0.75
2021-07-18T08:44:27,distracted_northcutt,0.00,0.75
2021-07-18T08:44:29,distracted_northcutt,0.00,0.75
2021-07-18T08:44:31,distracted_northcutt,0.00,0.75
2021-07-18T08:44:33,distracted_northcutt,0.00,0.75
2021-07-18T08:44:35,distracted_northcutt,0.00,0.75
2021-07-18T08:44:37,distracted_northcutt,0.00,0.75
2021-07-18T08:44:39,distracted_northcutt,0.00,0.75
2021-07-18T08:44:41,distracted_northcutt,0.00,0.75
2021-07-18T08:44:43,distracted_northcutt,0.00,0.75
2021-07-18T08:44:46,distracted_northcutt,0.00,0.75
2021-07-18T08:44:48,distracted_northcutt,0.00,0.75
2021-07-18T08:44:50,distracted_northcutt,0.00,0.75
2021-07-18T08:44:52,distracted_northcutt,0.00,0.75
2021-07-18T08:44:54,distracted_northcutt,0.00,0.75
