timestamp,name,%CPU,%Mem
2021-07-18T09:18:36,youthful_kare,0.00,0.68
2021-07-18T09:18:38,youthful_kare,0.00,0.68
2021-07-18T09:18:40,youthful_kare,50.52,0.48
2021-07-18T09:18:42,youthful_kare,90.65,0.63
2021-07-18T09:18:44,youthful_kare,89.17,0.71
2021-07-18T09:18:46,youthful_kare,89.83,0.72
2021-07-18T09:18:48,youthful_kare,86.90,0.71
2021-07-18T09:18:50,youthful_kare,61.96,0.71
2021-07-18T09:18:52,youthful_kare,0.01,0.71
2021-07-18T09:18:54,youthful_kare,0.01,0.71
2021-07-18T09:18:56,youthful_kare,0.00,0.71
2021-07-18T09:18:58,youthful_kare,0.00,0.71
2021-07-18T09:19:00,youthful_kare,0.00,0.71
2021-07-18T09:19:02,youthful_kare,0.00,0.71
2021-07-18T09:19:04,youthful_kare,0.00,0.71
2021-07-18T09:19:06,youthful_kare,0.00,0.71
2021-07-18T09:19:08,youthful_kare,0.00,0.71
2021-07-18T09:19:10,youthful_kare,0.00,0.71
2021-07-18T09:19:12,youthful_kare,0.00,0.71
2021-07-18T09:19:14,youthful_kare,0.00,0.71
2021-07-18T09:19:16,youthful_kare,0.00,0.71
2021-07-18T09:19:18,youthful_kare,0.00,0.71
2021-07-18T09:19:20,youthful_kare,0.00,0.71
2021-07-18T09:19:22,youthful_kare,0.00,0.71
2021-07-18T09:19:24,youthful_kare,0.00,0.71
2021-07-18T09:19:26,youthful_kare,0.00,0.71
2021-07-18T09:19:28,youthful_kare,0.00,0.71
2021-07-18T09:19:30,youthful_kare,0.00,0.71
2021-07-18T09:19:32,youthful_kare,0.00,0.71
2021-07-18T09:19:34,youthful_kare,0.00,0.71
2021-07-18T09:19:36,youthful_kare,0.00,0.71
2021-07-18T09:19:38,youthful_kare,0.00,0.71
2021-07-18T09:19:40,youthful_kare,0.00,0.71
2021-07-18T09:19:42,youthful_kare,0.00,0.71
2021-07-18T09:19:44,youthful_kare,0.00,0.71
2021-07-18T09:19:46,youthful_kare,0.00,0.71
2021-07-18T09:19:48,youthful_kare,0.00,0.71
