timestamp,name,%CPU,%Mem
2021-07-18T09:21:05,youthful_kare,0.00,0.40
2021-07-18T09:21:07,youthful_kare,0.00,0.40
2021-07-18T09:21:09,youthful_kare,0.00,0.40
2021-07-18T09:21:11,youthful_kare,101.84,0.63
2021-07-18T09:21:13,youthful_kare,100.96,0.72
2021-07-18T09:21:15,youthful_kare,96.85,0.73
2021-07-18T09:21:17,youthful_kare,101.13,0.74
2021-07-18T09:21:19,youthful_kare,98.98,1.00
2021-07-18T09:21:21,youthful_kare,98.62,0.82
2021-07-18T09:21:23,youthful_kare,101.09,0.94
2021-07-18T09:21:25,youthful_kare,99.39,0.86
2021-07-18T09:21:27,youthful_kare,99.63,1.00
2021-07-18T09:21:29,youthful_kare,100.16,0.86
2021-07-18T09:21:31,youthful_kare,101.15,1.06
2021-07-18T09:21:33,youthful_kare,101.55,0.88
2021-07-18T09:21:35,youthful_kare,102.44,0.87
2021-07-18T09:21:37,youthful_kare,100.87,0.92
2021-07-18T09:21:39,youthful_kare,100.95,0.89
2021-07-18T09:21:41,youthful_kare,100.43,0.99
2021-07-18T09:21:43,youthful_kare,99.67,0.89
2021-07-18T09:21:45,youthful_kare,100.17,1.06
2021-07-18T09:21:47,youthful_kare,99.70,0.89
2021-07-18T09:21:49,youthful_kare,100.02,1.10
2021-07-18T09:21:51,youthful_kare,100.77,0.89
2021-07-18T09:21:53,youthful_kare,101.39,1.14
2021-07-18T09:21:55,youthful_kare,101.42,0.91
2021-07-18T09:21:57,youthful_kare,100.07,0.96
2021-07-18T09:21:59,youthful_kare,98.90,0.97
2021-07-18T09:22:02,youthful_kare,98.58,0.91
2021-07-18T09:22:04,youthful_kare,100.30,1.01
2021-07-18T09:22:06,youthful_kare,101.35,1.01
2021-07-18T09:22:08,youthful_kare,99.62,1.09
2021-07-18T09:22:10,youthful_kare,95.48,0.92
2021-07-18T09:22:12,youthful_kare,0.00,0.92
2021-07-18T09:22:14,youthful_kare,0.01,0.92
2021-07-18T09:22:16,youthful_kare,0.00,0.92
2021-07-18T09:22:18,youthful_kare,0.00,0.92
2021-07-18T09:22:20,youthful_kare,0.00,0.92
2021-07-18T09:22:22,youthful_kare,0.01,0.92
2021-07-18T09:22:24,youthful_kare,0.00,0.92
2021-07-18T09:22:26,youthful_kare,0.00,0.92
2021-07-18T09:22:28,youthful_kare,0.00,0.92
2021-07-18T09:22:30,youthful_kare,0.01,0.92
2021-07-18T09:22:32,youthful_kare,0.00,0.92
2021-07-18T09:22:34,youthful_kare,0.00,0.92
2021-07-18T09:22:36,youthful_kare,0.00,0.92
2021-07-18T09:22:38,youthful_kare,10.59,0.43
2021-07-18T09:22:40,youthful_kare,0.00,0.39
2021-07-18T09:22:42,youthful_kare,0.00,0.39
2021-07-18T09:22:44,youthful_kare,0.00,0.39
2021-07-18T09:22:46,youthful_kare,0.00,0.39
2021-07-18T09:22:48,youthful_kare,0.00,0.39
2021-07-18T09:22:50,youthful_kare,0.00,0.39
2021-07-18T09:22:52,youthful_kare,0.00,0.39
2021-07-18T09:22:54,youthful_kare,0.00,0.39
2021-07-18T09:22:56,youthful_kare,0.00,0.39
2021-07-18T09:22:58,youthful_kare,0.00,0.39
2021-07-18T09:23:00,youthful_kare,0.00,0.39
2021-07-18T09:23:02,youthful_kare,0.00,0.39
2021-07-18T09:23:04,youthful_kare,0.00,0.39
2021-07-18T09:23:06,youthful_kare,0.00,0.39
2021-07-18T09:23:08,youthful_kare,0.00,0.39
