timestamp,name,%CPU,%Mem
2021-07-18T09:14:58,youthful_kare,0.00,0.28
2021-07-18T09:15:00,youthful_kare,0.00,0.28
2021-07-18T09:15:02,youthful_kare,0.00,0.28
2021-07-18T09:15:04,youthful_kare,18.12,0.29
2021-07-18T09:15:06,youthful_kare,69.63,0.45
2021-07-18T09:15:08,youthful_kare,62.93,0.53
2021-07-18T09:15:10,youthful_kare,0.01,0.59
2021-07-18T09:15:12,youthful_kare,0.00,0.59
2021-07-18T09:15:14,youthful_kare,0.00,0.59
2021-07-18T09:15:16,youthful_kare,0.00,0.59
2021-07-18T09:15:18,youthful_kare,0.00,0.59
2021-07-18T09:15:20,youthful_kare,0.00,0.59
2021-07-18T09:15:22,youthful_kare,0.00,0.59
2021-07-18T09:15:24,youthful_kare,0.00,0.59
2021-07-18T09:15:26,youthful_kare,0.00,0.59
2021-07-18T09:15:28,youthful_kare,0.00,0.59
2021-07-18T09:15:30,youthful_kare,0.00,0.59
2021-07-18T09:15:32,youthful_kare,0.00,0.59
2021-07-18T09:15:34,youthful_kare,0.00,0.59
2021-07-18T09:15:36,youthful_kare,0.00,0.59
2021-07-18T09:15:38,youthful_kare,0.00,0.59
2021-07-18T09:15:40,youthful_kare,0.00,0.59
2021-07-18T09:15:42,youthful_kare,0.00,0.59
2021-07-18T09:15:44,youthful_kare,0.00,0.59
2021-07-18T09:15:46,youthful_kare,0.00,0.59
2021-07-18T09:15:48,youthful_kare,0.00,0.59
2021-07-18T09:15:50,youthful_kare,0.00,0.59
2021-07-18T09:15:52,youthful_kare,0.00,0.59
2021-07-18T09:15:54,youthful_kare,0.00,0.59
2021-07-18T09:15:56,youthful_kare,0.00,0.59
2021-07-18T09:15:58,youthful_kare,0.00,0.59
2021-07-18T09:16:00,youthful_kare,0.00,0.59
2021-07-18T09:16:02,youthful_kare,0.00,0.59
2021-07-18T09:16:04,youthful_kare,0.00,0.59
2021-07-18T09:16:06,youthful_kare,0.00,0.59
2021-07-18T09:16:08,youthful_kare,0.00,0.59
