timestamp,name,%CPU,%Mem
2021-07-18T09:19:51,youthful_kare,0.00,0.71
2021-07-18T09:19:53,youthful_kare,0.00,0.71
2021-07-18T09:19:55,youthful_kare,33.09,0.51
2021-07-18T09:19:57,youthful_kare,85.37,0.65
2021-07-18T09:19:59,youthful_kare,89.08,0.75
2021-07-18T09:20:01,youthful_kare,76.98,0.75
2021-07-18T09:20:03,youthful_kare,76.88,0.89
2021-07-18T09:20:05,youthful_kare,20.31,0.74
2021-07-18T09:20:07,youthful_kare,0.00,0.74
2021-07-18T09:20:09,youthful_kare,0.00,0.74
2021-07-18T09:20:11,youthful_kare,0.00,0.74
2021-07-18T09:20:13,youthful_kare,0.01,0.74
2021-07-18T09:20:15,youthful_kare,0.00,0.74
2021-07-18T09:20:17,youthful_kare,0.00,0.74
2021-07-18T09:20:19,youthful_kare,0.00,0.74
2021-07-18T09:20:21,youthful_kare,13.48,0.40
2021-07-18T09:20:23,youthful_kare,0.00,0.40
2021-07-18T09:20:25,youthful_kare,0.00,0.40
2021-07-18T09:20:27,youthful_kare,0.00,0.40
2021-07-18T09:20:29,youthful_kare,0.00,0.40
2021-07-18T09:20:31,youthful_kare,0.00,0.40
2021-07-18T09:20:33,youthful_kare,0.00,0.40
2021-07-18T09:20:35,youthful_kare,0.00,0.40
2021-07-18T09:20:37,youthful_kare,0.00,0.40
2021-07-18T09:20:39,youthful_kare,0.00,0.40
2021-07-18T09:20:41,youthful_kare,0.00,0.40
2021-07-18T09:20:43,youthful_kare,0.00,0.40
2021-07-18T09:20:45,youthful_kare,0.00,0.40
2021-07-18T09:20:47,youthful_kare,0.00,0.40
2021-07-18T09:20:49,youthful_kare,0.00,0.40
2021-07-18T09:20:51,youthful_kare,0.00,0.40
2021-07-18T09:20:53,youthful_kare,0.00,0.40
2021-07-18T09:20:55,youthful_kare,0.00,0.40
2021-07-18T09:20:57,youthful_kare,0.00,0.40
2021-07-18T09:20:59,youthful_kare,0.00,0.40
2021-07-18T09:21:01,youthful_kare,0.00,0.40
2021-07-18T09:21:03,youthful_kare,0.00,0.40
