timestamp,%CPU
2021-06-22T11:00:12,0.05
2021-06-22T11:00:14,0.04
2021-06-22T11:00:16,40.38
2021-06-22T11:00:18,100.23
2021-06-22T11:00:20,99.53
2021-06-22T11:00:22,100.08
2021-06-22T11:00:24,100.12
2021-06-22T11:00:26,100.34
2021-06-22T11:00:28,99.92
2021-06-22T11:00:30,100.19
2021-06-22T11:00:32,100.07
2021-06-22T11:00:34,100.42
2021-06-22T11:00:36,100.06
2021-06-22T11:00:38,99.52
2021-06-22T11:00:40,100.15
2021-06-22T11:00:42,100.14
2021-06-22T11:00:44,100.05
2021-06-22T11:00:46,100.23
2021-06-22T11:00:48,99.99
2021-06-22T11:00:50,99.77
2021-06-22T11:00:52,100.24
2021-06-22T11:00:54,99.70
2021-06-22T11:00:56,100.27
2021-06-22T11:00:58,100.07
2021-06-22T11:01:00,99.95
2021-06-22T11:01:02,95.77
2021-06-22T11:01:04,99.94
2021-06-22T11:01:06,100.22
2021-06-22T11:01:08,99.81
2021-06-22T11:01:10,100.06
2021-06-22T11:01:12,100.07
2021-06-22T11:01:14,99.72
2021-06-22T11:01:16,100.27
2021-06-22T11:01:18,99.87
2021-06-22T11:01:20,99.87
2021-06-22T11:01:22,99.68
2021-06-22T11:01:24,99.55
2021-06-22T11:01:26,100.26
2021-06-22T11:01:28,100.22
2021-06-22T11:01:30,99.90
2021-06-22T11:01:32,99.98
2021-06-22T11:01:34,100.18
2021-06-22T11:01:36,100.17
2021-06-22T11:01:38,99.68
2021-06-22T11:01:40,99.89
2021-06-22T11:01:42,100.14
2021-06-22T11:01:44,99.56
2021-06-22T11:01:46,100.23
2021-06-22T11:01:48,99.94
2021-06-22T11:01:50,99.83
2021-06-22T11:01:52,100.28
2021-06-22T11:01:54,100.06
2021-06-22T11:01:56,99.96
2021-06-22T11:01:58,99.69
2021-06-22T11:02:00,99.48
2021-06-22T11:02:02,100.11
2021-06-22T11:02:04,100.16
2021-06-22T11:02:06,100.06
2021-06-22T11:02:08,100.28
2021-06-22T11:02:10,99.99
2021-06-22T11:02:13,99.99
2021-06-22T11:02:15,99.73
2021-06-22T11:02:17,100.28
2021-06-22T11:02:19,100.17
2021-06-22T11:02:21,99.85
2021-06-22T11:02:23,100.07
2021-06-22T11:02:25,100.31
2021-06-22T11:02:27,100.19
2021-06-22T11:02:29,99.75
2021-06-22T11:02:31,99.69
2021-06-22T11:02:33,100.13
2021-06-22T11:02:35,100.09
2021-06-22T11:02:37,99.75
2021-06-22T11:02:39,100.30
2021-06-22T11:02:41,100.04
2021-06-22T11:02:43,99.93
2021-06-22T11:02:45,99.91
2021-06-22T11:02:47,100.29
2021-06-22T11:02:49,100.03
2021-06-22T11:02:51,100.11
2021-06-22T11:02:53,100.09
2021-06-22T11:02:55,102.74
2021-06-22T11:02:57,100.12
2021-06-22T11:02:59,100.33
2021-06-22T11:03:01,99.79
2021-06-22T11:03:03,99.60
2021-06-22T11:03:05,99.94
2021-06-22T11:03:07,100.73
2021-06-22T11:03:09,99.85
2021-06-22T11:03:11,99.89
2021-06-22T11:03:13,100.13
2021-06-22T11:03:15,99.77
2021-06-22T11:03:17,98.94
2021-06-22T11:03:19,99.54
2021-06-22T11:03:21,100.39
2021-06-22T11:03:23,100.18
2021-06-22T11:03:25,99.41
2021-06-22T11:03:27,98.12
2021-06-22T11:03:29,100.36
2021-06-22T11:03:31,100.17
2021-06-22T11:03:33,100.24
2021-06-22T11:03:35,100.14
2021-06-22T11:03:37,100.14
2021-06-22T11:03:39,99.01
2021-06-22T11:03:41,100.27
2021-06-22T11:03:43,99.67
2021-06-22T11:03:45,100.14
2021-06-22T11:03:47,100.12
2021-06-22T11:03:49,100.03
2021-06-22T11:03:51,102.62
2021-06-22T11:03:53,99.87
2021-06-22T11:03:55,99.72
2021-06-22T11:03:57,100.09
2021-06-22T11:03:59,99.93
2021-06-22T11:04:01,99.82
2021-06-22T11:04:03,99.48
2021-06-22T11:04:05,100.29
2021-06-22T11:04:07,100.17
2021-06-22T11:04:09,100.19
2021-06-22T11:04:11,100.29
2021-06-22T11:04:13,100.23
2021-06-22T11:04:15,100.15
2021-06-22T11:04:17,99.93
2021-06-22T11:04:19,99.91
2021-06-22T11:04:21,97.25
2021-06-22T11:04:23,100.06
2021-06-22T11:04:25,100.08
2021-06-22T11:04:27,105.03
2021-06-22T11:04:29,95.08
2021-06-22T11:04:31,100.19
2021-06-22T11:04:33,100.14
2021-06-22T11:04:35,100.00
2021-06-22T11:04:37,99.96
2021-06-22T11:04:39,99.19
2021-06-22T11:04:41,99.95
2021-06-22T11:04:43,100.02
2021-06-22T11:04:45,100.03
2021-06-22T11:04:47,99.75
2021-06-22T11:04:49,100.15
2021-06-22T11:04:51,100.43
2021-06-22T11:04:53,100.07
2021-06-22T11:04:55,100.27
2021-06-22T11:04:57,100.22
2021-06-22T11:04:59,100.09
2021-06-22T11:05:01,100.37
2021-06-22T11:05:03,99.86
2021-06-22T11:05:05,100.21
2021-06-22T11:05:07,100.35
2021-06-22T11:05:09,99.98
2021-06-22T11:05:11,100.42
2021-06-22T11:05:13,100.23
2021-06-22T11:05:15,100.15
2021-06-22T11:05:17,99.48
2021-06-22T11:05:19,99.93
2021-06-22T11:05:21,100.00
2021-06-22T11:05:23,100.09
2021-06-22T11:05:25,100.05
2021-06-22T11:05:27,100.13
2021-06-22T11:05:29,99.64
2021-06-22T11:05:31,100.24
2021-06-22T11:05:33,99.82
2021-06-22T11:05:35,99.43
2021-06-22T11:05:37,100.02
2021-06-22T11:05:39,99.76
2021-06-22T11:05:41,99.75
2021-06-22T11:05:43,100.14
2021-06-22T11:05:45,100.23
2021-06-22T11:05:47,95.64
2021-06-22T11:05:49,100.11
2021-06-22T11:05:51,99.83
2021-06-22T11:05:53,100.31
2021-06-22T11:05:55,100.10
2021-06-22T11:05:57,100.11
2021-06-22T11:05:59,100.05
2021-06-22T11:06:01,99.95
2021-06-22T11:06:03,100.07
2021-06-22T11:06:05,100.12
2021-06-22T11:06:07,100.22
2021-06-22T11:06:09,100.16
2021-06-22T11:06:11,99.89
2021-06-22T11:06:13,100.06
2021-06-22T11:06:15,100.03
2021-06-22T11:06:17,100.14
2021-06-22T11:06:19,99.91
2021-06-22T11:06:21,100.33
2021-06-22T11:06:23,100.26
2021-06-22T11:06:25,99.93
2021-06-22T11:06:27,99.70
2021-06-22T11:06:29,100.11
2021-06-22T11:06:31,99.96
2021-06-22T11:06:33,99.66
2021-06-22T11:06:35,100.24
2021-06-22T11:06:37,99.88
2021-06-22T11:06:39,99.74
2021-06-22T11:06:41,101.23
2021-06-22T11:06:43,104.01
2021-06-22T11:06:45,95.66
2021-06-22T11:06:47,99.53
2021-06-22T11:06:49,101.75
2021-06-22T11:06:51,100.14
2021-06-22T11:06:53,99.90
2021-06-22T11:06:56,100.18
2021-06-22T11:06:58,99.98
2021-06-22T11:07:00,100.07
2021-06-22T11:07:02,100.15
2021-06-22T11:07:04,99.79
2021-06-22T11:07:06,100.11
2021-06-22T11:07:08,99.98
2021-06-22T11:07:10,99.90
2021-06-22T11:07:12,95.81
2021-06-22T11:07:14,99.83
2021-06-22T11:07:16,99.97
2021-06-22T11:07:18,100.11
2021-06-22T11:07:20,99.89
2021-06-22T11:07:22,100.07
2021-06-22T11:07:24,99.97
2021-06-22T11:07:26,99.94
2021-06-22T11:07:28,100.19
2021-06-22T11:07:30,100.40
2021-06-22T11:07:32,100.15
2021-06-22T11:07:34,99.47
2021-06-22T11:07:36,100.15
2021-06-22T11:07:38,100.11
2021-06-22T11:07:40,100.03
2021-06-22T11:07:42,100.09
2021-06-22T11:07:44,99.94
2021-06-22T11:07:46,99.91
2021-06-22T11:07:48,99.70
2021-06-22T11:07:50,104.21
2021-06-22T11:07:52,95.91
2021-06-22T11:07:54,100.01
2021-06-22T11:07:56,99.63
2021-06-22T11:07:58,100.00
2021-06-22T11:08:00,99.92
2021-06-22T11:08:02,99.91
2021-06-22T11:08:04,99.62
2021-06-22T11:08:06,100.17
2021-06-22T11:08:08,100.08
2021-06-22T11:08:10,100.12
2021-06-22T11:08:12,100.25
2021-06-22T11:08:14,100.03
2021-06-22T11:08:16,100.27
2021-06-22T11:08:18,99.99
2021-06-22T11:08:20,100.19
2021-06-22T11:08:22,100.20
2021-06-22T11:08:24,99.99
2021-06-22T11:08:26,99.80
2021-06-22T11:08:28,99.93
2021-06-22T11:08:30,100.14
2021-06-22T11:08:32,100.19
2021-06-22T11:08:34,100.26
2021-06-22T11:08:36,99.93
2021-06-22T11:08:38,100.07
2021-06-22T11:08:40,100.17
2021-06-22T11:08:42,99.87
2021-06-22T11:08:44,100.05
2021-06-22T11:08:46,99.68
2021-06-22T11:08:48,100.15
2021-06-22T11:08:50,100.12
2021-06-22T11:08:52,99.51
2021-06-22T11:08:54,99.75
2021-06-22T11:08:56,100.31
2021-06-22T11:08:58,99.99
2021-06-22T11:09:00,100.06
2021-06-22T11:09:02,99.77
2021-06-22T11:09:04,99.99
2021-06-22T11:09:06,100.02
2021-06-22T11:09:08,99.48
2021-06-22T11:09:10,99.95
2021-06-22T11:09:12,100.10
2021-06-22T11:09:14,100.07
2021-06-22T11:09:16,99.72
2021-06-22T11:09:18,100.17
2021-06-22T11:09:20,100.07
2021-06-22T11:09:22,99.69
2021-06-22T11:09:24,100.22
2021-06-22T11:09:26,100.17
2021-06-22T11:09:28,100.10
2021-06-22T11:09:30,100.19
2021-06-22T11:09:32,100.18
2021-06-22T11:09:34,99.94
2021-06-22T11:09:36,100.18
2021-06-22T11:09:38,100.20
2021-06-22T11:09:40,99.70
2021-06-22T11:09:42,100.06
2021-06-22T11:09:44,100.08
2021-06-22T11:09:46,100.33
2021-06-22T11:09:48,100.26
2021-06-22T11:09:50,100.14
2021-06-22T11:09:52,99.49
2021-06-22T11:09:54,100.27
2021-06-22T11:09:56,100.04
2021-06-22T11:09:58,100.23
2021-06-22T11:10:00,100.16
2021-06-22T11:10:02,100.01
2021-06-22T11:10:04,100.34
2021-06-22T11:10:06,99.65
2021-06-22T11:10:08,100.47
2021-06-22T11:10:10,100.19
2021-06-22T11:10:12,99.74
2021-06-22T11:10:14,100.08
2021-06-22T11:10:16,100.31
2021-06-22T11:10:18,100.01
2021-06-22T11:10:20,100.17
2021-06-22T11:10:22,99.71
2021-06-22T11:10:24,100.07
2021-06-22T11:10:26,100.12
2021-06-22T11:10:28,100.08
2021-06-22T11:10:30,101.33
2021-06-22T11:10:32,99.90
2021-06-22T11:10:34,99.74
2021-06-22T11:10:36,99.68
2021-06-22T11:10:38,100.29
2021-06-22T11:10:40,99.99
2021-06-22T11:10:42,95.77
2021-06-22T11:10:44,100.02
2021-06-22T11:10:46,99.86
2021-06-22T11:10:48,100.31
2021-06-22T11:10:50,100.12
2021-06-22T11:10:52,99.70
2021-06-22T11:10:54,99.94
2021-06-22T11:10:56,99.41
2021-06-22T11:10:58,100.16
2021-06-22T11:11:00,100.20
2021-06-22T11:11:02,100.08
2021-06-22T11:11:04,99.79
2021-06-22T11:11:06,99.79
2021-06-22T11:11:08,100.16
2021-06-22T11:11:10,100.11
2021-06-22T11:11:12,99.75
2021-06-22T11:11:14,99.84
2021-06-22T11:11:16,100.02
2021-06-22T11:11:18,100.24
2021-06-22T11:11:20,99.80
2021-06-22T11:11:22,100.18
2021-06-22T11:11:24,100.12
2021-06-22T11:11:26,99.51
2021-06-22T11:11:28,100.22
2021-06-22T11:11:30,100.18
2021-06-22T11:11:32,100.11
2021-06-22T11:11:34,100.31
2021-06-22T11:11:36,99.65
2021-06-22T11:11:38,99.62
2021-06-22T11:11:40,99.99
2021-06-22T11:11:43,99.92
2021-06-22T11:11:45,99.47
2021-06-22T11:11:47,100.10
2021-06-22T11:11:49,100.02
2021-06-22T11:11:51,99.96
2021-06-22T11:11:53,100.07
2021-06-22T11:11:55,100.18
2021-06-22T11:11:57,99.84
2021-06-22T11:11:59,100.18
2021-06-22T11:12:01,100.09
2021-06-22T11:12:03,100.16
2021-06-22T11:12:05,100.57
2021-06-22T11:12:07,100.32
2021-06-22T11:12:09,100.18
2021-06-22T11:12:11,100.08
2021-06-22T11:12:13,100.25
2021-06-22T11:12:15,99.91
2021-06-22T11:12:17,100.28
2021-06-22T11:12:19,100.02
2021-06-22T11:12:21,99.98
2021-06-22T11:12:23,100.14
2021-06-22T11:12:25,99.63
2021-06-22T11:12:27,99.92
2021-06-22T11:12:29,100.28
2021-06-22T11:12:31,100.17
2021-06-22T11:12:33,99.60
2021-06-22T11:12:35,100.17
2021-06-22T11:12:37,99.99
2021-06-22T11:12:39,100.11
2021-06-22T11:12:41,99.71
2021-06-22T11:12:43,100.23
2021-06-22T11:12:45,100.32
2021-06-22T11:12:47,100.13
2021-06-22T11:12:49,100.34
2021-06-22T11:12:51,100.23
2021-06-22T11:12:53,100.00
2021-06-22T11:12:55,99.24
2021-06-22T11:12:57,100.09
2021-06-22T11:12:59,100.19
2021-06-22T11:13:01,100.24
2021-06-22T11:13:03,100.11
2021-06-22T11:13:05,99.96
2021-06-22T11:13:07,100.22
2021-06-22T11:13:09,100.27
2021-06-22T11:13:11,99.97
2021-06-22T11:13:13,100.19
2021-06-22T11:13:15,100.06
