timestamp,%CPU
2021-06-22T10:45:03,0.04
2021-06-22T10:45:05,0.04
2021-06-22T10:45:07,65.87
2021-06-22T10:45:09,97.75
2021-06-22T10:45:11,99.11
2021-06-22T10:45:13,99.17
2021-06-22T10:45:15,99.94
2021-06-22T10:45:17,100.57
2021-06-22T10:45:19,98.98
2021-06-22T10:45:21,102.53
2021-06-22T10:45:23,99.62
2021-06-22T10:45:25,99.60
2021-06-22T10:45:27,100.04
2021-06-22T10:45:29,105.17
2021-06-22T10:45:31,103.44
2021-06-22T10:45:33,99.59
2021-06-22T10:45:35,100.40
2021-06-22T10:45:37,97.24
2021-06-22T10:45:39,100.32
2021-06-22T10:45:41,99.68
2021-06-22T10:45:43,99.30
2021-06-22T10:45:45,99.87
2021-06-22T10:45:47,98.18
2021-06-22T10:45:49,0.05
2021-06-22T10:45:51,0.04
2021-06-22T10:45:53,0.04
2021-06-22T10:45:55,0.04
2021-06-22T10:45:57,0.05
2021-06-22T10:45:59,0.04
2021-06-22T10:46:01,0.04
2021-06-22T10:46:03,0.04
2021-06-22T10:46:05,0.05
2021-06-22T10:46:07,0.05
2021-06-22T10:46:09,0.04
2021-06-22T10:46:11,0.04
2021-06-22T10:46:13,0.05
2021-06-22T10:46:15,0.04
2021-06-22T10:46:17,0.04
2021-06-22T10:46:19,0.04
2021-06-22T10:46:21,0.04
2021-06-22T10:46:23,0.05
2021-06-22T10:46:25,0.04
2021-06-22T10:46:27,0.04
2021-06-22T10:46:29,0.04
2021-06-22T10:46:31,0.04
2021-06-22T10:46:33,0.04
2021-06-22T10:46:35,0.05
2021-06-22T10:46:37,0.05
2021-06-22T10:46:39,0.04
2021-06-22T10:46:41,0.04
2021-06-22T10:46:43,0.05
2021-06-22T10:46:45,0.05
2021-06-22T10:46:47,0.05
