timestamp,%CPU
2021-06-22T10:43:07,21.97
2021-06-22T10:43:09,0.05
2021-06-22T10:43:11,0.05
2021-06-22T10:43:13,96.56
2021-06-22T10:43:16,100.14
2021-06-22T10:43:18,100.06
2021-06-22T10:43:20,100.05
2021-06-22T10:43:22,99.40
2021-06-22T10:43:24,101.37
2021-06-22T10:43:26,99.73
2021-06-22T10:43:28,101.06
2021-06-22T10:43:30,99.73
2021-06-22T10:43:32,100.69
2021-06-22T10:43:34,100.46
2021-06-22T10:43:36,100.65
2021-06-22T10:43:38,98.95
2021-06-22T10:43:40,99.23
2021-06-22T10:43:42,95.84
2021-06-22T10:43:44,100.90
2021-06-22T10:43:46,99.59
2021-06-22T10:43:48,99.90
2021-06-22T10:43:50,99.20
2021-06-22T10:43:52,100.43
2021-06-22T10:43:54,101.08
2021-06-22T10:43:56,99.45
2021-06-22T10:43:58,97.42
2021-06-22T10:44:00,103.27
2021-06-22T10:44:02,0.05
2021-06-22T10:44:04,0.04
2021-06-22T10:44:06,0.05
2021-06-22T10:44:08,0.04
2021-06-22T10:44:10,0.04
2021-06-22T10:44:12,0.04
2021-06-22T10:44:14,0.04
2021-06-22T10:44:16,0.05
2021-06-22T10:44:18,0.04
2021-06-22T10:44:20,0.04
2021-06-22T10:44:22,0.04
2021-06-22T10:44:24,0.05
2021-06-22T10:44:26,0.05
2021-06-22T10:44:28,0.05
2021-06-22T10:44:30,0.05
2021-06-22T10:44:32,0.04
2021-06-22T10:44:34,0.04
2021-06-22T10:44:36,0.05
2021-06-22T10:44:38,0.05
2021-06-22T10:44:40,0.04
2021-06-22T10:44:42,0.04
2021-06-22T10:44:44,0.04
2021-06-22T10:44:46,0.05
2021-06-22T10:44:48,0.05
2021-06-22T10:44:50,0.04
2021-06-22T10:44:52,0.04
2021-06-22T10:44:54,0.05
2021-06-22T10:44:56,0.05
2021-06-22T10:44:58,0.04
2021-06-22T10:45:00,0.04
