timestamp,name,%CPU,%Mem
2021-07-19T08:46:56,sweet_williams,0.05,16.93
2021-07-19T08:46:58,sweet_williams,0.04,16.93
2021-07-19T08:47:00,sweet_williams,0.05,16.93
2021-07-19T08:47:02,sweet_williams,98.96,16.93
2021-07-19T08:47:04,sweet_williams,99.99,16.93
2021-07-19T08:47:06,sweet_williams,95.12,16.93
2021-07-19T08:47:08,sweet_williams,99.92,16.93
2021-07-19T08:47:10,sweet_williams,99.94,16.93
2021-07-19T08:47:12,sweet_williams,99.54,16.93
2021-07-19T08:47:14,sweet_williams,99.44,16.93
2021-07-19T08:47:16,sweet_williams,99.85,16.93
2021-07-19T08:47:18,sweet_williams,99.83,16.93
2021-07-19T08:47:20,sweet_williams,100.17,16.93
2021-07-19T08:47:22,sweet_williams,99.97,16.93
2021-07-19T08:47:24,sweet_williams,99.66,16.93
2021-07-19T08:47:26,sweet_williams,99.78,16.93
2021-07-19T08:47:28,sweet_williams,100.03,16.93
2021-07-19T08:47:30,sweet_williams,100.56,16.93
2021-07-19T08:47:32,sweet_williams,100.15,16.93
2021-07-19T08:47:34,sweet_williams,99.50,16.93
2021-07-19T08:47:36,sweet_williams,100.28,16.93
2021-07-19T08:47:38,sweet_williams,99.93,16.93
2021-07-19T08:47:40,sweet_williams,100.09,16.93
2021-07-19T08:47:42,sweet_williams,99.87,16.93
2021-07-19T08:47:44,sweet_williams,99.97,16.93
2021-07-19T08:47:46,sweet_williams,99.92,16.93
2021-07-19T08:47:48,sweet_williams,99.55,16.93
2021-07-19T08:47:50,sweet_williams,99.72,16.93
2021-07-19T08:47:52,sweet_williams,99.74,16.93
2021-07-19T08:47:54,sweet_williams,100.17,16.93
2021-07-19T08:47:56,sweet_williams,99.83,16.93
2021-07-19T08:47:58,sweet_williams,100.24,16.93
2021-07-19T08:48:00,sweet_williams,97.08,16.93
2021-07-19T08:48:02,sweet_williams,100.11,16.93
2021-07-19T08:48:04,sweet_williams,100.03,16.93
2021-07-19T08:48:06,sweet_williams,99.57,16.93
2021-07-19T08:48:08,sweet_williams,100.19,16.93
2021-07-19T08:48:10,sweet_williams,99.75,16.93
2021-07-19T08:48:12,sweet_williams,99.75,16.93
2021-07-19T08:48:14,sweet_williams,99.92,16.93
2021-07-19T08:48:16,sweet_williams,99.92,16.93
2021-07-19T08:48:18,sweet_williams,99.64,16.93
2021-07-19T08:48:20,sweet_williams,100.22,16.93
2021-07-19T08:48:22,sweet_williams,99.53,16.93
2021-07-19T08:48:24,sweet_williams,99.54,16.93
2021-07-19T08:48:26,sweet_williams,99.82,16.93
2021-07-19T08:48:28,sweet_williams,99.16,16.93
2021-07-19T08:48:30,sweet_williams,99.85,16.93
2021-07-19T08:48:32,sweet_williams,104.76,16.93
2021-07-19T08:48:34,sweet_williams,99.54,16.93
2021-07-19T08:48:36,sweet_williams,99.73,16.93
2021-07-19T08:48:38,sweet_williams,99.15,16.93
2021-07-19T08:48:40,sweet_williams,99.77,16.93
2021-07-19T08:48:42,sweet_williams,100.02,16.93
2021-07-19T08:48:44,sweet_williams,100.13,16.94
2021-07-19T08:48:46,sweet_williams,99.87,16.93
2021-07-19T08:48:48,sweet_williams,99.68,16.93
2021-07-19T08:48:50,sweet_williams,99.87,16.93
2021-07-19T08:48:52,sweet_williams,100.30,16.93
2021-07-19T08:48:54,sweet_williams,99.86,16.93
2021-07-19T08:48:56,sweet_williams,99.58,16.93
2021-07-19T08:48:58,sweet_williams,100.05,16.93
2021-07-19T08:49:00,sweet_williams,100.17,16.93
2021-07-19T08:49:02,sweet_williams,99.66,16.93
2021-07-19T08:49:04,sweet_williams,100.05,16.93
2021-07-19T08:49:06,sweet_williams,99.21,16.93
2021-07-19T08:49:08,sweet_williams,103.88,16.93
2021-07-19T08:49:10,sweet_williams,100.22,16.93
2021-07-19T08:49:12,sweet_williams,100.01,16.93
2021-07-19T08:49:14,sweet_williams,99.58,16.93
2021-07-19T08:49:16,sweet_williams,100.11,16.93
2021-07-19T08:49:18,sweet_williams,99.37,16.93
2021-07-19T08:49:20,sweet_williams,99.76,16.93
2021-07-19T08:49:22,sweet_williams,99.62,16.93
2021-07-19T08:49:25,sweet_williams,99.58,16.93
2021-07-19T08:49:27,sweet_williams,99.79,16.93
2021-07-19T08:49:29,sweet_williams,100.28,16.93
2021-07-19T08:49:31,sweet_williams,100.06,16.93
2021-07-19T08:49:33,sweet_williams,99.63,16.93
2021-07-19T08:49:35,sweet_williams,100.09,16.93
2021-07-19T08:49:37,sweet_williams,99.88,16.93
2021-07-19T08:49:39,sweet_williams,99.90,16.93
2021-07-19T08:49:41,sweet_williams,100.04,16.93
2021-07-19T08:49:43,sweet_williams,100.12,16.93
2021-07-19T08:49:45,sweet_williams,100.24,16.93
2021-07-19T08:49:47,sweet_williams,99.44,16.93
2021-07-19T08:49:49,sweet_williams,99.52,16.93
2021-07-19T08:49:51,sweet_williams,99.63,16.93
2021-07-19T08:49:53,sweet_williams,100.09,16.93
2021-07-19T08:49:55,sweet_williams,99.91,16.93
2021-07-19T08:49:57,sweet_williams,100.17,16.93
2021-07-19T08:49:59,sweet_williams,100.18,16.93
2021-07-19T08:50:01,sweet_williams,100.03,16.93
2021-07-19T08:50:03,sweet_williams,100.09,16.93
2021-07-19T08:50:05,sweet_williams,99.79,16.93
2021-07-19T08:50:07,sweet_williams,100.16,17.23
2021-07-19T08:50:09,sweet_williams,99.96,17.24
2021-07-19T08:50:11,sweet_williams,100.18,16.94
2021-07-19T08:50:13,sweet_williams,100.11,16.94
2021-07-19T08:50:15,sweet_williams,100.17,16.94
2021-07-19T08:50:17,sweet_williams,99.98,16.94
2021-07-19T08:50:19,sweet_williams,99.32,16.94
2021-07-19T08:50:21,sweet_williams,100.18,16.94
2021-07-19T08:50:23,sweet_williams,99.65,16.94
2021-07-19T08:50:25,sweet_williams,100.23,16.94
2021-07-19T08:50:27,sweet_williams,100.04,16.94
2021-07-19T08:50:29,sweet_williams,99.71,16.94
2021-07-19T08:50:31,sweet_williams,99.66,16.94
2021-07-19T08:50:33,sweet_williams,99.34,16.94
2021-07-19T08:50:35,sweet_williams,99.91,16.94
2021-07-19T08:50:37,sweet_williams,99.80,16.94
2021-07-19T08:50:39,sweet_williams,99.52,16.94
2021-07-19T08:50:41,sweet_williams,99.98,16.94
2021-07-19T08:50:43,sweet_williams,99.45,16.94
2021-07-19T08:50:45,sweet_williams,99.67,16.94
2021-07-19T08:50:47,sweet_williams,99.98,16.94
2021-07-19T08:50:49,sweet_williams,99.33,16.94
2021-07-19T08:50:51,sweet_williams,99.79,16.94
2021-07-19T08:50:53,sweet_williams,99.67,16.94
2021-07-19T08:50:55,sweet_williams,99.76,16.94
2021-07-19T08:50:57,sweet_williams,100.13,16.94
2021-07-19T08:50:59,sweet_williams,99.50,16.94
2021-07-19T08:51:01,sweet_williams,99.44,16.94
2021-07-19T08:51:03,sweet_williams,98.83,16.94
2021-07-19T08:51:05,sweet_williams,99.88,16.94
2021-07-19T08:51:07,sweet_williams,99.72,16.94
2021-07-19T08:51:09,sweet_williams,100.03,16.94
2021-07-19T08:51:11,sweet_williams,99.53,16.94
2021-07-19T08:51:13,sweet_williams,100.11,16.94
2021-07-19T08:51:15,sweet_williams,99.81,16.94
2021-07-19T08:51:17,sweet_williams,100.01,16.94
2021-07-19T08:51:19,sweet_williams,101.64,16.94
2021-07-19T08:51:21,sweet_williams,99.82,16.94
2021-07-19T08:51:23,sweet_williams,99.61,16.94
2021-07-19T08:51:25,sweet_williams,99.81,16.94
2021-07-19T08:51:27,sweet_williams,99.88,16.94
2021-07-19T08:51:29,sweet_williams,99.41,16.94
2021-07-19T08:51:31,sweet_williams,100.12,16.94
2021-07-19T08:51:33,sweet_williams,100.38,16.94
2021-07-19T08:51:35,sweet_williams,100.06,16.94
2021-07-19T08:51:37,sweet_williams,99.61,16.94
2021-07-19T08:51:39,sweet_williams,100.28,16.94
2021-07-19T08:51:41,sweet_williams,99.83,16.94
2021-07-19T08:51:43,sweet_williams,99.75,16.94
2021-07-19T08:51:45,sweet_williams,99.94,16.94
2021-07-19T08:51:47,sweet_williams,99.62,16.94
2021-07-19T08:51:49,sweet_williams,99.74,16.94
2021-07-19T08:51:51,sweet_williams,100.14,16.94
2021-07-19T08:51:53,sweet_williams,99.44,16.94
2021-07-19T08:51:55,sweet_williams,100.23,16.94
2021-07-19T08:51:57,sweet_williams,98.66,16.94
2021-07-19T08:51:59,sweet_williams,99.48,16.94
2021-07-19T08:52:01,sweet_williams,100.13,16.94
2021-07-19T08:52:03,sweet_williams,99.68,16.94
2021-07-19T08:52:05,sweet_williams,99.86,16.94
2021-07-19T08:52:07,sweet_williams,100.09,16.94
2021-07-19T08:52:09,sweet_williams,98.95,16.94
2021-07-19T08:52:11,sweet_williams,99.88,16.94
2021-07-19T08:52:13,sweet_williams,99.58,16.94
2021-07-19T08:52:15,sweet_williams,100.23,16.94
2021-07-19T08:52:17,sweet_williams,99.24,16.94
2021-07-19T08:52:19,sweet_williams,100.04,16.94
2021-07-19T08:52:21,sweet_williams,99.98,16.94
2021-07-19T08:52:23,sweet_williams,99.96,16.94
2021-07-19T08:52:25,sweet_williams,100.07,16.94
2021-07-19T08:52:27,sweet_williams,99.78,16.94
2021-07-19T08:52:29,sweet_williams,99.63,16.94
2021-07-19T08:52:31,sweet_williams,99.43,16.94
2021-07-19T08:52:33,sweet_williams,100.27,16.94
2021-07-19T08:52:35,sweet_williams,99.55,16.94
2021-07-19T08:52:37,sweet_williams,99.75,16.94
2021-07-19T08:52:39,sweet_williams,99.96,16.94
2021-07-19T08:52:41,sweet_williams,99.36,16.94
2021-07-19T08:52:43,sweet_williams,100.25,16.94
2021-07-19T08:52:45,sweet_williams,99.48,16.94
2021-07-19T08:52:47,sweet_williams,102.31,16.94
2021-07-19T08:52:49,sweet_williams,100.08,16.94
2021-07-19T08:52:51,sweet_williams,99.76,16.94
2021-07-19T08:52:53,sweet_williams,99.82,16.94
2021-07-19T08:52:55,sweet_williams,100.15,16.94
2021-07-19T08:52:57,sweet_williams,97.88,16.96
2021-07-19T08:52:59,sweet_williams,99.28,16.96
2021-07-19T08:53:01,sweet_williams,99.89,16.96
2021-07-19T08:53:03,sweet_williams,100.15,16.96
2021-07-19T08:53:05,sweet_williams,99.44,16.96
2021-07-19T08:53:07,sweet_williams,99.70,16.96
2021-07-19T08:53:09,sweet_williams,100.19,16.96
2021-07-19T08:53:11,sweet_williams,99.63,16.96
2021-07-19T08:53:13,sweet_williams,99.45,16.96
2021-07-19T08:53:15,sweet_williams,98.99,16.96
2021-07-19T08:53:17,sweet_williams,99.97,16.96
2021-07-19T08:53:19,sweet_williams,100.09,16.96
2021-07-19T08:53:21,sweet_williams,100.29,16.96
2021-07-19T08:53:23,sweet_williams,99.92,16.96
2021-07-19T08:53:25,sweet_williams,99.74,16.96
2021-07-19T08:53:27,sweet_williams,99.84,16.96
2021-07-19T08:53:29,sweet_williams,99.54,16.96
2021-07-19T08:53:31,sweet_williams,100.25,16.96
