timestamp,name,%CPU,%Mem
2021-07-19T08:42:48,sweet_williams,0.05,16.90
2021-07-19T08:42:50,sweet_williams,0.06,16.90
2021-07-19T08:42:52,sweet_williams,0.06,16.90
2021-07-19T08:42:54,sweet_williams,100.31,16.90
2021-07-19T08:42:56,sweet_williams,100.01,16.90
2021-07-19T08:42:58,sweet_williams,99.30,16.90
2021-07-19T08:43:00,sweet_williams,100.43,16.90
2021-07-19T08:43:02,sweet_williams,100.34,16.90
2021-07-19T08:43:04,sweet_williams,99.75,16.90
2021-07-19T08:43:06,sweet_williams,100.09,16.90
2021-07-19T08:43:08,sweet_williams,101.08,16.90
2021-07-19T08:43:10,sweet_williams,99.15,16.90
2021-07-19T08:43:12,sweet_williams,96.51,16.90
2021-07-19T08:43:14,sweet_williams,99.96,16.90
2021-07-19T08:43:16,sweet_williams,99.87,16.90
2021-07-19T08:43:18,sweet_williams,100.14,16.90
2021-07-19T08:43:20,sweet_williams,99.37,16.90
2021-07-19T08:43:22,sweet_williams,99.52,16.91
2021-07-19T08:43:24,sweet_williams,99.40,16.91
2021-07-19T08:43:26,sweet_williams,99.38,16.91
2021-07-19T08:43:28,sweet_williams,99.34,16.91
2021-07-19T08:43:30,sweet_williams,99.86,16.91
2021-07-19T08:43:32,sweet_williams,99.46,16.91
2021-07-19T08:43:34,sweet_williams,99.99,16.91
2021-07-19T08:43:36,sweet_williams,100.11,16.91
2021-07-19T08:43:38,sweet_williams,100.21,16.91
2021-07-19T08:43:40,sweet_williams,98.39,16.91
2021-07-19T08:43:42,sweet_williams,100.30,16.91
2021-07-19T08:43:44,sweet_williams,99.41,16.91
2021-07-19T08:43:46,sweet_williams,99.58,16.91
2021-07-19T08:43:48,sweet_williams,99.85,16.91
2021-07-19T08:43:50,sweet_williams,100.17,16.91
2021-07-19T08:43:52,sweet_williams,100.01,16.91
2021-07-19T08:43:54,sweet_williams,99.65,16.91
2021-07-19T08:43:56,sweet_williams,99.93,16.91
2021-07-19T08:43:58,sweet_williams,100.13,16.91
2021-07-19T08:44:00,sweet_williams,99.78,16.91
2021-07-19T08:44:02,sweet_williams,100.11,16.91
2021-07-19T08:44:04,sweet_williams,99.79,16.91
2021-07-19T08:44:06,sweet_williams,99.99,16.91
2021-07-19T08:44:08,sweet_williams,100.00,16.91
2021-07-19T08:44:10,sweet_williams,100.17,16.91
2021-07-19T08:44:12,sweet_williams,100.54,16.91
2021-07-19T08:44:14,sweet_williams,100.06,16.91
2021-07-19T08:44:16,sweet_williams,100.04,16.91
2021-07-19T08:44:18,sweet_williams,99.40,16.91
2021-07-19T08:44:20,sweet_williams,99.64,16.91
2021-07-19T08:44:22,sweet_williams,100.03,16.91
2021-07-19T08:44:25,sweet_williams,100.28,16.91
2021-07-19T08:44:27,sweet_williams,99.58,16.91
2021-07-19T08:44:29,sweet_williams,99.85,16.91
2021-07-19T08:44:31,sweet_williams,99.58,16.91
2021-07-19T08:44:33,sweet_williams,99.85,16.91
2021-07-19T08:44:35,sweet_williams,100.23,16.92
2021-07-19T08:44:37,sweet_williams,95.08,16.92
2021-07-19T08:44:39,sweet_williams,99.78,16.92
2021-07-19T08:44:41,sweet_williams,99.76,16.92
2021-07-19T08:44:43,sweet_williams,99.78,16.92
2021-07-19T08:44:45,sweet_williams,99.88,16.92
2021-07-19T08:44:47,sweet_williams,99.83,16.92
2021-07-19T08:44:49,sweet_williams,99.95,16.92
2021-07-19T08:44:51,sweet_williams,98.59,16.92
2021-07-19T08:44:53,sweet_williams,100.44,16.92
2021-07-19T08:44:55,sweet_williams,99.29,16.92
2021-07-19T08:44:57,sweet_williams,99.96,16.92
2021-07-19T08:44:59,sweet_williams,99.63,16.92
2021-07-19T08:45:01,sweet_williams,99.80,16.92
2021-07-19T08:45:03,sweet_williams,99.92,16.92
2021-07-19T08:45:05,sweet_williams,100.11,16.92
2021-07-19T08:45:07,sweet_williams,99.50,16.92
2021-07-19T08:45:09,sweet_williams,100.11,16.92
2021-07-19T08:45:11,sweet_williams,99.97,16.92
2021-07-19T08:45:13,sweet_williams,98.72,16.93
2021-07-19T08:45:15,sweet_williams,99.14,16.93
2021-07-19T08:45:17,sweet_williams,100.04,16.93
2021-07-19T08:45:19,sweet_williams,101.02,16.93
2021-07-19T08:45:21,sweet_williams,100.06,16.93
2021-07-19T08:45:23,sweet_williams,99.68,16.93
2021-07-19T08:45:25,sweet_williams,99.99,16.93
2021-07-19T08:45:27,sweet_williams,99.26,16.93
2021-07-19T08:45:29,sweet_williams,100.22,16.93
2021-07-19T08:45:31,sweet_williams,100.10,16.93
2021-07-19T08:45:33,sweet_williams,99.76,16.93
2021-07-19T08:45:35,sweet_williams,99.53,16.93
2021-07-19T08:45:37,sweet_williams,100.11,16.93
2021-07-19T08:45:39,sweet_williams,100.32,16.93
2021-07-19T08:45:41,sweet_williams,99.70,16.93
2021-07-19T08:45:43,sweet_williams,99.84,16.93
2021-07-19T08:45:45,sweet_williams,99.34,16.93
2021-07-19T08:45:47,sweet_williams,100.20,16.93
2021-07-19T08:45:49,sweet_williams,101.35,16.93
2021-07-19T08:45:51,sweet_williams,100.74,16.93
2021-07-19T08:45:53,sweet_williams,99.96,16.93
2021-07-19T08:45:55,sweet_williams,48.23,16.93
2021-07-19T08:45:57,sweet_williams,0.05,16.93
2021-07-19T08:45:59,sweet_williams,0.06,16.93
2021-07-19T08:46:01,sweet_williams,0.04,16.93
2021-07-19T08:46:03,sweet_williams,0.05,16.93
2021-07-19T08:46:05,sweet_williams,0.05,16.93
2021-07-19T08:46:07,sweet_williams,0.05,16.93
2021-07-19T08:46:09,sweet_williams,0.05,16.93
2021-07-19T08:46:11,sweet_williams,0.04,16.93
