timestamp,name,%CPU,%Mem
2021-07-19T08:38:09,sweet_williams,0.08,16.86
2021-07-19T08:38:11,sweet_williams,0.04,16.85
2021-07-19T08:38:13,sweet_williams,0.05,16.85
2021-07-19T08:38:15,sweet_williams,98.65,16.77
2021-07-19T08:38:17,sweet_williams,99.20,16.79
2021-07-19T08:38:19,sweet_williams,101.09,16.79
2021-07-19T08:38:21,sweet_williams,99.68,16.79
2021-07-19T08:38:23,sweet_williams,99.59,16.79
2021-07-19T08:38:25,sweet_williams,102.36,16.81
2021-07-19T08:38:27,sweet_williams,95.02,16.82
2021-07-19T08:38:29,sweet_williams,96.34,16.82
2021-07-19T08:38:31,sweet_williams,100.02,16.82
2021-07-19T08:38:33,sweet_williams,96.54,16.82
2021-07-19T08:38:35,sweet_williams,99.11,16.83
2021-07-19T08:38:37,sweet_williams,100.20,16.83
2021-07-19T08:38:39,sweet_williams,99.45,16.83
2021-07-19T08:38:41,sweet_williams,99.75,16.83
2021-07-19T08:38:43,sweet_williams,99.80,16.84
2021-07-19T08:38:45,sweet_williams,99.66,16.84
2021-07-19T08:38:47,sweet_williams,100.27,16.84
2021-07-19T08:38:49,sweet_williams,99.56,16.84
2021-07-19T08:38:51,sweet_williams,100.69,16.84
2021-07-19T08:38:53,sweet_williams,100.47,16.84
2021-07-19T08:38:55,sweet_williams,103.80,16.85
2021-07-19T08:38:57,sweet_williams,98.72,16.85
2021-07-19T08:38:59,sweet_williams,101.72,16.85
2021-07-19T08:39:01,sweet_williams,99.37,16.85
2021-07-19T08:39:03,sweet_williams,98.33,16.86
2021-07-19T08:39:05,sweet_williams,98.08,16.86
2021-07-19T08:39:07,sweet_williams,102.05,16.86
2021-07-19T08:39:09,sweet_williams,96.58,16.86
2021-07-19T08:39:11,sweet_williams,98.29,16.86
2021-07-19T08:39:13,sweet_williams,99.60,16.86
2021-07-19T08:39:15,sweet_williams,99.78,16.86
2021-07-19T08:39:17,sweet_williams,71.29,16.86
2021-07-19T08:39:19,sweet_williams,0.04,16.86
2021-07-19T08:39:22,sweet_williams,0.05,16.86
2021-07-19T08:39:24,sweet_williams,0.05,16.86
2021-07-19T08:39:26,sweet_williams,0.04,16.86
2021-07-19T08:39:28,sweet_williams,0.05,16.86
2021-07-19T08:39:30,sweet_williams,0.04,16.86
2021-07-19T08:39:32,sweet_williams,0.04,16.86
2021-07-19T08:39:34,sweet_williams,0.05,16.86
2021-07-19T08:39:36,sweet_williams,0.05,16.86
2021-07-19T08:39:38,sweet_williams,0.05,16.86
2021-07-19T08:39:40,sweet_williams,0.05,16.86
2021-07-19T08:39:42,sweet_williams,0.04,16.86
2021-07-19T08:39:44,sweet_williams,0.04,16.86
2021-07-19T08:39:46,sweet_williams,0.04,16.86
2021-07-19T08:39:48,sweet_williams,0.06,16.86
2021-07-19T08:39:50,sweet_williams,0.04,16.86
2021-07-19T08:39:52,sweet_williams,0.05,16.86
2021-07-19T08:39:54,sweet_williams,0.04,16.86
2021-07-19T08:39:56,sweet_williams,0.05,16.86
2021-07-19T08:39:58,sweet_williams,0.05,16.86
2021-07-19T08:40:00,sweet_williams,0.04,16.86
2021-07-19T08:40:02,sweet_williams,0.04,16.86
2021-07-19T08:40:04,sweet_williams,0.04,16.86
2021-07-19T08:40:06,sweet_williams,0.05,16.86
2021-07-19T08:40:08,sweet_williams,0.05,16.86
2021-07-19T08:40:10,sweet_williams,0.04,16.86
2021-07-19T08:40:12,sweet_williams,0.04,16.86
2021-07-19T08:40:14,sweet_williams,0.04,16.86
2021-07-19T08:40:16,sweet_williams,0.05,16.86
