timestamp,%CPU
2021-06-29T07:50:29,0.00
2021-06-29T07:50:31,0.00
2021-06-29T07:50:33,34.88
2021-06-29T07:50:35,100.25
2021-06-29T07:50:37,99.46
2021-06-29T07:50:39,107.49
2021-06-29T07:50:41,100.22
2021-06-29T07:50:43,99.55
2021-06-29T07:50:45,101.23
2021-06-29T07:50:47,100.18
2021-06-29T07:50:49,99.75
2021-06-29T07:50:51,100.23
2021-06-29T07:50:53,98.18
2021-06-29T07:50:55,100.21
2021-06-29T07:50:57,99.85
2021-06-29T07:50:59,100.72
2021-06-29T07:51:01,100.97
2021-06-29T07:51:03,100.60
2021-06-29T07:51:05,107.06
2021-06-29T07:51:07,100.35
2021-06-29T07:51:09,100.30
2021-06-29T07:51:11,99.67
2021-06-29T07:51:13,100.71
2021-06-29T07:51:15,99.46
2021-06-29T07:51:17,102.84
2021-06-29T07:51:19,101.16
2021-06-29T07:51:21,97.75
2021-06-29T07:51:23,101.90
2021-06-29T07:51:25,100.83
2021-06-29T07:51:27,98.56
2021-06-29T07:51:29,100.90
2021-06-29T07:51:31,100.24
2021-06-29T07:51:33,94.95
2021-06-29T07:51:35,100.43
2021-06-29T07:51:37,100.39
2021-06-29T07:51:39,99.08
2021-06-29T07:51:41,100.08
2021-06-29T07:51:43,96.33
2021-06-29T07:51:45,99.56
2021-06-29T07:51:48,98.52
2021-06-29T07:51:50,99.00
2021-06-29T07:51:52,100.98
2021-06-29T07:51:54,100.36
2021-06-29T07:51:56,98.27
2021-06-29T07:51:58,100.47
2021-06-29T07:52:00,99.79
2021-06-29T07:52:02,94.94
2021-06-29T07:52:04,105.24
2021-06-29T07:52:06,100.60
2021-06-29T07:52:08,97.26
2021-06-29T07:52:10,102.89
2021-06-29T07:52:12,100.33
2021-06-29T07:52:14,97.54
2021-06-29T07:52:16,103.78
2021-06-29T07:52:18,100.69
2021-06-29T07:52:20,100.56
2021-06-29T07:52:22,101.09
2021-06-29T07:52:24,100.62
2021-06-29T07:52:26,100.07
2021-06-29T07:52:28,99.42
2021-06-29T07:52:30,104.04
2021-06-29T07:52:32,100.77
2021-06-29T07:52:34,92.82
2021-06-29T07:52:36,100.80
2021-06-29T07:52:38,100.06
2021-06-29T07:52:40,100.29
2021-06-29T07:52:42,99.47
2021-06-29T07:52:44,99.27
2021-06-29T07:52:46,95.68
2021-06-29T07:52:48,99.59
2021-06-29T07:52:50,99.65
2021-06-29T07:52:52,99.17
2021-06-29T07:52:54,100.66
2021-06-29T07:52:56,99.78
2021-06-29T07:52:58,100.34
2021-06-29T07:53:00,100.04
2021-06-29T07:53:02,99.19
2021-06-29T07:53:04,93.31
2021-06-29T07:53:06,100.18
2021-06-29T07:53:08,100.43
2021-06-29T07:53:10,93.05
2021-06-29T07:53:12,99.30
2021-06-29T07:53:14,101.89
2021-06-29T07:53:16,103.88
2021-06-29T07:53:18,99.63
2021-06-29T07:53:20,99.99
2021-06-29T07:53:22,102.09
2021-06-29T07:53:24,99.02
2021-06-29T07:53:26,98.87
2021-06-29T07:53:28,99.15
2021-06-29T07:53:30,99.74
2021-06-29T07:53:32,96.38
2021-06-29T07:53:34,105.19
2021-06-29T07:53:36,100.28
2021-06-29T07:53:38,92.55
2021-06-29T07:53:40,99.77
2021-06-29T07:53:42,99.15
2021-06-29T07:53:44,100.62
2021-06-29T07:53:46,100.18
2021-06-29T07:53:48,103.63
2021-06-29T07:53:50,100.29
2021-06-29T07:53:52,99.90
2021-06-29T07:53:54,100.49
2021-06-29T07:53:56,99.87
2021-06-29T07:53:58,99.35
2021-06-29T07:54:00,100.60
2021-06-29T07:54:02,94.84
2021-06-29T07:54:04,107.98
2021-06-29T07:54:06,100.88
2021-06-29T07:54:08,93.55
2021-06-29T07:54:10,105.12
2021-06-29T07:54:12,100.26
2021-06-29T07:54:14,97.85
2021-06-29T07:54:16,103.95
2021-06-29T07:54:18,100.95
2021-06-29T07:54:20,98.04
2021-06-29T07:54:22,102.35
2021-06-29T07:54:24,100.16
2021-06-29T07:54:26,100.56
2021-06-29T07:54:28,100.20
2021-06-29T07:54:30,100.89
2021-06-29T07:54:32,100.53
2021-06-29T07:54:34,102.55
2021-06-29T07:54:36,100.68
2021-06-29T07:54:38,94.41
2021-06-29T07:54:40,106.43
2021-06-29T07:54:42,99.12
2021-06-29T07:54:44,100.31
2021-06-29T07:54:46,99.77
2021-06-29T07:54:48,100.00
2021-06-29T07:54:50,100.49
2021-06-29T07:54:52,100.09
2021-06-29T07:54:54,99.97
2021-06-29T07:54:56,100.92
2021-06-29T07:54:58,100.38
2021-06-29T07:55:00,99.91
2021-06-29T07:55:02,97.23
2021-06-29T07:55:04,108.23
2021-06-29T07:55:06,100.16
2021-06-29T07:55:08,101.18
2021-06-29T07:55:10,96.17
