timestamp,%CPU
2021-06-29T08:04:14,0.00
2021-06-29T08:04:16,0.00
2021-06-29T08:04:18,19.19
2021-06-29T08:04:20,101.38
2021-06-29T08:04:22,100.45
2021-06-29T08:04:24,101.50
2021-06-29T08:04:26,100.43
2021-06-29T08:04:28,100.97
2021-06-29T08:04:30,100.10
2021-06-29T08:04:32,99.59
2021-06-29T08:04:34,100.91
2021-06-29T08:04:36,99.26
2021-06-29T08:04:38,99.33
2021-06-29T08:04:40,102.02
2021-06-29T08:04:42,100.44
2021-06-29T08:04:44,96.72
2021-06-29T08:04:46,101.03
2021-06-29T08:04:48,102.47
2021-06-29T08:04:50,100.90
2021-06-29T08:04:52,100.80
2021-06-29T08:04:54,100.92
2021-06-29T08:04:56,100.23
2021-06-29T08:04:58,99.87
2021-06-29T08:05:00,101.53
2021-06-29T08:05:02,103.55
2021-06-29T08:05:04,100.34
2021-06-29T08:05:06,99.34
2021-06-29T08:05:08,102.32
2021-06-29T08:05:10,100.87
2021-06-29T08:05:12,96.78
2021-06-29T08:05:14,101.05
2021-06-29T08:05:16,100.29
2021-06-29T08:05:18,100.88
2021-06-29T08:05:20,99.47
2021-06-29T08:05:22,100.95
2021-06-29T08:05:24,101.38
2021-06-29T08:05:26,99.45
2021-06-29T08:05:28,101.58
2021-06-29T08:05:30,100.12
2021-06-29T08:05:32,100.99
2021-06-29T08:05:34,101.24
2021-06-29T08:05:36,100.88
2021-06-29T08:05:38,101.00
2021-06-29T08:05:40,98.37
2021-06-29T08:05:42,107.06
2021-06-29T08:05:44,100.49
2021-06-29T08:05:46,92.86
2021-06-29T08:05:48,99.91
2021-06-29T08:05:50,100.47
2021-06-29T08:05:52,98.42
2021-06-29T08:05:54,104.96
2021-06-29T08:05:56,101.22
2021-06-29T08:05:58,96.90
2021-06-29T08:06:00,100.41
2021-06-29T08:06:02,100.98
2021-06-29T08:06:04,101.36
2021-06-29T08:06:06,101.03
2021-06-29T08:06:08,100.17
2021-06-29T08:06:10,97.96
2021-06-29T08:06:12,104.96
2021-06-29T08:06:14,100.18
2021-06-29T08:06:16,98.66
2021-06-29T08:06:18,100.04
2021-06-29T08:06:20,101.91
2021-06-29T08:06:22,100.03
2021-06-29T08:06:24,100.55
2021-06-29T08:06:26,100.37
2021-06-29T08:06:29,100.62
2021-06-29T08:06:31,100.64
2021-06-29T08:06:33,101.63
2021-06-29T08:06:35,100.69
2021-06-29T08:06:37,100.11
2021-06-29T08:06:39,100.78
2021-06-29T08:06:41,104.58
2021-06-29T08:06:43,100.80
2021-06-29T08:06:45,99.61
2021-06-29T08:06:47,108.15
2021-06-29T08:06:49,100.19
2021-06-29T08:06:51,93.39
2021-06-29T08:06:53,103.67
2021-06-29T08:06:55,101.53
2021-06-29T08:06:57,96.33
2021-06-29T08:06:59,101.14
2021-06-29T08:07:01,100.59
2021-06-29T08:07:03,99.70
2021-06-29T08:07:05,99.95
2021-06-29T08:07:07,100.30
2021-06-29T08:07:09,99.70
2021-06-29T08:07:11,100.76
2021-06-29T08:07:13,101.77
2021-06-29T08:07:15,100.45
2021-06-29T08:07:17,105.28
2021-06-29T08:07:19,100.46
2021-06-29T08:07:21,95.24
2021-06-29T08:07:23,105.78
2021-06-29T08:07:25,101.28
2021-06-29T08:07:27,97.40
2021-06-29T08:07:29,102.72
2021-06-29T08:07:31,101.82
2021-06-29T08:07:33,99.84
2021-06-29T08:07:35,99.72
2021-06-29T08:07:37,100.43
2021-06-29T08:07:39,101.14
2021-06-29T08:07:41,99.83
2021-06-29T08:07:43,100.71
2021-06-29T08:07:45,96.67
2021-06-29T08:07:47,103.60
2021-06-29T08:07:49,99.88
2021-06-29T08:07:51,94.97
2021-06-29T08:07:53,104.92
2021-06-29T08:07:55,100.13
2021-06-29T08:07:57,100.24
2021-06-29T08:07:59,100.61
2021-06-29T08:08:01,101.11
2021-06-29T08:08:03,100.12
2021-06-29T08:08:05,99.24
2021-06-29T08:08:07,99.64
2021-06-29T08:08:09,101.32
2021-06-29T08:08:11,100.60
2021-06-29T08:08:13,98.77
2021-06-29T08:08:15,100.06
2021-06-29T08:08:17,100.32
2021-06-29T08:08:19,100.56
2021-06-29T08:08:21,99.42
2021-06-29T08:08:23,100.53
2021-06-29T08:08:25,100.52
2021-06-29T08:08:27,98.75
2021-06-29T08:08:29,100.78
2021-06-29T08:08:31,101.53
2021-06-29T08:08:33,99.07
2021-06-29T08:08:35,99.54
2021-06-29T08:08:37,100.50
2021-06-29T08:08:39,100.28
2021-06-29T08:08:41,100.48
2021-06-29T08:08:43,100.05
2021-06-29T08:08:45,101.31
2021-06-29T08:08:47,100.08
2021-06-29T08:08:49,99.81
2021-06-29T08:08:51,99.98
2021-06-29T08:08:53,99.73
2021-06-29T08:08:55,101.31
2021-06-29T08:08:57,100.35
2021-06-29T08:08:59,100.56
2021-06-29T08:09:01,101.28
2021-06-29T08:09:03,100.28
2021-06-29T08:09:05,98.85
2021-06-29T08:09:07,100.68
2021-06-29T08:09:09,103.37
2021-06-29T08:09:11,100.56
2021-06-29T08:09:13,94.12
2021-06-29T08:09:15,100.44
2021-06-29T08:09:17,100.83
2021-06-29T08:09:19,99.84
2021-06-29T08:09:21,99.70
2021-06-29T08:09:23,100.32
2021-06-29T08:09:25,99.38
2021-06-29T08:09:27,100.20
2021-06-29T08:09:29,100.13
2021-06-29T08:09:31,97.97
2021-06-29T08:09:33,99.58
2021-06-29T08:09:35,100.04
2021-06-29T08:09:37,100.72
2021-06-29T08:09:39,100.64
2021-06-29T08:09:41,100.42
2021-06-29T08:09:43,100.84
2021-06-29T08:09:45,100.35
2021-06-29T08:09:47,100.48
2021-06-29T08:09:49,93.75
2021-06-29T08:09:51,106.61
2021-06-29T08:09:53,99.77
2021-06-29T08:09:55,95.42
2021-06-29T08:09:57,104.85
2021-06-29T08:09:59,100.17
2021-06-29T08:10:01,98.71
2021-06-29T08:10:03,101.31
2021-06-29T08:10:05,101.24
2021-06-29T08:10:07,101.16
2021-06-29T08:10:09,100.89
2021-06-29T08:10:11,101.46
2021-06-29T08:10:13,101.26
2021-06-29T08:10:15,99.84
2021-06-29T08:10:17,99.76
2021-06-29T08:10:19,100.39
2021-06-29T08:10:21,100.25
2021-06-29T08:10:23,101.59
2021-06-29T08:10:25,99.90
2021-06-29T08:10:27,100.35
2021-06-29T08:10:29,100.94
2021-06-29T08:10:31,100.06
2021-06-29T08:10:33,99.35
2021-06-29T08:10:35,100.90
2021-06-29T08:10:37,100.45
2021-06-29T08:10:39,99.89
2021-06-29T08:10:41,95.51
2021-06-29T08:10:43,100.70
2021-06-29T08:10:45,100.28
2021-06-29T08:10:47,101.01
2021-06-29T08:10:49,99.83
2021-06-29T08:10:51,100.28
2021-06-29T08:10:53,101.66
2021-06-29T08:10:55,99.35
2021-06-29T08:10:57,100.87
2021-06-29T08:10:59,101.02
2021-06-29T08:11:01,100.40
2021-06-29T08:11:03,99.59
2021-06-29T08:11:05,100.46
2021-06-29T08:11:07,101.04
2021-06-29T08:11:09,99.88
2021-06-29T08:11:11,100.36
2021-06-29T08:11:13,100.72
2021-06-29T08:11:15,100.38
