timestamp,name,%CPU,%Mem
2021-07-17T16:35:34,loving_poincare,0.00,3.69
2021-07-17T16:35:36,loving_poincare,0.00,3.69
2021-07-17T16:35:38,loving_poincare,4.64,3.71
2021-07-17T16:35:40,loving_poincare,99.18,3.53
2021-07-17T16:35:42,loving_poincare,99.29,3.59
2021-07-17T16:35:44,loving_poincare,99.93,3.65
2021-07-17T16:35:46,loving_poincare,101.13,3.65
2021-07-17T16:35:48,loving_poincare,99.80,3.66
2021-07-17T16:35:50,loving_poincare,98.73,3.75
2021-07-17T16:35:52,loving_poincare,100.06,3.66
2021-07-17T16:35:54,loving_poincare,98.87,3.62
2021-07-17T16:35:56,loving_poincare,98.70,3.64
2021-07-17T16:35:58,loving_poincare,99.11,3.77
2021-07-17T16:36:00,loving_poincare,99.30,3.66
2021-07-17T16:36:02,loving_poincare,97.44,3.66
2021-07-17T16:36:04,loving_poincare,99.87,3.66
2021-07-17T16:36:06,loving_poincare,98.78,3.77
2021-07-17T16:36:08,loving_poincare,97.72,3.67
2021-07-17T16:36:10,loving_poincare,99.38,3.65
2021-07-17T16:36:12,loving_poincare,98.35,3.67
2021-07-17T16:36:14,loving_poincare,99.15,3.62
2021-07-17T16:36:16,loving_poincare,98.14,3.63
2021-07-17T16:36:18,loving_poincare,98.63,3.65
2021-07-17T16:36:21,loving_poincare,100.28,3.60
2021-07-17T16:36:23,loving_poincare,100.23,3.62
2021-07-17T16:36:25,loving_poincare,99.20,3.69
2021-07-17T16:36:27,loving_poincare,97.65,3.70
2021-07-17T16:36:29,loving_poincare,98.42,3.65
2021-07-17T16:36:31,loving_poincare,99.40,3.64
2021-07-17T16:36:33,loving_poincare,100.51,3.76
2021-07-17T16:36:35,loving_poincare,98.87,3.73
2021-07-17T16:36:37,loving_poincare,97.75,3.68
2021-07-17T16:36:39,loving_poincare,99.20,3.63
2021-07-17T16:36:41,loving_poincare,98.53,3.71
2021-07-17T16:36:43,loving_poincare,99.77,3.81
2021-07-17T16:36:45,loving_poincare,99.06,3.68
2021-07-17T16:36:47,loving_poincare,98.48,3.67
2021-07-17T16:36:49,loving_poincare,99.41,3.71
2021-07-17T16:36:51,loving_poincare,98.84,3.74
2021-07-17T16:36:53,loving_poincare,104.75,3.63
2021-07-17T16:36:55,loving_poincare,100.02,3.68
2021-07-17T16:36:57,loving_poincare,98.61,3.69
2021-07-17T16:36:59,loving_poincare,98.18,3.72
2021-07-17T16:37:01,loving_poincare,100.09,3.63
2021-07-17T16:37:03,loving_poincare,100.30,3.63
2021-07-17T16:37:05,loving_poincare,98.35,3.71
2021-07-17T16:37:07,loving_poincare,99.25,3.74
2021-07-17T16:37:09,loving_poincare,103.82,3.63
2021-07-17T16:37:11,loving_poincare,98.72,3.63
2021-07-17T16:37:13,loving_poincare,99.02,3.72
2021-07-17T16:37:15,loving_poincare,97.97,3.75
2021-07-17T16:37:17,loving_poincare,98.91,3.62
2021-07-17T16:37:19,loving_poincare,98.81,3.62
2021-07-17T16:37:21,loving_poincare,98.14,3.73
2021-07-17T16:37:23,loving_poincare,98.28,3.75
2021-07-17T16:37:25,loving_poincare,99.93,3.61
2021-07-17T16:37:27,loving_poincare,99.19,3.68
2021-07-17T16:37:29,loving_poincare,98.75,3.71
2021-07-17T16:37:31,loving_poincare,99.62,3.76
2021-07-17T16:37:33,loving_poincare,105.59,3.65
2021-07-17T16:37:35,loving_poincare,100.11,3.64
2021-07-17T16:37:37,loving_poincare,100.54,3.65
2021-07-17T16:37:39,loving_poincare,98.79,3.71
2021-07-17T16:37:41,loving_poincare,99.02,3.68
2021-07-17T16:37:43,loving_poincare,97.91,3.69
