timestamp,name,%CPU,%Mem
2021-07-17T16:40:20,loving_poincare,0.00,3.68
2021-07-17T16:40:22,loving_poincare,0.00,3.68
2021-07-17T16:40:24,loving_poincare,59.30,3.43
2021-07-17T16:40:26,loving_poincare,98.09,3.48
2021-07-17T16:40:28,loving_poincare,98.21,3.60
2021-07-17T16:40:30,loving_poincare,98.30,3.61
2021-07-17T16:40:32,loving_poincare,98.30,3.72
2021-07-17T16:40:34,loving_poincare,98.46,3.59
2021-07-17T16:40:36,loving_poincare,99.83,3.61
2021-07-17T16:40:38,loving_poincare,99.83,3.71
2021-07-17T16:40:40,loving_poincare,98.09,3.74
2021-07-17T16:40:42,loving_poincare,100.01,3.62
2021-07-17T16:40:44,loving_poincare,97.96,3.66
2021-07-17T16:40:46,loving_poincare,98.19,3.67
2021-07-17T16:40:48,loving_poincare,102.40,3.60
2021-07-17T16:40:50,loving_poincare,100.28,3.64
2021-07-17T16:40:52,loving_poincare,97.92,3.65
2021-07-17T16:40:54,loving_poincare,97.36,3.76
2021-07-17T16:40:56,loving_poincare,97.54,3.62
2021-07-17T16:40:58,loving_poincare,98.45,3.63
2021-07-17T16:41:00,loving_poincare,98.06,3.68
2021-07-17T16:41:02,loving_poincare,105.75,3.62
2021-07-17T16:41:04,loving_poincare,99.68,3.60
2021-07-17T16:41:06,loving_poincare,101.04,3.62
2021-07-17T16:41:08,loving_poincare,98.85,3.68
2021-07-17T16:41:10,loving_poincare,104.47,3.62
2021-07-17T16:41:12,loving_poincare,99.46,3.61
2021-07-17T16:41:14,loving_poincare,98.16,3.69
2021-07-17T16:41:16,loving_poincare,98.53,3.73
2021-07-17T16:41:18,loving_poincare,99.91,3.61
2021-07-17T16:41:20,loving_poincare,97.69,3.66
2021-07-17T16:41:22,loving_poincare,97.75,3.70
2021-07-17T16:41:24,loving_poincare,99.02,3.68
2021-07-17T16:41:26,loving_poincare,99.27,3.64
2021-07-17T16:41:28,loving_poincare,98.90,3.71
2021-07-17T16:41:30,loving_poincare,99.29,3.61
2021-07-17T16:41:33,loving_poincare,98.89,3.61
2021-07-17T16:41:35,loving_poincare,99.22,3.70
2021-07-17T16:41:37,loving_poincare,101.76,3.65
2021-07-17T16:41:39,loving_poincare,97.85,3.64
2021-07-17T16:41:41,loving_poincare,97.92,3.66
2021-07-17T16:41:43,loving_poincare,101.62,3.66
2021-07-17T16:41:45,loving_poincare,99.46,3.61
2021-07-17T16:41:47,loving_poincare,99.84,3.70
2021-07-17T16:41:49,loving_poincare,100.00,3.74
2021-07-17T16:41:51,loving_poincare,99.70,3.64
2021-07-17T16:41:53,loving_poincare,99.36,3.68
2021-07-17T16:41:55,loving_poincare,100.37,3.70
2021-07-17T16:41:57,loving_poincare,101.01,3.72
2021-07-17T16:41:59,loving_poincare,98.21,3.65
2021-07-17T16:42:01,loving_poincare,98.62,3.62
2021-07-17T16:42:03,loving_poincare,98.94,3.70
2021-07-17T16:42:05,loving_poincare,106.62,3.64
2021-07-17T16:42:07,loving_poincare,99.72,3.63
2021-07-17T16:42:09,loving_poincare,98.99,3.68
2021-07-17T16:42:11,loving_poincare,98.16,3.76
2021-07-17T16:42:13,loving_poincare,98.91,3.66
2021-07-17T16:42:15,loving_poincare,99.29,3.64
2021-07-17T16:42:17,loving_poincare,98.86,3.68
2021-07-17T16:42:19,loving_poincare,99.57,3.76
2021-07-17T16:42:21,loving_poincare,99.23,3.69
2021-07-17T16:42:23,loving_poincare,96.79,3.69
2021-07-17T16:42:25,loving_poincare,100.31,3.72
2021-07-17T16:42:27,loving_poincare,98.58,3.77
2021-07-17T16:42:29,loving_poincare,100.85,3.63
2021-07-17T16:42:31,loving_poincare,98.44,3.68
2021-07-17T16:42:33,loving_poincare,98.57,3.71
2021-07-17T16:42:35,loving_poincare,98.37,3.64
2021-07-17T16:42:37,loving_poincare,99.80,3.62
2021-07-17T16:42:39,loving_poincare,97.34,3.70
2021-07-17T16:42:41,loving_poincare,105.53,3.64
2021-07-17T16:42:43,loving_poincare,97.52,3.68
2021-07-17T16:42:45,loving_poincare,98.46,3.69
2021-07-17T16:42:47,loving_poincare,98.05,3.73
2021-07-17T16:42:49,loving_poincare,98.89,3.67
2021-07-17T16:42:51,loving_poincare,99.17,3.67
2021-07-17T16:42:53,loving_poincare,100.51,3.61
2021-07-17T16:42:55,loving_poincare,98.93,3.67
2021-07-17T16:42:57,loving_poincare,98.01,3.67
2021-07-17T16:42:59,loving_poincare,98.81,3.77
2021-07-17T16:43:01,loving_poincare,99.78,3.61
2021-07-17T16:43:03,loving_poincare,97.75,3.66
2021-07-17T16:43:05,loving_poincare,97.75,3.68
2021-07-17T16:43:07,loving_poincare,93.94,3.65
2021-07-17T16:43:09,loving_poincare,99.49,3.61
2021-07-17T16:43:11,loving_poincare,99.22,3.72
2021-07-17T16:43:13,loving_poincare,98.80,3.73
2021-07-17T16:43:15,loving_poincare,99.94,3.63
2021-07-17T16:43:17,loving_poincare,98.99,3.68
2021-07-17T16:43:19,loving_poincare,98.30,3.75
2021-07-17T16:43:21,loving_poincare,99.87,3.74
2021-07-17T16:43:23,loving_poincare,95.97,3.69
2021-07-17T16:43:25,loving_poincare,98.03,3.67
2021-07-17T16:43:27,loving_poincare,98.34,3.74
2021-07-17T16:43:29,loving_poincare,100.30,3.63
2021-07-17T16:43:31,loving_poincare,98.18,3.67
2021-07-17T16:43:33,loving_poincare,98.65,3.67
2021-07-17T16:43:35,loving_poincare,101.51,3.73
2021-07-17T16:43:37,loving_poincare,102.98,3.65
2021-07-17T16:43:39,loving_poincare,98.87,3.69
2021-07-17T16:43:41,loving_poincare,97.91,3.71
2021-07-17T16:43:43,loving_poincare,98.81,3.72
2021-07-17T16:43:45,loving_poincare,98.12,3.75
2021-07-17T16:43:47,loving_poincare,98.32,3.66
2021-07-17T16:43:49,loving_poincare,98.36,3.64
2021-07-17T16:43:51,loving_poincare,99.74,3.68
2021-07-17T16:43:53,loving_poincare,100.31,3.63
2021-07-17T16:43:55,loving_poincare,97.23,3.69
2021-07-17T16:43:57,loving_poincare,99.95,3.66
2021-07-17T16:43:59,loving_poincare,99.91,3.76
2021-07-17T16:44:01,loving_poincare,99.13,3.68
2021-07-17T16:44:03,loving_poincare,98.81,3.69
2021-07-17T16:44:05,loving_poincare,99.07,3.69
2021-07-17T16:44:07,loving_poincare,81.38,3.71
2021-07-17T16:44:09,loving_poincare,0.01,3.71
2021-07-17T16:44:11,loving_poincare,0.00,3.71
2021-07-17T16:44:13,loving_poincare,0.00,3.71
2021-07-17T16:44:15,loving_poincare,0.00,3.71
