timestamp,name,%CPU,%Mem
2021-07-17T16:32:01,loving_poincare,0.00,3.59
2021-07-17T16:32:03,loving_poincare,0.00,3.59
2021-07-17T16:32:05,loving_poincare,45.07,3.40
2021-07-17T16:32:07,loving_poincare,95.62,3.48
2021-07-17T16:32:09,loving_poincare,94.63,3.57
2021-07-17T16:32:11,loving_poincare,99.50,3.62
2021-07-17T16:32:13,loving_poincare,98.48,3.64
2021-07-17T16:32:15,loving_poincare,99.40,3.56
2021-07-17T16:32:17,loving_poincare,99.24,3.61
2021-07-17T16:32:19,loving_poincare,99.29,3.69
2021-07-17T16:32:21,loving_poincare,100.11,3.62
2021-07-17T16:32:23,loving_poincare,99.44,3.59
2021-07-17T16:32:25,loving_poincare,97.79,3.67
2021-07-17T16:32:27,loving_poincare,99.58,3.69
2021-07-17T16:32:29,loving_poincare,98.17,3.63
2021-07-17T16:32:31,loving_poincare,99.82,3.63
2021-07-17T16:32:33,loving_poincare,98.26,3.70
2021-07-17T16:32:35,loving_poincare,98.78,3.59
2021-07-17T16:32:37,loving_poincare,99.39,3.68
2021-07-17T16:32:39,loving_poincare,98.63,3.63
2021-07-17T16:32:41,loving_poincare,98.06,3.66
2021-07-17T16:32:43,loving_poincare,98.97,3.73
2021-07-17T16:32:45,loving_poincare,97.93,3.62
2021-07-17T16:32:47,loving_poincare,98.08,3.68
2021-07-17T16:32:49,loving_poincare,98.85,3.71
2021-07-17T16:32:51,loving_poincare,99.85,3.76
2021-07-17T16:32:53,loving_poincare,93.98,3.64
2021-07-17T16:32:55,loving_poincare,98.71,3.65
2021-07-17T16:32:57,loving_poincare,100.16,3.67
2021-07-17T16:32:59,loving_poincare,97.50,3.76
2021-07-17T16:33:01,loving_poincare,98.20,3.78
2021-07-17T16:33:03,loving_poincare,98.76,3.66
2021-07-17T16:33:05,loving_poincare,98.15,3.65
2021-07-17T16:33:07,loving_poincare,97.68,3.68
2021-07-17T16:33:09,loving_poincare,98.90,3.75
2021-07-17T16:33:11,loving_poincare,98.48,3.68
2021-07-17T16:33:13,loving_poincare,97.76,3.67
2021-07-17T16:33:15,loving_poincare,99.49,3.67
2021-07-17T16:33:17,loving_poincare,98.55,3.65
2021-07-17T16:33:19,loving_poincare,98.40,3.65
2021-07-17T16:33:21,loving_poincare,97.93,3.70
2021-07-17T16:33:23,loving_poincare,98.67,3.74
2021-07-17T16:33:25,loving_poincare,99.82,3.65
2021-07-17T16:33:27,loving_poincare,98.59,3.63
2021-07-17T16:33:29,loving_poincare,99.11,3.65
2021-07-17T16:33:31,loving_poincare,101.79,3.66
2021-07-17T16:33:33,loving_poincare,99.97,3.70
2021-07-17T16:33:35,loving_poincare,98.13,3.69
2021-07-17T16:33:37,loving_poincare,98.93,3.69
2021-07-17T16:33:39,loving_poincare,97.40,3.76
2021-07-17T16:33:41,loving_poincare,98.02,3.69
2021-07-17T16:33:43,loving_poincare,98.45,3.69
2021-07-17T16:33:45,loving_poincare,99.31,3.71
2021-07-17T16:33:47,loving_poincare,104.26,3.66
2021-07-17T16:33:49,loving_poincare,99.21,3.70
2021-07-17T16:33:51,loving_poincare,97.80,3.64
2021-07-17T16:33:53,loving_poincare,99.04,3.69
2021-07-17T16:33:55,loving_poincare,99.01,3.70
2021-07-17T16:33:57,loving_poincare,98.97,3.70
2021-07-17T16:33:59,loving_poincare,98.74,3.68
2021-07-17T16:34:01,loving_poincare,98.76,3.70
2021-07-17T16:34:03,loving_poincare,98.30,3.68
2021-07-17T16:34:05,loving_poincare,99.24,3.65
2021-07-17T16:34:07,loving_poincare,99.16,3.72
2021-07-17T16:34:09,loving_poincare,98.92,3.71
2021-07-17T16:34:11,loving_poincare,98.74,3.70
2021-07-17T16:34:13,loving_poincare,98.31,3.73
2021-07-17T16:34:15,loving_poincare,99.42,3.72
2021-07-17T16:34:17,loving_poincare,98.68,3.68
2021-07-17T16:34:19,loving_poincare,99.84,3.70
2021-07-17T16:34:21,loving_poincare,99.08,3.76
2021-07-17T16:34:23,loving_poincare,92.34,3.70
2021-07-17T16:34:25,loving_poincare,99.84,3.72
2021-07-17T16:34:27,loving_poincare,99.77,3.66
2021-07-17T16:34:29,loving_poincare,100.20,3.65
2021-07-17T16:34:31,loving_poincare,99.89,3.66
2021-07-17T16:34:33,loving_poincare,100.06,3.67
2021-07-17T16:34:35,loving_poincare,0.00,3.69
2021-07-17T16:34:37,loving_poincare,0.00,3.69
2021-07-17T16:34:39,loving_poincare,0.00,3.69
2021-07-17T16:34:41,loving_poincare,0.00,3.69
2021-07-17T16:34:43,loving_poincare,0.00,3.69
2021-07-17T16:34:45,loving_poincare,0.00,3.69
2021-07-17T16:34:47,loving_poincare,0.00,3.69
2021-07-17T16:34:49,loving_poincare,0.00,3.69
2021-07-17T16:34:51,loving_poincare,0.00,3.69
2021-07-17T16:34:53,loving_poincare,0.00,3.69
2021-07-17T16:34:55,loving_poincare,0.00,3.69
2021-07-17T16:34:57,loving_poincare,0.00,3.69
2021-07-17T16:34:59,loving_poincare,0.00,3.69
2021-07-17T16:35:01,loving_poincare,0.00,3.69
2021-07-17T16:35:03,loving_poincare,0.00,3.69
2021-07-17T16:35:05,loving_poincare,0.00,3.69
2021-07-17T16:35:07,loving_poincare,0.00,3.69
