timestamp,%CPU
2021-07-01T05:11:42,0.00
2021-07-01T05:11:44,0.00
2021-07-01T05:11:46,0.00
2021-07-01T05:11:48,1.17
2021-07-01T05:11:50,41.08
2021-07-01T05:11:52,53.10
2021-07-01T05:11:54,33.52
2021-07-01T05:11:56,56.22
2021-07-01T05:11:58,32.33
2021-07-01T05:12:00,37.07
2021-07-01T05:12:02,33.32
2021-07-01T05:12:04,50.63
2021-07-01T05:12:06,36.73
2021-07-01T05:12:08,30.71
2021-07-01T05:12:10,35.21
2021-07-01T05:12:12,34.51
2021-07-01T05:12:14,38.01
2021-07-01T05:12:16,34.66
2021-07-01T05:12:18,34.52
2021-07-01T05:12:20,75.91
2021-07-01T05:12:22,36.68
2021-07-01T05:12:24,36.19
2021-07-01T05:12:26,32.85
2021-07-01T05:12:28,34.98
2021-07-01T05:12:30,35.97
2021-07-01T05:12:32,37.96
2021-07-01T05:12:34,58.36
2021-07-01T05:12:36,35.37
2021-07-01T05:12:38,24.86
2021-07-01T05:12:40,34.71
2021-07-01T05:12:42,34.43
2021-07-01T05:12:44,33.45
2021-07-01T05:12:46,34.33
2021-07-01T05:12:48,31.23
2021-07-01T05:12:50,58.74
2021-07-01T05:12:52,37.64
2021-07-01T05:12:54,35.90
2021-07-01T05:12:56,36.13
2021-07-01T05:12:58,30.19
2021-07-01T05:13:00,41.25
2021-07-01T05:13:02,36.82
2021-07-01T05:13:04,20.35
2021-07-01T05:13:06,74.41
2021-07-01T05:13:08,35.23
2021-07-01T05:13:10,29.21
2021-07-01T05:13:12,0.00
2021-07-01T05:13:14,0.00
2021-07-01T05:13:16,0.00
2021-07-01T05:13:18,0.00
2021-07-01T05:13:20,0.00
2021-07-01T05:13:22,0.00
2021-07-01T05:13:24,0.00
2021-07-01T05:13:26,0.00
2021-07-01T05:13:28,0.00
2021-07-01T05:13:30,0.00
2021-07-01T05:13:32,0.00
2021-07-01T05:13:34,0.00
2021-07-01T05:13:36,0.00
2021-07-01T05:13:38,0.00
2021-07-01T05:13:41,0.00
2021-07-01T05:13:43,0.00
2021-07-01T05:13:45,0.00
2021-07-01T05:13:47,0.00
2021-07-01T05:13:49,0.00
2021-07-01T05:13:51,0.00
2021-07-01T05:13:53,0.00
2021-07-01T05:13:55,0.00
2021-07-01T05:13:57,0.00
2021-07-01T05:13:59,0.00
2021-07-01T05:14:01,0.00
2021-07-01T05:14:03,0.00
2021-07-01T05:14:05,0.00
2021-07-01T05:14:07,0.00
2021-07-01T05:14:09,0.00
