pt_operator,total_stops,total_connections,smallest_fragment,average_degree,density,clustering_coefficient,average_connection_duration
netherlands-waterbus,44,936,7,1.17906,0.00914,0,11.085
sydney-trainlink,361,891,7,0.1920209,0.0001777,0.0156641,51.2416
thailand-greenbus,112,1024,16,3.2065899,0.0096293,0.9748157,83.8141
kobe-subway,27,6086,16,6.595017,0.0845515,0,2.5757
germany-db,433,7680,21,4.4762066,0.0034538,6.5848655,33.0579
spain-renfe,714,6159,27,3.4815198,0.0016276,2.6924866,32.9715
auckland-waiheke,125,6020,5,0.15352,0.0004126,0,1.6041
nairobi-sacco,2787,5857,259,6.711838,0.000803,1.2628393,4.6903
amsterdam-gvb,1356,180695,71,0.687656,0.0002429,0.001703,2.1163
san_francisco-bart,50,7755,15,9.2828625,0.0631487,0.1986817,4.5334
belgium-nmbs,606,57950,94,35.3671487,0.019486,0.5452268,5.6626
new_york-mtabc,3590,343582,130,1.1973138,0.0001112,0.5960052,4.1955
france-sncf,4646,79796,180,20.1966512,0.0014493,2.5759079,16.5221
brussels-stib,2316,350038,189,2.4741686,0.0003562,0.1386638,1.7656
madrid-crtm,5192,706642,247,3.937113,0.0002528,2.6144814,5.4968
wallonia-tec,31131,623808,1207,36.0232003,0.0003857,3.9916566,1.5595
flanders-de_lijn,29905,826572,1861,117.1183689,0.0013054,1.6255717,1.5605
london-tube,379,321952,376,1056.5546102,0.931706,6.7785733,2.5193
eu-flixbus,1744,51636,386,162.0111612,0.0309832,27.1426827,133.0509
helsinki-hsl,8155,689834,877,130.761989,0.0053455,3.7817007,1.6205
new_zealand-bus,2259,153690,59,0.5093995,0.0000751,0.0329884,2.0125
chicago-cta,11042,1128828,164,2.2099565,0.0000667,0.3310653,1.3765
