thailand-greenbus,average_response_time,16,192.955,50,78.34,100,59.82,300,45.185,500,44.15000000000002,1000,36.27
thailand-greenbus,response_time_p10,16,62,50,30,100,25.5,300,20,500,23.6,1000,32.8
thailand-greenbus,response_time_p50,16,195,50,82.5,100,61,300,50.5,500,49.4,1000,36
thailand-greenbus,response_time_p75,16,266.5,50,104.5,100,79.5,300,55.5,500,51.2,1000,37.6
thailand-greenbus,response_time_p90,16,315,50,124.5,100,88.5,300,65.5,500,56.2,1000,40
thailand-greenbus,average_connection_response_time,16,0.44166459738006864,50,0.1959917453587765,100,0.16160292776057658,300,0.13213996860147115,500,0.13546392864491738,1000,0.13824231804607282
thailand-greenbus,connection_response_time_p90,16,0.5,50,0.23714285714285716,100,0.21641791044776118,300,0.20437956204379562,500,0.23600000000000002,1000,0.264516129032258
thailand-greenbus,average_pages_fetched,16,70.69,50,21.41,100,11.18,300,4.92,500,3.51,1000,2.06
thailand-greenbus,pages_fetched_p90,16,120,50,34,100,18,300,8,500,4,1000,3
thailand-greenbus,average_bytes_transferred,16,517808.67,50,464605.3,100,478240.24,300,578346.5,500,588014.61,1000,441987.88
thailand-greenbus,bytes_transferred_p90,16,849631,50,736411,100,735845,300,815500,500,844903,1000,458389
thailand-greenbus,average_scanned_connections,16,450.54,50,450.54,100,450.54,300,450.54,500,450.54,1000,450.54
thailand-greenbus,scanned_connections_p90,16,744,50,744,100,744,300,744,500,744,1000,744
thailand-greenbus,scanned_connections_std_deviation,16,225.841777357512,50,225.841777357512,100,225.841777357512,300,225.841777357512,500,225.841777357512,1000,225.841777357512
