timestamp,name,%CPU,%Mem
2021-07-19T06:11:12,practical_antonelli,0.04,65.99
2021-07-19T06:11:14,practical_antonelli,0.04,65.99
2021-07-19T06:11:16,practical_antonelli,55.68,66.00
2021-07-19T06:11:18,practical_antonelli,100.70,66.00
2021-07-19T06:11:20,practical_antonelli,101.55,66.00
2021-07-19T06:11:22,practical_antonelli,100.40,66.00
2021-07-19T06:11:24,practical_antonelli,99.35,66.00
2021-07-19T06:11:26,practical_antonelli,99.31,66.00
2021-07-19T06:11:28,practical_antonelli,100.39,66.00
2021-07-19T06:11:30,practical_antonelli,98.12,66.00
2021-07-19T06:11:32,practical_antonelli,100.12,66.00
2021-07-19T06:11:34,practical_antonelli,100.99,66.00
2021-07-19T06:11:36,practical_antonelli,99.42,66.00
2021-07-19T06:11:38,practical_antonelli,100.33,66.00
2021-07-19T06:11:40,practical_antonelli,102.63,66.01
2021-07-19T06:11:42,practical_antonelli,99.99,66.01
2021-07-19T06:11:44,practical_antonelli,102.65,66.01
2021-07-19T06:11:46,practical_antonelli,100.32,66.01
2021-07-19T06:11:48,practical_antonelli,101.66,66.01
2021-07-19T06:11:50,practical_antonelli,101.62,66.02
2021-07-19T06:11:52,practical_antonelli,100.10,66.01
2021-07-19T06:11:54,practical_antonelli,99.64,66.01
2021-07-19T06:11:56,practical_antonelli,98.15,66.02
2021-07-19T06:11:58,practical_antonelli,98.74,66.02
2021-07-19T06:12:00,practical_antonelli,98.86,66.02
2021-07-19T06:12:02,practical_antonelli,99.76,66.02
2021-07-19T06:12:04,practical_antonelli,100.10,66.02
2021-07-19T06:12:06,practical_antonelli,100.34,66.02
2021-07-19T06:12:08,practical_antonelli,99.94,66.02
2021-07-19T06:12:10,practical_antonelli,100.21,66.02
2021-07-19T06:12:12,practical_antonelli,100.26,66.02
2021-07-19T06:12:14,practical_antonelli,101.90,66.02
2021-07-19T06:12:16,practical_antonelli,101.56,66.02
2021-07-19T06:12:18,practical_antonelli,100.12,66.02
2021-07-19T06:12:20,practical_antonelli,101.00,66.02
2021-07-19T06:12:22,practical_antonelli,99.31,66.02
2021-07-19T06:12:24,practical_antonelli,100.43,66.03
2021-07-19T06:12:26,practical_antonelli,100.71,66.03
2021-07-19T06:12:28,practical_antonelli,69.29,66.03
2021-07-19T06:12:30,practical_antonelli,0.04,66.03
2021-07-19T06:12:32,practical_antonelli,0.06,66.02
2021-07-19T06:12:34,practical_antonelli,0.04,66.02
2021-07-19T06:12:36,practical_antonelli,0.04,66.02
2021-07-19T06:12:38,practical_antonelli,0.05,66.02
2021-07-19T06:12:40,practical_antonelli,0.04,66.02
2021-07-19T06:12:42,practical_antonelli,0.04,66.02
2021-07-19T06:12:44,practical_antonelli,0.04,66.02
2021-07-19T06:12:46,practical_antonelli,0.05,66.02
2021-07-19T06:12:48,practical_antonelli,0.05,66.02
2021-07-19T06:12:50,practical_antonelli,0.05,66.02
2021-07-19T06:12:52,practical_antonelli,0.04,66.02
2021-07-19T06:12:54,practical_antonelli,0.04,66.02
2021-07-19T06:12:56,practical_antonelli,0.05,66.02
2021-07-19T06:12:58,practical_antonelli,0.06,66.02
2021-07-19T06:13:00,practical_antonelli,0.04,66.02
2021-07-19T06:13:02,practical_antonelli,0.05,66.02
2021-07-19T06:13:04,practical_antonelli,0.05,66.02
2021-07-19T06:13:06,practical_antonelli,0.04,66.02
2021-07-19T06:13:08,practical_antonelli,0.05,66.02
2021-07-19T06:13:10,practical_antonelli,0.04,66.02
2021-07-19T06:13:12,practical_antonelli,0.04,66.02
2021-07-19T06:13:14,practical_antonelli,0.04,66.02
2021-07-19T06:13:16,practical_antonelli,0.04,66.02
2021-07-19T06:13:18,practical_antonelli,0.05,66.02
2021-07-19T06:13:20,practical_antonelli,0.04,66.02
2021-07-19T06:13:22,practical_antonelli,0.04,66.02
2021-07-19T06:13:24,practical_antonelli,0.04,66.02
2021-07-19T06:13:26,practical_antonelli,0.04,66.02
