timestamp,%CPU
2021-06-29T18:17:38,0.05
2021-06-29T18:17:40,0.04
2021-06-29T18:17:42,0.04
2021-06-29T18:17:44,100.12
2021-06-29T18:17:46,100.16
2021-06-29T18:17:48,100.21
2021-06-29T18:17:50,100.14
2021-06-29T18:17:52,100.01
2021-06-29T18:17:54,100.21
2021-06-29T18:17:56,100.11
2021-06-29T18:17:58,100.19
2021-06-29T18:18:00,100.08
2021-06-29T18:18:02,100.17
2021-06-29T18:18:04,100.10
2021-06-29T18:18:06,100.28
2021-06-29T18:18:08,100.01
2021-06-29T18:18:10,100.06
2021-06-29T18:18:12,100.11
2021-06-29T18:18:14,100.20
2021-06-29T18:18:16,99.80
2021-06-29T18:18:18,99.83
2021-06-29T18:18:20,100.05
2021-06-29T18:18:22,100.08
2021-06-29T18:18:24,100.21
2021-06-29T18:18:26,100.14
2021-06-29T18:18:28,99.71
2021-06-29T18:18:30,100.10
2021-06-29T18:18:32,99.86
2021-06-29T18:18:34,100.28
2021-06-29T18:18:36,99.74
2021-06-29T18:18:38,100.11
2021-06-29T18:18:40,99.89
2021-06-29T18:18:42,99.57
2021-06-29T18:18:44,100.42
2021-06-29T18:18:46,100.37
2021-06-29T18:18:48,99.92
2021-06-29T18:18:50,99.79
2021-06-29T18:18:52,99.94
2021-06-29T18:18:54,100.26
2021-06-29T18:18:56,100.12
2021-06-29T18:18:58,99.95
2021-06-29T18:19:00,100.00
2021-06-29T18:19:02,100.20
2021-06-29T18:19:04,99.76
2021-06-29T18:19:06,100.01
2021-06-29T18:19:08,100.10
2021-06-29T18:19:10,99.80
2021-06-29T18:19:12,99.59
2021-06-29T18:19:14,99.96
2021-06-29T18:19:16,100.25
2021-06-29T18:19:18,98.06
2021-06-29T18:19:20,100.44
2021-06-29T18:19:22,100.21
2021-06-29T18:19:24,100.11
2021-06-29T18:19:26,99.71
2021-06-29T18:19:28,100.15
2021-06-29T18:19:30,100.09
2021-06-29T18:19:32,100.31
2021-06-29T18:19:34,100.07
2021-06-29T18:19:36,99.45
2021-06-29T18:19:38,99.78
2021-06-29T18:19:40,100.17
2021-06-29T18:19:42,99.85
2021-06-29T18:19:44,99.63
2021-06-29T18:19:46,99.97
2021-06-29T18:19:48,100.10
2021-06-29T18:19:50,100.06
2021-06-29T18:19:52,99.62
2021-06-29T18:19:54,100.00
2021-06-29T18:19:56,99.93
2021-06-29T18:19:58,100.31
2021-06-29T18:20:00,100.06
2021-06-29T18:20:02,99.74
2021-06-29T18:20:04,100.44
2021-06-29T18:20:06,100.12
2021-06-29T18:20:08,100.11
2021-06-29T18:20:10,99.76
2021-06-29T18:20:12,99.81
2021-06-29T18:20:14,100.05
2021-06-29T18:20:16,100.29
2021-06-29T18:20:18,99.74
2021-06-29T18:20:20,100.20
2021-06-29T18:20:22,100.11
2021-06-29T18:20:24,100.08
2021-06-29T18:20:26,100.11
2021-06-29T18:20:28,100.01
2021-06-29T18:20:30,100.22
2021-06-29T18:20:32,99.68
2021-06-29T18:20:34,100.00
2021-06-29T18:20:36,100.31
2021-06-29T18:20:38,100.20
2021-06-29T18:20:40,100.13
2021-06-29T18:20:42,99.69
2021-06-29T18:20:44,98.01
2021-06-29T18:20:46,100.31
2021-06-29T18:20:48,99.87
2021-06-29T18:20:50,100.01
2021-06-29T18:20:52,100.11
2021-06-29T18:20:54,100.19
2021-06-29T18:20:56,100.34
2021-06-29T18:20:58,100.17
2021-06-29T18:21:00,100.11
2021-06-29T18:21:02,100.11
2021-06-29T18:21:04,99.90
2021-06-29T18:21:06,100.25
2021-06-29T18:21:08,100.30
2021-06-29T18:21:10,100.32
2021-06-29T18:21:12,100.08
2021-06-29T18:21:14,99.93
2021-06-29T18:21:16,99.31
2021-06-29T18:21:18,100.04
2021-06-29T18:21:20,100.10
2021-06-29T18:21:22,100.24
2021-06-29T18:21:24,100.18
2021-06-29T18:21:26,100.03
2021-06-29T18:21:28,99.89
2021-06-29T18:21:30,100.20
2021-06-29T18:21:32,100.33
2021-06-29T18:21:34,99.63
2021-06-29T18:21:36,100.76
2021-06-29T18:21:38,99.71
2021-06-29T18:21:40,99.93
2021-06-29T18:21:42,100.00
2021-06-29T18:21:44,99.82
2021-06-29T18:21:46,99.38
2021-06-29T18:21:48,100.17
2021-06-29T18:21:50,100.23
2021-06-29T18:21:52,100.15
2021-06-29T18:21:54,100.08
2021-06-29T18:21:56,100.06
2021-06-29T18:21:58,99.95
2021-06-29T18:22:01,97.96
2021-06-29T18:22:03,100.03
2021-06-29T18:22:05,99.79
2021-06-29T18:22:07,100.18
2021-06-29T18:22:09,100.06
2021-06-29T18:22:11,100.27
2021-06-29T18:22:13,100.15
2021-06-29T18:22:15,100.29
2021-06-29T18:22:17,99.68
2021-06-29T18:22:19,100.12
2021-06-29T18:22:21,100.04
2021-06-29T18:22:23,99.76
2021-06-29T18:22:25,100.14
2021-06-29T18:22:27,99.85
2021-06-29T18:22:29,100.05
2021-06-29T18:22:31,100.11
2021-06-29T18:22:33,99.96
2021-06-29T18:22:35,100.19
2021-06-29T18:22:37,99.76
2021-06-29T18:22:39,100.02
2021-06-29T18:22:41,100.33
2021-06-29T18:22:43,100.12
2021-06-29T18:22:45,100.08
2021-06-29T18:22:47,99.68
2021-06-29T18:22:49,100.32
2021-06-29T18:22:51,100.44
2021-06-29T18:22:53,100.01
2021-06-29T18:22:55,100.27
2021-06-29T18:22:57,100.37
2021-06-29T18:22:59,100.18
2021-06-29T18:23:01,100.26
2021-06-29T18:23:03,100.28
2021-06-29T18:23:05,100.04
2021-06-29T18:23:07,99.89
2021-06-29T18:23:09,100.19
2021-06-29T18:23:11,100.51
2021-06-29T18:23:13,99.70
2021-06-29T18:23:15,100.14
2021-06-29T18:23:17,100.13
2021-06-29T18:23:19,100.28
2021-06-29T18:23:21,100.26
2021-06-29T18:23:23,100.28
2021-06-29T18:23:25,100.04
2021-06-29T18:23:27,100.04
2021-06-29T18:23:29,100.32
2021-06-29T18:23:31,99.84
2021-06-29T18:23:33,99.90
2021-06-29T18:23:35,99.86
2021-06-29T18:23:37,99.96
2021-06-29T18:23:39,100.18
2021-06-29T18:23:41,99.76
2021-06-29T18:23:43,99.91
2021-06-29T18:23:45,100.04
2021-06-29T18:23:47,99.96
2021-06-29T18:23:49,100.21
2021-06-29T18:23:51,99.96
2021-06-29T18:23:53,99.94
2021-06-29T18:23:55,100.31
2021-06-29T18:23:57,99.79
2021-06-29T18:23:59,100.07
2021-06-29T18:24:01,100.13
2021-06-29T18:24:03,100.20
2021-06-29T18:24:05,100.13
2021-06-29T18:24:07,99.84
2021-06-29T18:24:09,100.13
2021-06-29T18:24:11,100.01
2021-06-29T18:24:13,100.16
2021-06-29T18:24:15,99.85
2021-06-29T18:24:17,100.07
2021-06-29T18:24:19,100.32
2021-06-29T18:24:21,100.07
2021-06-29T18:24:23,100.33
2021-06-29T18:24:25,99.71
2021-06-29T18:24:27,100.16
2021-06-29T18:24:29,100.12
2021-06-29T18:24:31,100.19
2021-06-29T18:24:33,100.06
2021-06-29T18:24:35,100.18
2021-06-29T18:24:37,100.45
2021-06-29T18:24:39,100.15
2021-06-29T18:24:41,99.81
2021-06-29T18:24:43,99.64
2021-06-29T18:24:45,100.06
2021-06-29T18:24:47,99.90
2021-06-29T18:24:49,99.93
2021-06-29T18:24:51,100.32
2021-06-29T18:24:53,100.38
2021-06-29T18:24:55,99.94
2021-06-29T18:24:57,100.13
2021-06-29T18:24:59,100.10
2021-06-29T18:25:01,100.00
2021-06-29T18:25:03,100.30
2021-06-29T18:25:05,99.59
2021-06-29T18:25:07,100.28
2021-06-29T18:25:09,100.22
2021-06-29T18:25:11,100.08
2021-06-29T18:25:13,100.11
2021-06-29T18:25:15,100.19
2021-06-29T18:25:17,99.64
2021-06-29T18:25:19,103.77
2021-06-29T18:25:21,100.01
2021-06-29T18:25:23,99.98
2021-06-29T18:25:25,100.27
2021-06-29T18:25:27,100.07
2021-06-29T18:25:29,100.14
2021-06-29T18:25:31,100.05
2021-06-29T18:25:33,100.07
2021-06-29T18:25:35,100.23
2021-06-29T18:25:37,100.21
2021-06-29T18:25:39,100.53
2021-06-29T18:25:41,99.79
2021-06-29T18:25:43,101.96
2021-06-29T18:25:45,100.17
2021-06-29T18:25:47,99.58
2021-06-29T18:25:49,99.95
2021-06-29T18:25:51,99.99
2021-06-29T18:25:53,99.74
2021-06-29T18:25:55,99.74
2021-06-29T18:25:57,99.84
2021-06-29T18:25:59,100.12
2021-06-29T18:26:01,99.54
2021-06-29T18:26:03,100.00
2021-06-29T18:26:05,100.02
2021-06-29T18:26:07,100.10
2021-06-29T18:26:09,100.03
2021-06-29T18:26:11,100.17
2021-06-29T18:26:13,100.13
2021-06-29T18:26:15,99.95
2021-06-29T18:26:17,100.21
2021-06-29T18:26:19,100.16
2021-06-29T18:26:21,100.25
2021-06-29T18:26:23,100.05
2021-06-29T18:26:25,99.70
2021-06-29T18:26:27,100.21
2021-06-29T18:26:29,99.94
2021-06-29T18:26:31,99.54
2021-06-29T18:26:33,99.97
2021-06-29T18:26:35,100.25
2021-06-29T18:26:37,100.29
2021-06-29T18:26:39,100.23
2021-06-29T18:26:41,100.10
2021-06-29T18:26:43,100.17
2021-06-29T18:26:46,100.17
2021-06-29T18:26:48,99.92
2021-06-29T18:26:50,99.59
2021-06-29T18:26:52,100.28
2021-06-29T18:26:54,99.28
2021-06-29T18:26:56,100.35
2021-06-29T18:26:58,99.75
2021-06-29T18:27:00,98.20
2021-06-29T18:27:02,99.70
2021-06-29T18:27:04,99.60
2021-06-29T18:27:06,100.05
2021-06-29T18:27:08,100.42
2021-06-29T18:27:10,100.06
2021-06-29T18:27:12,100.16
2021-06-29T18:27:14,100.32
2021-06-29T18:27:16,99.67
2021-06-29T18:27:18,99.88
2021-06-29T18:27:20,99.65
2021-06-29T18:27:22,99.97
2021-06-29T18:27:24,99.72
2021-06-29T18:27:26,99.91
2021-06-29T18:27:28,100.01
2021-06-29T18:27:30,100.11
2021-06-29T18:27:32,99.48
2021-06-29T18:27:34,99.71
2021-06-29T18:27:36,99.85
2021-06-29T18:27:38,100.08
2021-06-29T18:27:40,99.43
2021-06-29T18:27:42,100.21
2021-06-29T18:27:44,99.62
2021-06-29T18:27:46,100.02
2021-06-29T18:27:48,99.93
2021-06-29T18:27:50,99.39
2021-06-29T18:27:52,100.11
2021-06-29T18:27:54,99.97
2021-06-29T18:27:56,100.33
2021-06-29T18:27:58,99.58
2021-06-29T18:28:00,100.16
2021-06-29T18:28:02,100.28
2021-06-29T18:28:04,100.16
2021-06-29T18:28:06,99.97
2021-06-29T18:28:08,99.85
2021-06-29T18:28:10,99.91
2021-06-29T18:28:12,99.65
2021-06-29T18:28:14,99.95
2021-06-29T18:28:16,99.99
2021-06-29T18:28:18,100.11
2021-06-29T18:28:20,100.12
2021-06-29T18:28:22,99.52
2021-06-29T18:28:24,100.35
2021-06-29T18:28:26,100.13
2021-06-29T18:28:28,100.19
2021-06-29T18:28:30,100.02
2021-06-29T18:28:32,100.32
2021-06-29T18:28:34,100.03
2021-06-29T18:28:36,99.85
2021-06-29T18:28:38,100.18
2021-06-29T18:28:40,99.85
2021-06-29T18:28:42,99.96
2021-06-29T18:28:44,100.05
2021-06-29T18:28:46,100.03
2021-06-29T18:28:48,99.88
2021-06-29T18:28:50,100.23
2021-06-29T18:28:52,100.20
2021-06-29T18:28:54,99.65
2021-06-29T18:28:56,99.60
2021-06-29T18:28:58,100.34
2021-06-29T18:29:00,100.08
2021-06-29T18:29:02,100.10
2021-06-29T18:29:04,99.79
2021-06-29T18:29:06,100.05
2021-06-29T18:29:08,100.13
2021-06-29T18:29:10,100.05
2021-06-29T18:29:12,100.17
2021-06-29T18:29:14,100.26
2021-06-29T18:29:16,100.10
2021-06-29T18:29:18,99.74
2021-06-29T18:29:20,101.64
2021-06-29T18:29:22,100.29
2021-06-29T18:29:24,100.26
2021-06-29T18:29:26,100.07
2021-06-29T18:29:28,100.04
2021-06-29T18:29:30,100.32
2021-06-29T18:29:32,102.09
2021-06-29T18:29:34,100.21
2021-06-29T18:29:36,99.96
2021-06-29T18:29:38,100.19
2021-06-29T18:29:40,100.29
2021-06-29T18:29:42,100.23
2021-06-29T18:29:44,100.06
2021-06-29T18:29:46,100.07
2021-06-29T18:29:48,99.97
2021-06-29T18:29:50,99.87
2021-06-29T18:29:52,100.00
2021-06-29T18:29:54,100.07
2021-06-29T18:29:56,100.37
2021-06-29T18:29:58,100.42
2021-06-29T18:30:00,100.05
2021-06-29T18:30:02,99.91
2021-06-29T18:30:04,100.34
2021-06-29T18:30:06,100.34
2021-06-29T18:30:08,100.17
2021-06-29T18:30:10,99.79
2021-06-29T18:30:12,99.81
2021-06-29T18:30:14,99.97
2021-06-29T18:30:16,100.04
2021-06-29T18:30:18,100.28
2021-06-29T18:30:20,100.28
2021-06-29T18:30:22,100.04
2021-06-29T18:30:24,100.05
2021-06-29T18:30:26,100.19
2021-06-29T18:30:28,100.11
2021-06-29T18:30:30,100.45
2021-06-29T18:30:32,99.87
2021-06-29T18:30:34,99.60
2021-06-29T18:30:36,100.29
2021-06-29T18:30:38,100.06
2021-06-29T18:30:40,100.09
2021-06-29T18:30:42,100.02
2021-06-29T18:30:44,99.91
2021-06-29T18:30:46,100.12
2021-06-29T18:30:48,100.12
2021-06-29T18:30:50,100.15
2021-06-29T18:30:52,99.81
2021-06-29T18:30:54,99.74
2021-06-29T18:30:56,100.10
2021-06-29T18:30:58,100.04
2021-06-29T18:31:00,100.27
2021-06-29T18:31:02,100.06
2021-06-29T18:31:04,100.04
2021-06-29T18:31:06,99.84
2021-06-29T18:31:08,100.35
2021-06-29T18:31:10,100.28
2021-06-29T18:31:12,99.86
2021-06-29T18:31:14,100.12
2021-06-29T18:31:16,100.16
2021-06-29T18:31:18,100.09
2021-06-29T18:31:20,99.83
2021-06-29T18:31:22,100.12
2021-06-29T18:31:24,99.93
2021-06-29T18:31:26,99.80
2021-06-29T18:31:28,99.90
2021-06-29T18:31:30,99.85
2021-06-29T18:31:33,100.01
2021-06-29T18:31:35,99.95
2021-06-29T18:31:37,99.78
2021-06-29T18:31:39,99.42
2021-06-29T18:31:41,100.04
2021-06-29T18:31:43,100.18
2021-06-29T18:31:45,100.04
2021-06-29T18:31:47,99.73
2021-06-29T18:31:49,100.28
2021-06-29T18:31:51,99.74
2021-06-29T18:31:53,100.30
2021-06-29T18:31:55,99.87
2021-06-29T18:31:57,100.20
2021-06-29T18:31:59,100.26
2021-06-29T18:32:01,100.05
2021-06-29T18:32:03,99.74
2021-06-29T18:32:05,100.08
2021-06-29T18:32:07,100.31
2021-06-29T18:32:09,100.22
2021-06-29T18:32:11,99.97
2021-06-29T18:32:13,100.31
2021-06-29T18:32:15,100.15
2021-06-29T18:32:17,99.80
2021-06-29T18:32:19,99.91
2021-06-29T18:32:21,99.41
2021-06-29T18:32:23,100.00
2021-06-29T18:32:25,100.20
2021-06-29T18:32:27,100.21
2021-06-29T18:32:29,100.19
2021-06-29T18:32:31,99.87
2021-06-29T18:32:33,100.08
2021-06-29T18:32:35,99.91
2021-06-29T18:32:37,100.00
2021-06-29T18:32:39,100.10
2021-06-29T18:32:41,100.38
2021-06-29T18:32:43,100.14
2021-06-29T18:32:45,99.50
2021-06-29T18:32:47,99.72
2021-06-29T18:32:49,99.91
2021-06-29T18:32:51,100.26
2021-06-29T18:32:53,100.26
2021-06-29T18:32:55,100.30
2021-06-29T18:32:57,99.88
2021-06-29T18:32:59,100.27
2021-06-29T18:33:01,100.11
2021-06-29T18:33:03,100.11
2021-06-29T18:33:05,99.71
2021-06-29T18:33:07,100.38
2021-06-29T18:33:09,100.08
2021-06-29T18:33:11,100.07
2021-06-29T18:33:13,99.39
2021-06-29T18:33:15,100.25
2021-06-29T18:33:17,100.25
2021-06-29T18:33:19,100.18
2021-06-29T18:33:21,99.75
2021-06-29T18:33:23,100.25
2021-06-29T18:33:25,99.91
2021-06-29T18:33:27,100.18
2021-06-29T18:33:29,100.33
2021-06-29T18:33:31,100.21
2021-06-29T18:33:33,99.89
2021-06-29T18:33:35,100.24
2021-06-29T18:33:37,99.66
2021-06-29T18:33:39,99.94
2021-06-29T18:33:41,99.99
2021-06-29T18:33:43,100.39
2021-06-29T18:33:45,99.56
2021-06-29T18:33:47,99.59
2021-06-29T18:33:49,100.42
2021-06-29T18:33:51,99.94
2021-06-29T18:33:53,100.17
2021-06-29T18:33:55,100.11
2021-06-29T18:33:57,100.11
2021-06-29T18:33:59,100.11
2021-06-29T18:34:01,100.12
2021-06-29T18:34:03,99.91
2021-06-29T18:34:05,100.02
2021-06-29T18:34:07,100.19
2021-06-29T18:34:09,100.21
2021-06-29T18:34:11,100.08
2021-06-29T18:34:13,99.67
2021-06-29T18:34:15,100.04
2021-06-29T18:34:17,100.13
2021-06-29T18:34:19,100.18
2021-06-29T18:34:21,99.58
2021-06-29T18:34:23,100.06
2021-06-29T18:34:25,100.37
2021-06-29T18:34:27,100.16
2021-06-29T18:34:29,100.14
2021-06-29T18:34:31,100.01
2021-06-29T18:34:33,99.93
2021-06-29T18:34:35,99.68
2021-06-29T18:34:37,100.06
2021-06-29T18:34:39,100.16
2021-06-29T18:34:41,99.51
2021-06-29T18:34:43,100.04
2021-06-29T18:34:45,100.12
2021-06-29T18:34:47,100.14
2021-06-29T18:34:49,99.89
2021-06-29T18:34:51,100.01
2021-06-29T18:34:53,99.81
