timestamp,%CPU
2021-06-29T17:59:39,0.06
2021-06-29T17:59:41,0.05
2021-06-29T17:59:43,48.61
2021-06-29T17:59:45,100.31
2021-06-29T17:59:47,100.07
2021-06-29T17:59:49,100.51
2021-06-29T17:59:51,98.33
2021-06-29T17:59:53,99.90
2021-06-29T17:59:55,100.00
2021-06-29T17:59:57,99.49
2021-06-29T17:59:59,100.23
2021-06-29T18:00:01,100.28
2021-06-29T18:00:03,100.26
2021-06-29T18:00:05,99.95
2021-06-29T18:00:07,99.99
2021-06-29T18:00:09,100.27
2021-06-29T18:00:11,100.32
2021-06-29T18:00:13,99.84
2021-06-29T18:00:15,100.08
2021-06-29T18:00:17,100.10
2021-06-29T18:00:19,100.05
2021-06-29T18:00:21,99.24
2021-06-29T18:00:23,100.10
2021-06-29T18:00:25,100.06
2021-06-29T18:00:27,99.47
2021-06-29T18:00:29,100.25
2021-06-29T18:00:31,100.02
2021-06-29T18:00:33,99.69
2021-06-29T18:00:35,100.15
2021-06-29T18:00:37,99.94
2021-06-29T18:00:39,99.59
2021-06-29T18:00:41,99.86
2021-06-29T18:00:43,100.21
2021-06-29T18:00:45,100.00
2021-06-29T18:00:47,100.01
2021-06-29T18:00:49,100.01
2021-06-29T18:00:51,100.07
2021-06-29T18:00:53,100.19
2021-06-29T18:00:55,100.02
2021-06-29T18:00:57,99.73
2021-06-29T18:00:59,100.21
2021-06-29T18:01:01,100.01
2021-06-29T18:01:03,99.98
2021-06-29T18:01:05,100.16
2021-06-29T18:01:07,100.17
2021-06-29T18:01:09,98.00
2021-06-29T18:01:11,99.99
2021-06-29T18:01:13,99.95
2021-06-29T18:01:15,98.56
2021-06-29T18:01:17,100.12
2021-06-29T18:01:19,99.70
2021-06-29T18:01:21,100.12
2021-06-29T18:01:23,99.00
2021-06-29T18:01:25,100.23
2021-06-29T18:01:27,100.14
2021-06-29T18:01:29,100.23
2021-06-29T18:01:31,99.98
2021-06-29T18:01:33,99.95
2021-06-29T18:01:35,99.81
2021-06-29T18:01:37,100.22
2021-06-29T18:01:39,99.92
2021-06-29T18:01:41,100.17
2021-06-29T18:01:43,100.17
2021-06-29T18:01:45,100.12
2021-06-29T18:01:47,100.30
2021-06-29T18:01:49,99.54
2021-06-29T18:01:51,100.03
2021-06-29T18:01:53,100.00
2021-06-29T18:01:55,99.77
2021-06-29T18:01:57,103.92
