timestamp,%CPU
2021-06-29T18:05:20,0.05
2021-06-29T18:05:22,0.06
2021-06-29T18:05:24,0.05
2021-06-29T18:05:26,99.72
2021-06-29T18:05:28,100.15
2021-06-29T18:05:30,100.80
2021-06-29T18:05:32,99.82
2021-06-29T18:05:34,100.17
2021-06-29T18:05:36,99.87
2021-06-29T18:05:38,99.64
2021-06-29T18:05:40,100.10
2021-06-29T18:05:42,100.35
2021-06-29T18:05:44,100.07
2021-06-29T18:05:46,99.79
2021-06-29T18:05:48,100.20
2021-06-29T18:05:50,100.20
2021-06-29T18:05:52,99.87
2021-06-29T18:05:54,99.59
2021-06-29T18:05:56,101.32
2021-06-29T18:05:58,100.10
2021-06-29T18:06:00,100.07
2021-06-29T18:06:02,100.03
2021-06-29T18:06:04,99.60
2021-06-29T18:06:06,99.83
2021-06-29T18:06:08,100.01
2021-06-29T18:06:10,100.43
2021-06-29T18:06:12,100.20
2021-06-29T18:06:14,100.27
2021-06-29T18:06:16,99.16
2021-06-29T18:06:18,100.24
2021-06-29T18:06:20,99.76
2021-06-29T18:06:22,100.06
2021-06-29T18:06:24,100.17
2021-06-29T18:06:26,100.04
2021-06-29T18:06:28,99.69
2021-06-29T18:06:30,100.10
2021-06-29T18:06:32,99.14
2021-06-29T18:06:34,100.04
2021-06-29T18:06:36,99.65
2021-06-29T18:06:38,99.76
2021-06-29T18:06:40,99.61
2021-06-29T18:06:42,100.06
2021-06-29T18:06:44,100.21
2021-06-29T18:06:46,100.27
2021-06-29T18:06:48,99.71
2021-06-29T18:06:50,100.09
2021-06-29T18:06:52,99.99
2021-06-29T18:06:54,100.20
2021-06-29T18:06:56,100.12
2021-06-29T18:06:58,99.77
2021-06-29T18:07:00,100.29
2021-06-29T18:07:02,99.94
2021-06-29T18:07:04,99.95
2021-06-29T18:07:06,100.03
2021-06-29T18:07:08,100.09
2021-06-29T18:07:10,100.34
2021-06-29T18:07:12,100.14
2021-06-29T18:07:14,99.56
2021-06-29T18:07:16,100.42
2021-06-29T18:07:18,99.86
2021-06-29T18:07:20,100.05
2021-06-29T18:07:22,99.57
2021-06-29T18:07:24,99.77
2021-06-29T18:07:26,100.17
2021-06-29T18:07:28,100.11
2021-06-29T18:07:30,100.15
2021-06-29T18:07:32,99.77
2021-06-29T18:07:34,99.97
2021-06-29T18:07:36,100.30
2021-06-29T18:07:38,99.78
2021-06-29T18:07:41,100.08
2021-06-29T18:07:43,99.75
2021-06-29T18:07:45,99.84
2021-06-29T18:07:47,100.18
2021-06-29T18:07:49,100.12
2021-06-29T18:07:51,100.11
2021-06-29T18:07:53,100.06
2021-06-29T18:07:55,100.00
2021-06-29T18:07:57,99.87
2021-06-29T18:07:59,99.88
2021-06-29T18:08:01,99.91
2021-06-29T18:08:03,99.48
2021-06-29T18:08:05,100.12
2021-06-29T18:08:07,101.20
2021-06-29T18:08:09,98.41
2021-06-29T18:08:11,100.19
2021-06-29T18:08:13,100.12
2021-06-29T18:08:15,100.14
2021-06-29T18:08:17,100.30
2021-06-29T18:08:19,100.15
2021-06-29T18:08:21,100.08
2021-06-29T18:08:23,100.03
2021-06-29T18:08:25,95.94
2021-06-29T18:08:27,100.24
2021-06-29T18:08:29,99.93
2021-06-29T18:08:31,102.55
2021-06-29T18:08:33,100.01
2021-06-29T18:08:35,99.94
2021-06-29T18:08:37,100.06
2021-06-29T18:08:39,100.50
2021-06-29T18:08:41,100.51
2021-06-29T18:08:43,100.22
2021-06-29T18:08:45,100.24
2021-06-29T18:08:47,99.56
2021-06-29T18:08:49,100.33
2021-06-29T18:08:51,100.04
2021-06-29T18:08:53,100.30
2021-06-29T18:08:55,99.70
2021-06-29T18:08:57,104.59
2021-06-29T18:08:59,99.05
2021-06-29T18:09:01,97.99
2021-06-29T18:09:03,99.46
2021-06-29T18:09:05,97.61
2021-06-29T18:09:07,101.60
2021-06-29T18:09:09,98.47
2021-06-29T18:09:11,100.10
2021-06-29T18:09:13,99.80
2021-06-29T18:09:15,100.34
2021-06-29T18:09:17,102.12
2021-06-29T18:09:19,100.17
2021-06-29T18:09:21,99.83
2021-06-29T18:09:23,99.69
2021-06-29T18:09:25,100.18
2021-06-29T18:09:27,100.15
2021-06-29T18:09:29,99.69
2021-06-29T18:09:31,100.03
2021-06-29T18:09:33,100.69
2021-06-29T18:09:35,97.75
2021-06-29T18:09:37,99.82
2021-06-29T18:09:39,99.90
2021-06-29T18:09:41,100.33
2021-06-29T18:09:43,99.91
2021-06-29T18:09:45,100.05
2021-06-29T18:09:47,99.63
2021-06-29T18:09:49,103.90
2021-06-29T18:09:51,95.95
2021-06-29T18:09:53,100.15
2021-06-29T18:09:55,100.32
2021-06-29T18:09:57,100.25
2021-06-29T18:09:59,99.71
2021-06-29T18:10:01,98.97
2021-06-29T18:10:03,100.41
2021-06-29T18:10:05,100.04
2021-06-29T18:10:07,99.66
2021-06-29T18:10:09,99.48
2021-06-29T18:10:11,100.20
2021-06-29T18:10:13,100.07
2021-06-29T18:10:15,100.26
2021-06-29T18:10:17,99.64
2021-06-29T18:10:19,100.34
2021-06-29T18:10:21,100.01
2021-06-29T18:10:23,99.81
2021-06-29T18:10:25,100.49
2021-06-29T18:10:27,100.09
2021-06-29T18:10:29,99.82
2021-06-29T18:10:31,100.22
2021-06-29T18:10:33,100.09
2021-06-29T18:10:35,100.14
2021-06-29T18:10:37,100.16
2021-06-29T18:10:39,100.10
2021-06-29T18:10:41,100.16
2021-06-29T18:10:43,100.00
2021-06-29T18:10:45,100.16
2021-06-29T18:10:47,100.09
2021-06-29T18:10:49,100.12
2021-06-29T18:10:51,99.99
2021-06-29T18:10:53,99.59
2021-06-29T18:10:55,100.05
2021-06-29T18:10:57,100.07
2021-06-29T18:10:59,99.63
2021-06-29T18:11:01,100.01
2021-06-29T18:11:03,100.14
2021-06-29T18:11:05,99.92
2021-06-29T18:11:07,99.85
2021-06-29T18:11:09,100.22
2021-06-29T18:11:11,99.99
2021-06-29T18:11:13,99.73
2021-06-29T18:11:15,100.56
2021-06-29T18:11:17,99.75
2021-06-29T18:11:19,100.13
2021-06-29T18:11:21,100.12
2021-06-29T18:11:23,99.70
2021-06-29T18:11:25,99.95
2021-06-29T18:11:27,99.81
2021-06-29T18:11:29,99.62
2021-06-29T18:11:31,99.93
2021-06-29T18:11:33,100.04
2021-06-29T18:11:35,99.84
2021-06-29T18:11:37,99.69
2021-06-29T18:11:39,100.38
2021-06-29T18:11:41,100.29
2021-06-29T18:11:43,99.85
2021-06-29T18:11:45,100.11
2021-06-29T18:11:47,99.90
2021-06-29T18:11:49,96.75
2021-06-29T18:11:51,100.01
2021-06-29T18:11:53,100.31
2021-06-29T18:11:55,99.82
2021-06-29T18:11:57,100.04
2021-06-29T18:11:59,100.10
2021-06-29T18:12:01,99.94
2021-06-29T18:12:03,99.76
2021-06-29T18:12:05,100.26
2021-06-29T18:12:07,100.16
2021-06-29T18:12:09,100.25
2021-06-29T18:12:11,100.19
2021-06-29T18:12:13,99.92
2021-06-29T18:12:15,100.54
2021-06-29T18:12:17,100.05
2021-06-29T18:12:19,100.04
2021-06-29T18:12:21,100.24
2021-06-29T18:12:23,100.20
2021-06-29T18:12:26,99.79
2021-06-29T18:12:28,99.95
2021-06-29T18:12:30,100.03
2021-06-29T18:12:32,100.03
2021-06-29T18:12:34,99.68
2021-06-29T18:12:36,100.14
2021-06-29T18:12:38,100.08
2021-06-29T18:12:40,100.14
2021-06-29T18:12:42,100.13
2021-06-29T18:12:44,100.17
2021-06-29T18:12:46,100.40
2021-06-29T18:12:48,100.08
2021-06-29T18:12:50,100.18
2021-06-29T18:12:52,99.64
2021-06-29T18:12:54,100.18
2021-06-29T18:12:56,100.17
2021-06-29T18:12:58,100.10
2021-06-29T18:13:00,99.79
2021-06-29T18:13:02,100.06
2021-06-29T18:13:04,100.24
2021-06-29T18:13:06,100.28
2021-06-29T18:13:08,99.64
2021-06-29T18:13:10,100.02
2021-06-29T18:13:12,99.68
2021-06-29T18:13:14,99.99
2021-06-29T18:13:16,100.20
2021-06-29T18:13:18,99.71
2021-06-29T18:13:20,100.04
2021-06-29T18:13:22,96.28
2021-06-29T18:13:24,100.43
2021-06-29T18:13:26,100.34
2021-06-29T18:13:28,100.91
2021-06-29T18:13:30,100.34
2021-06-29T18:13:32,99.69
2021-06-29T18:13:34,100.26
2021-06-29T18:13:36,100.18
2021-06-29T18:13:38,99.92
2021-06-29T18:13:40,100.06
2021-06-29T18:13:42,100.23
2021-06-29T18:13:44,99.66
2021-06-29T18:13:46,100.02
2021-06-29T18:13:48,100.22
2021-06-29T18:13:50,100.11
2021-06-29T18:13:52,99.62
2021-06-29T18:13:54,99.97
2021-06-29T18:13:56,99.98
2021-06-29T18:13:58,99.41
2021-06-29T18:14:00,100.41
2021-06-29T18:14:02,100.31
2021-06-29T18:14:04,99.78
2021-06-29T18:14:06,100.06
2021-06-29T18:14:08,99.68
2021-06-29T18:14:10,100.25
2021-06-29T18:14:12,99.95
2021-06-29T18:14:14,100.26
2021-06-29T18:14:16,100.06
2021-06-29T18:14:18,100.08
2021-06-29T18:14:20,100.06
2021-06-29T18:14:22,100.06
2021-06-29T18:14:24,100.02
2021-06-29T18:14:26,99.99
2021-06-29T18:14:28,100.19
2021-06-29T18:14:30,100.09
2021-06-29T18:14:32,100.06
2021-06-29T18:14:34,99.92
2021-06-29T18:14:36,100.27
2021-06-29T18:14:38,100.05
2021-06-29T18:14:40,100.02
2021-06-29T18:14:42,100.42
2021-06-29T18:14:44,100.04
2021-06-29T18:14:46,100.06
2021-06-29T18:14:48,99.78
2021-06-29T18:14:50,100.36
2021-06-29T18:14:52,100.27
2021-06-29T18:14:54,100.24
2021-06-29T18:14:56,99.67
2021-06-29T18:14:58,100.40
2021-06-29T18:15:00,100.04
2021-06-29T18:15:02,99.83
2021-06-29T18:15:04,99.97
2021-06-29T18:15:06,99.87
2021-06-29T18:15:08,100.19
2021-06-29T18:15:10,100.01
2021-06-29T18:15:12,100.25
2021-06-29T18:15:14,100.33
2021-06-29T18:15:16,100.11
2021-06-29T18:15:18,100.02
2021-06-29T18:15:20,100.55
2021-06-29T18:15:22,99.94
