timestamp,name,%CPU,%Mem
2021-07-19T06:07:31,practical_antonelli,6.02,65.85
2021-07-19T06:07:33,practical_antonelli,0.04,65.85
2021-07-19T06:07:35,practical_antonelli,0.05,65.85
2021-07-19T06:07:37,practical_antonelli,97.17,65.89
2021-07-19T06:07:39,practical_antonelli,99.95,65.95
2021-07-19T06:07:41,practical_antonelli,100.20,65.89
2021-07-19T06:07:43,practical_antonelli,99.73,65.89
2021-07-19T06:07:45,practical_antonelli,100.05,65.89
2021-07-19T06:07:47,practical_antonelli,100.12,65.89
2021-07-19T06:07:49,practical_antonelli,100.06,65.89
2021-07-19T06:07:51,practical_antonelli,104.93,65.91
2021-07-19T06:07:53,practical_antonelli,100.95,65.93
2021-07-19T06:07:55,practical_antonelli,99.49,65.93
2021-07-19T06:07:57,practical_antonelli,99.94,65.94
2021-07-19T06:07:59,practical_antonelli,99.48,65.94
2021-07-19T06:08:01,practical_antonelli,99.13,65.95
2021-07-19T06:08:03,practical_antonelli,99.69,65.95
2021-07-19T06:08:05,practical_antonelli,98.85,65.95
2021-07-19T06:08:07,practical_antonelli,99.13,65.96
2021-07-19T06:08:09,practical_antonelli,99.33,65.96
2021-07-19T06:08:11,practical_antonelli,98.96,65.96
2021-07-19T06:08:13,practical_antonelli,101.05,65.96
2021-07-19T06:08:15,practical_antonelli,99.29,65.96
2021-07-19T06:08:17,practical_antonelli,101.89,65.96
2021-07-19T06:08:19,practical_antonelli,103.32,65.97
2021-07-19T06:08:21,practical_antonelli,96.15,65.97
2021-07-19T06:08:23,practical_antonelli,101.32,65.97
2021-07-19T06:08:25,practical_antonelli,105.06,65.97
2021-07-19T06:08:27,practical_antonelli,0.09,65.97
2021-07-19T06:08:29,practical_antonelli,0.04,65.97
2021-07-19T06:08:31,practical_antonelli,0.10,65.97
2021-07-19T06:08:33,practical_antonelli,0.04,65.97
2021-07-19T06:08:35,practical_antonelli,0.04,65.97
2021-07-19T06:08:37,practical_antonelli,0.05,65.97
2021-07-19T06:08:39,practical_antonelli,0.04,65.97
2021-07-19T06:08:41,practical_antonelli,0.05,65.97
2021-07-19T06:08:43,practical_antonelli,0.04,65.97
2021-07-19T06:08:45,practical_antonelli,0.04,65.97
2021-07-19T06:08:47,practical_antonelli,0.05,65.97
2021-07-19T06:08:49,practical_antonelli,0.05,65.97
2021-07-19T06:08:51,practical_antonelli,0.05,65.97
2021-07-19T06:08:53,practical_antonelli,0.05,65.97
2021-07-19T06:08:55,practical_antonelli,0.04,65.97
2021-07-19T06:08:57,practical_antonelli,0.04,65.97
2021-07-19T06:08:59,practical_antonelli,0.05,65.97
2021-07-19T06:09:01,practical_antonelli,0.06,65.97
2021-07-19T06:09:03,practical_antonelli,0.05,65.97
2021-07-19T06:09:05,practical_antonelli,0.04,65.97
2021-07-19T06:09:07,practical_antonelli,0.05,65.97
2021-07-19T06:09:09,practical_antonelli,0.04,65.97
2021-07-19T06:09:11,practical_antonelli,0.05,65.97
2021-07-19T06:09:13,practical_antonelli,0.04,65.97
2021-07-19T06:09:15,practical_antonelli,0.04,65.97
2021-07-19T06:09:17,practical_antonelli,0.04,65.97
2021-07-19T06:09:19,practical_antonelli,0.04,65.97
2021-07-19T06:09:21,practical_antonelli,0.05,65.97
2021-07-19T06:09:23,practical_antonelli,0.04,65.97
2021-07-19T06:09:25,practical_antonelli,0.04,65.97
