timestamp,%CPU
2021-06-29T17:56:05,0.04
2021-06-29T17:56:07,0.04
2021-06-29T17:56:09,43.23
2021-06-29T17:56:11,99.48
2021-06-29T17:56:13,97.94
2021-06-29T17:56:15,99.98
2021-06-29T17:56:17,104.74
2021-06-29T17:56:19,100.23
2021-06-29T17:56:21,100.09
2021-06-29T17:56:23,99.76
2021-06-29T17:56:25,99.62
2021-06-29T17:56:27,99.95
2021-06-29T17:56:29,100.08
2021-06-29T17:56:31,99.76
2021-06-29T17:56:33,98.61
2021-06-29T17:56:35,98.26
2021-06-29T17:56:37,100.14
2021-06-29T17:56:39,100.08
2021-06-29T17:56:41,99.98
2021-06-29T17:56:43,100.22
2021-06-29T17:56:45,100.03
2021-06-29T17:56:47,99.52
2021-06-29T17:56:49,99.91
2021-06-29T17:56:51,100.09
2021-06-29T17:56:53,100.06
2021-06-29T17:56:55,100.38
2021-06-29T17:56:57,99.99
2021-06-29T17:56:59,99.83
2021-06-29T17:57:01,100.17
2021-06-29T17:57:03,99.81
2021-06-29T17:57:05,99.99
2021-06-29T17:57:07,99.67
2021-06-29T17:57:09,100.20
2021-06-29T17:57:11,105.04
2021-06-29T17:57:13,94.27
2021-06-29T17:57:15,100.28
2021-06-29T17:57:17,99.98
2021-06-29T17:57:19,99.78
2021-06-29T17:57:21,100.51
2021-06-29T17:57:23,100.28
2021-06-29T17:57:25,99.97
2021-06-29T17:57:27,98.73
2021-06-29T17:57:29,99.92
2021-06-29T17:57:31,100.00
2021-06-29T17:57:33,100.16
2021-06-29T17:57:35,99.66
2021-06-29T17:57:37,99.89
2021-06-29T17:57:39,100.18
2021-06-29T17:57:41,98.22
2021-06-29T17:57:43,99.37
2021-06-29T17:57:45,100.22
2021-06-29T17:57:47,100.09
2021-06-29T17:57:49,99.70
2021-06-29T17:57:51,100.02
2021-06-29T17:57:53,99.59
2021-06-29T17:57:55,100.13
2021-06-29T17:57:57,99.97
2021-06-29T17:57:59,100.15
2021-06-29T17:58:01,100.21
2021-06-29T17:58:03,99.99
2021-06-29T17:58:05,100.46
2021-06-29T17:58:07,100.13
2021-06-29T17:58:09,100.26
2021-06-29T17:58:11,100.10
2021-06-29T17:58:13,99.99
2021-06-29T17:58:16,99.81
2021-06-29T17:58:18,99.48
2021-06-29T17:58:20,99.92
2021-06-29T17:58:22,99.78
2021-06-29T17:58:24,100.45
2021-06-29T17:58:26,99.56
2021-06-29T17:58:28,100.96
2021-06-29T17:58:30,99.90
2021-06-29T17:58:32,100.00
2021-06-29T17:58:34,96.35
2021-06-29T17:58:36,100.21
2021-06-29T17:58:38,0.09
2021-06-29T17:58:40,0.06
2021-06-29T17:58:42,0.06
2021-06-29T17:58:44,0.06
2021-06-29T17:58:46,0.06
2021-06-29T17:58:48,0.07
2021-06-29T17:58:50,0.05
2021-06-29T17:58:52,0.08
2021-06-29T17:58:54,0.06
2021-06-29T17:58:56,0.06
2021-06-29T17:58:58,0.06
2021-06-29T17:59:00,0.06
2021-06-29T17:59:02,0.07
2021-06-29T17:59:04,0.06
2021-06-29T17:59:06,0.08
2021-06-29T17:59:08,0.08
2021-06-29T17:59:10,0.08
2021-06-29T17:59:12,0.09
2021-06-29T17:59:14,0.07
2021-06-29T17:59:16,0.07
2021-06-29T17:59:18,0.09
2021-06-29T17:59:20,0.07
2021-06-29T17:59:22,0.07
2021-06-29T17:59:24,0.08
2021-06-29T17:59:26,0.07
2021-06-29T17:59:28,0.08
2021-06-29T17:59:30,0.05
2021-06-29T17:59:32,0.07
2021-06-29T17:59:34,0.04
2021-06-29T17:59:36,0.05
