timestamp,%CPU
2021-06-29T17:52:02,0.05
2021-06-29T17:52:04,0.05
2021-06-29T17:52:06,73.68
2021-06-29T17:52:08,99.36
2021-06-29T17:52:10,100.09
2021-06-29T17:52:12,99.29
2021-06-29T17:52:14,99.62
2021-06-29T17:52:16,99.68
2021-06-29T17:52:18,98.80
2021-06-29T17:52:20,98.61
2021-06-29T17:52:22,99.57
2021-06-29T17:52:24,99.65
2021-06-29T17:52:26,100.39
2021-06-29T17:52:28,104.62
2021-06-29T17:52:30,94.89
2021-06-29T17:52:32,99.79
2021-06-29T17:52:34,97.27
2021-06-29T17:52:36,103.10
2021-06-29T17:52:38,99.11
2021-06-29T17:52:40,98.34
2021-06-29T17:52:42,59.52
2021-06-29T17:52:44,0.07
2021-06-29T17:52:46,0.06
2021-06-29T17:52:48,0.05
2021-06-29T17:52:50,0.05
2021-06-29T17:52:52,0.05
2021-06-29T17:52:54,0.05
2021-06-29T17:52:56,0.05
2021-06-29T17:52:58,0.09
2021-06-29T17:53:00,0.05
2021-06-29T17:53:02,0.06
2021-06-29T17:53:04,0.05
2021-06-29T17:53:06,0.05
2021-06-29T17:53:08,0.05
2021-06-29T17:53:10,0.05
2021-06-29T17:53:12,0.06
2021-06-29T17:53:14,0.05
2021-06-29T17:53:16,0.05
2021-06-29T17:53:18,0.05
2021-06-29T17:53:20,0.05
2021-06-29T17:53:22,0.08
2021-06-29T17:53:24,0.05
2021-06-29T17:53:26,0.05
2021-06-29T17:53:28,0.06
2021-06-29T17:53:30,0.05
2021-06-29T17:53:32,0.06
2021-06-29T17:53:35,0.05
2021-06-29T17:53:37,0.05
2021-06-29T17:53:39,0.05
2021-06-29T17:53:41,0.09
