timestamp,name,%CPU,%Mem
2021-07-20T18:41:01,server_lc-server_1,0.00,0.48
2021-07-20T18:41:01,server_nginx_1,0.00,1.23
2021-07-20T18:41:05,server_lc-server_1,0.00,0.48
2021-07-20T18:41:05,server_nginx_1,12.77,1.23
2021-07-20T18:41:09,server_lc-server_1,0.00,0.48
2021-07-20T18:41:09,server_nginx_1,10.96,1.23
2021-07-20T18:41:13,server_lc-server_1,0.00,0.48
2021-07-20T18:41:13,server_nginx_1,19.35,1.23
2021-07-20T18:41:17,server_lc-server_1,0.00,0.48
2021-07-20T18:41:17,server_nginx_1,7.68,1.23
2021-07-20T18:41:21,server_lc-server_1,0.00,0.48
2021-07-20T18:41:21,server_nginx_1,17.29,1.23
2021-07-20T18:41:25,server_lc-server_1,0.00,0.48
2021-07-20T18:41:25,server_nginx_1,14.69,1.23
2021-07-20T18:41:29,server_lc-server_1,0.00,0.48
2021-07-20T18:41:29,server_nginx_1,7.37,1.23
2021-07-20T18:41:33,server_lc-server_1,0.00,0.48
2021-07-20T18:41:33,server_nginx_1,8.15,1.23
2021-07-20T18:41:37,server_lc-server_1,0.00,0.48
2021-07-20T18:41:37,server_nginx_1,8.75,1.23
2021-07-20T18:41:41,server_lc-server_1,0.00,0.48
2021-07-20T18:41:41,server_nginx_1,16.40,1.23
2021-07-20T18:41:45,server_lc-server_1,0.00,0.48
2021-07-20T18:41:45,server_nginx_1,21.97,1.23
2021-07-20T18:41:49,server_lc-server_1,0.00,0.48
2021-07-20T18:41:49,server_nginx_1,12.68,1.23
2021-07-20T18:41:53,server_lc-server_1,0.00,0.48
2021-07-20T18:41:53,server_nginx_1,23.50,1.23
2021-07-20T18:41:57,server_lc-server_1,0.00,0.48
2021-07-20T18:41:57,server_nginx_1,18.01,1.23
2021-07-20T18:42:01,server_lc-server_1,0.00,0.48
2021-07-20T18:42:01,server_nginx_1,24.50,1.23
2021-07-20T18:42:05,server_lc-server_1,0.00,0.48
2021-07-20T18:42:05,server_nginx_1,21.01,1.23
2021-07-20T18:42:09,server_lc-server_1,0.00,0.48
2021-07-20T18:42:09,server_nginx_1,24.45,1.23
2021-07-20T18:42:13,server_lc-server_1,0.00,0.48
2021-07-20T18:42:13,server_nginx_1,18.66,1.23
2021-07-20T18:42:17,server_lc-server_1,0.00,0.48
2021-07-20T18:42:17,server_nginx_1,17.94,1.23
2021-07-20T18:42:21,server_lc-server_1,0.00,0.48
2021-07-20T18:42:21,server_nginx_1,13.85,1.23
2021-07-20T18:42:25,server_lc-server_1,0.00,0.48
2021-07-20T18:42:25,server_nginx_1,23.11,1.23
2021-07-20T18:42:29,server_lc-server_1,0.00,0.48
2021-07-20T18:42:29,server_nginx_1,25.82,1.23
2021-07-20T18:42:33,server_lc-server_1,0.00,0.48
2021-07-20T18:42:33,server_nginx_1,14.91,1.23
2021-07-20T18:42:37,server_lc-server_1,0.00,0.48
2021-07-20T18:42:37,server_nginx_1,21.40,1.23
2021-07-20T18:42:41,server_lc-server_1,0.00,0.48
2021-07-20T18:42:41,server_nginx_1,15.52,1.23
2021-07-20T18:42:45,server_lc-server_1,0.00,0.48
2021-07-20T18:42:45,server_nginx_1,6.63,1.23
2021-07-20T18:42:49,server_lc-server_1,0.00,0.48
2021-07-20T18:42:49,server_nginx_1,2.20,1.23
2021-07-20T18:42:53,server_lc-server_1,0.00,0.48
2021-07-20T18:42:53,server_nginx_1,5.57,1.23
2021-07-20T18:42:57,server_lc-server_1,0.00,0.48
2021-07-20T18:42:57,server_nginx_1,3.49,1.23
2021-07-20T18:43:01,server_lc-server_1,0.00,0.48
2021-07-20T18:43:01,server_nginx_1,11.87,1.23
2021-07-20T18:43:05,server_lc-server_1,0.00,0.48
2021-07-20T18:43:05,server_nginx_1,14.48,1.23
2021-07-20T18:43:09,server_lc-server_1,0.00,0.48
2021-07-20T18:43:09,server_nginx_1,2.77,1.23
2021-07-20T18:43:13,server_lc-server_1,0.00,0.48
2021-07-20T18:43:13,server_nginx_1,13.12,1.23
2021-07-20T18:43:17,server_lc-server_1,0.00,0.48
