timestamp,name,%CPU,%Mem
2021-07-20T18:27:27,server_lc-server_1,0.00,0.30
2021-07-20T18:27:27,server_nginx_1,0.01,0.05
2021-07-20T18:27:31,server_lc-server_1,0.00,0.30
2021-07-20T18:27:31,server_nginx_1,1.00,0.06
2021-07-20T18:27:35,server_lc-server_1,0.00,0.33
2021-07-20T18:27:35,server_nginx_1,10.62,0.07
2021-07-20T18:27:39,server_lc-server_1,0.00,0.35
2021-07-20T18:27:39,server_nginx_1,3.58,0.08
2021-07-20T18:27:43,server_lc-server_1,7.89,0.37
2021-07-20T18:27:43,server_nginx_1,10.28,0.08
2021-07-20T18:27:47,server_lc-server_1,2.20,0.40
2021-07-20T18:27:47,server_nginx_1,3.61,0.08
2021-07-20T18:27:51,server_lc-server_1,4.69,0.41
2021-07-20T18:27:51,server_nginx_1,9.75,0.08
2021-07-20T18:27:55,server_lc-server_1,2.13,0.44
2021-07-20T18:27:55,server_nginx_1,2.28,0.08
2021-07-20T18:27:59,server_lc-server_1,2.52,0.43
2021-07-20T18:27:59,server_nginx_1,5.77,0.09
2021-07-20T18:28:03,server_lc-server_1,2.33,0.46
2021-07-20T18:28:03,server_nginx_1,9.94,0.09
2021-07-20T18:28:07,server_lc-server_1,9.00,0.44
2021-07-20T18:28:07,server_nginx_1,10.33,0.09
2021-07-20T18:28:11,server_lc-server_1,2.05,0.45
2021-07-20T18:28:11,server_nginx_1,16.07,0.09
2021-07-20T18:28:15,server_lc-server_1,2.03,0.50
2021-07-20T18:28:15,server_nginx_1,0.00,0.09
2021-07-20T18:28:19,server_lc-server_1,1.96,0.49
2021-07-20T18:28:19,server_nginx_1,0.00,0.09
2021-07-20T18:28:23,server_lc-server_1,2.22,0.51
2021-07-20T18:28:23,server_nginx_1,0.00,0.09
2021-07-20T18:28:27,server_lc-server_1,1.90,0.54
2021-07-20T18:28:27,server_nginx_1,9.84,0.09
2021-07-20T18:28:31,server_lc-server_1,0.00,0.42
2021-07-20T18:28:31,server_nginx_1,3.63,0.09
2021-07-20T18:28:35,server_lc-server_1,1.91,0.44
2021-07-20T18:28:35,server_nginx_1,0.00,0.10
2021-07-20T18:28:39,server_lc-server_1,0.00,0.46
2021-07-20T18:28:39,server_nginx_1,9.93,0.10
2021-07-20T18:28:43,server_lc-server_1,0.01,0.46
2021-07-20T18:28:43,server_nginx_1,19.58,0.10
2021-07-20T18:28:47,server_lc-server_1,0.00,0.47
2021-07-20T18:28:47,server_nginx_1,9.96,0.10
2021-07-20T18:28:51,server_lc-server_1,5.35,0.47
2021-07-20T18:28:51,server_nginx_1,11.00,0.10
2021-07-20T18:28:55,server_lc-server_1,2.01,0.50
2021-07-20T18:28:55,server_nginx_1,0.08,0.10
2021-07-20T18:28:59,server_lc-server_1,0.00,0.51
2021-07-20T18:28:59,server_nginx_1,19.51,0.10
2021-07-20T18:29:03,server_lc-server_1,1.98,0.55
2021-07-20T18:29:03,server_nginx_1,15.47,0.11
2021-07-20T18:29:07,server_lc-server_1,1.97,0.53
2021-07-20T18:29:07,server_nginx_1,9.82,0.12
2021-07-20T18:29:11,server_lc-server_1,2.05,0.56
2021-07-20T18:29:11,server_nginx_1,3.61,0.12
2021-07-20T18:29:15,server_lc-server_1,2.19,0.40
2021-07-20T18:29:15,server_nginx_1,10.06,0.12
2021-07-20T18:29:19,server_lc-server_1,2.43,0.36
2021-07-20T18:29:19,server_nginx_1,19.79,0.12
2021-07-20T18:29:23,server_lc-server_1,0.36,0.43
2021-07-20T18:29:23,server_nginx_1,13.52,0.12
2021-07-20T18:29:27,server_lc-server_1,0.01,0.41
2021-07-20T18:29:27,server_nginx_1,9.93,0.12
2021-07-20T18:29:31,server_lc-server_1,0.11,0.42
2021-07-20T18:29:31,server_nginx_1,0.00,0.12
2021-07-20T18:29:35,server_lc-server_1,0.00,0.42
2021-07-20T18:29:35,server_nginx_1,0.00,0.12
2021-07-20T18:29:39,server_lc-server_1,0.00,0.42
2021-07-20T18:29:39,server_nginx_1,0.00,0.12
2021-07-20T18:29:43,server_lc-server_1,0.00,0.42
2021-07-20T18:29:43,server_nginx_1,0.00,0.12
2021-07-20T18:29:47,server_lc-server_1,0.00,0.42
2021-07-20T18:29:47,server_nginx_1,0.01,0.12
2021-07-20T18:29:52,server_lc-server_1,0.00,0.42
2021-07-20T18:29:52,server_nginx_1,0.00,0.12
2021-07-20T18:29:56,server_lc-server_1,0.00,0.42
2021-07-20T18:29:56,server_nginx_1,0.00,0.12
2021-07-20T18:30:00,server_lc-server_1,0.00,0.42
2021-07-20T18:30:00,server_nginx_1,0.00,0.12
2021-07-20T18:30:04,server_lc-server_1,0.00,0.42
2021-07-20T18:30:04,server_nginx_1,0.00,0.12
2021-07-20T18:30:08,server_lc-server_1,0.00,0.42
2021-07-20T18:30:08,server_nginx_1,0.01,0.12
2021-07-20T18:30:12,server_lc-server_1,0.00,0.42
2021-07-20T18:30:12,server_nginx_1,0.00,0.12
2021-07-20T18:30:16,server_lc-server_1,0.00,0.42
2021-07-20T18:30:16,server_nginx_1,0.00,0.12
2021-07-20T18:30:20,server_lc-server_1,0.00,0.42
2021-07-20T18:30:20,server_nginx_1,0.00,0.12
2021-07-20T18:30:24,server_lc-server_1,0.00,0.42
2021-07-20T18:30:24,server_nginx_1,0.00,0.12
2021-07-20T18:30:28,server_lc-server_1,0.00,0.42
2021-07-20T18:30:28,server_nginx_1,0.01,0.12
